sample,real,imag,amplitude,amplitude_norm
726,118,-170,206.94,0.23122
727,31,-107,111.4,0.12447
728,-3,62,62.07,0.06935
729,24,129,131.21,0.14661
730,-12,63,64.13,0.07166
731,70,73,101.14,0.113
732,84,199,216,0.24134
733,54,221,227.5,0.25419
734,45,92,102.42,0.11443
735,123,-19,124.46,0.13906
736,81,3,81.06,0.09056
737,27,103,106.48,0.11897
738,-38,136,141.21,0.15778
739,1,165,165,0.18436
740,94,116,149.31,0.16682
741,169,44,174.63,0.19512
742,160,120,200,0.22346
743,-55,218,224.83,0.25121
744,-194,160,251.47,0.28097
745,-730,449,857.03,0.95758
746,-6356,2672,6894.8,7.70369
747,-14013,4553,14734.11,16.46269
748,-16421,3693,16831.15,18.80575
749,-12250,4428,13025.73,14.55389
750,3302,8633,9242.94,10.3273
751,7733,12847,14994.82,16.75399
752,-3286,12555,12977.9,14.50044
753,-10131,948,10175.26,11.369
754,-1754,-8236,8420.7,9.4086
755,7280,-5316,9014.34,10.07188
756,5219,-1329,5385.56,6.01738
757,-602,-3042,3100.99,3.4648
758,-3769,-4843,6136.77,6.85673
759,-2337,-989,2537.65,2.83537
760,498,3316,3353.19,3.74658
761,1841,2495,3100.69,3.46446
762,1896,-1096,2189.98,2.44691
763,2514,-2079,3262.27,3.645
764,3022,169,3026.72,3.38181
765,1704,1786,2468.48,2.75808
766,-311,973,1021.49,1.14133
767,-1018,-106,1023.5,1.14358
768,-567,618,838.7,0.93709
769,-9,1686,1686.02,1.88383
770,1183,-20,1183.17,1.32198
771,3067,-4038,5070.69,5.66558
772,3028,-5009,5853.11,6.53978
773,1465,-2089,2551.5,2.85084
774,1845,951,2075.67,2.31919
775,4247,3427,5457.23,6.09746
776,4857,4893,6894.34,7.70317
777,2130,3414,4023.97,4.49605
778,-259,483,548.06,0.61236
779,-513,-1235,1337.31,1.4942
780,98,-1024,1028.68,1.14936
781,876,-447,983.46,1.09883
782,1108,-328,1155.53,1.29109
783,460,-642,789.79,0.88244
784,-15,-1374,1374.08,1.53529
785,847,-1948,2124.17,2.37338
786,1410,-733,1589.15,1.77558
787,390,396,555.8,0.62101
788,-411,46,413.57,0.46209
789,414,-1114,1188.44,1.32787
790,2157,-1787,2801.07,3.12969
791,2409,-1405,2788.78,3.11596
792,756,-1221,1436.1,1.60458
793,-1041,-1467,1798.82,2.00986
794,-1081,-1777,2079.97,2.32399
795,-19,-1139,1139.16,1.2728
796,593,81,598.51,0.66872
797,623,515,808.3,0.90313
798,515,-21,515.43,0.5759
799,695,-319,764.71,0.85443
800,727,-57,729.23,0.81478
801,367,-66,372.89,0.41663
802,-577,-960,1120.06,1.25146
803,-1243,-2032,2382.03,2.66149
804,-184,-736,758.65,0.84766
805,1516,1370,2043.32,2.28304
806,1729,1634,2378.95,2.65804
807,249,-111,272.62,0.3046
