sample,real,imag,amplitude,amplitude_norm
722,252,-245,351.47,0.37874
723,258,-196,324.01,0.34914
724,121,-24,123.36,0.13293
725,-16,87,88.46,0.09532
726,76,11,76.79,0.08275
727,115,-13,115.73,0.12471
728,106,83,134.63,0.14507
729,26,236,237.43,0.25585
730,52,83,97.94,0.10554
731,91,-38,98.62,0.10627
732,152,-39,156.92,0.1691
733,115,18,116.4,0.12543
734,35,61,70.33,0.07578
735,42,11,43.42,0.04679
736,112,2,112.02,0.12071
737,185,-15,185.61,0.20001
738,128,89,155.9,0.168
739,-39,74,83.65,0.09014
740,-97,-7,97.25,0.1048
741,-385,62,389.96,0.42022
742,-4060,-217,4065.79,4.38124
743,-12173,-1964,12330.42,13.28709
744,-16415,-4419,16999.4,18.31832
745,-15049,-3868,15538.14,16.74369
746,-6704,4626,8145.15,8.7771
747,782,13571,13593.51,14.64818
748,-3915,13289,13853.69,14.92855
749,-9816,1768,9973.95,10.74779
750,-2315,-8299,8615.84,9.28431
751,6560,-4236,7808.8,8.41465
752,5158,1428,5352.02,5.76727
753,401,-1213,1277.56,1.37669
754,-1909,-6277,6560.87,7.0699
755,-1734,-4971,5264.75,5.67322
756,-269,889,928.81,1.00087
757,1045,3384,3541.68,3.81646
758,1772,373,1810.83,1.95133
759,2601,-1934,3241.23,3.4927
760,2907,416,2936.61,3.16446
761,1878,3344,3835.26,4.13282
762,-55,2618,2618.58,2.82174
763,-1474,174,1484.23,1.59939
764,-1359,-678,1518.74,1.63657
765,-731,199,757.6,0.81638
766,538,300,615.99,0.66378
767,3433,-1480,3738.43,4.02848
768,5351,-2635,5964.6,6.42737
769,3847,-1547,4146.4,4.4681
770,1838,610,1936.58,2.08683
771,1469,3285,3598.5,3.87769
772,1588,5740,5955.61,6.41769
773,338,5533,5543.31,5.9734
774,-840,1971,2142.53,2.30876
775,-273,-961,999.02,1.07654
776,667,-1267,1431.84,1.54294
777,1151,-112,1156.44,1.24616
778,1653,480,1721.28,1.85483
779,1683,79,1684.85,1.81557
780,1373,-690,1536.63,1.65585
781,1625,-1090,1956.71,2.10853
782,1486,-180,1496.86,1.613
783,409,606,731.11,0.78783
784,-165,-181,244.92,0.26392
785,997,-1294,1633.54,1.76028
786,2781,-1400,3113.51,3.35508
787,3396,-681,3463.61,3.73234
788,2228,-293,2247.18,2.42153
789,598,-811,1007.63,1.08581
790,-75,-1527,1528.84,1.64746
791,288,-1339,1369.62,1.47589
792,696,-314,763.55,0.82279
793,998,385,1069.69,1.15268
794,1198,311,1237.71,1.33374
795,1180,153,1189.88,1.2822
796,793,331,859.31,0.92598
797,540,241,591.34,0.63722
798,453,-832,947.33,1.02083
799,787,-2631,2746.18,2.95925
800,1228,-2281,2590.55,2.79154
801,1152,195,1168.39,1.25904
802,917,1655,1892.07,2.03886
803,436,635,770.27,0.83004
804,234,-851,882.59,0.95106
805,550,-504,746,0.80388
806,663,1139,1317.91,1.42016
807,94,1696,1698.6,1.83039
808,-351,924,988.42,1.06511
809,-63,237,245.23,0.26426
810,656,-128,668.37,0.72023
811,1124,-46,1124.94,1.21222
812,1084,281,1119.83,1.20671
813,723,248,764.35,0.82365
814,706,-209,736.29,0.79341
815,1021,-534,1152.21,1.24161
816,1106,-314,1149.71,1.23891
817,877,170,893.32,0.96263
818,868,425,966.46,1.04145
819,733,95,739.13,0.79648
820,582,-496,764.68,0.82401
821,711,-790,1062.84,1.1453
822,997,-531,1129.59,1.21723
823,1113,5,1113.01,1.19937
824,847,303,899.57,0.96936
825,539,186,570.19,0.61443
826,497,74,502.48,0.54146
827,604,105,613.06,0.66062
828,687,267,737.06,0.79425
829,627,295,692.93,0.74669
830,472,53,474.97,0.51182
831,504,-375,628.2,0.67694
832,567,-491,750.05,0.80824
833,576,-210,613.09,0.66065
834,570,-20,570.35,0.6146
835,671,63,673.95,0.72624
836,904,133,913.73,0.98462
837,955,337,1012.72,1.09129
838,1011,597,1174.11,1.2652
839,631,1001,1183.28,1.27509
840,219,1121,1142.19,1.23081
841,215,962,985.73,1.06221
842,760,313,821.93,0.8857
843,1284,-84,1286.74,1.38658
844,1330,217,1347.59,1.45214
845,654,568,866.22,0.93343
846,19,142,143.27,0.15438
847,108,-384,398.9,0.42985
848,329,-307,449.99,0.4849
849,216,37,219.15,0.23615
850,68,61,91.35,0.09844
851,358,-68,364.4,0.39267
852,677,-108,685.56,0.73875
853,709,49,710.69,0.76583
854,283,145,317.98,0.34266
855,111,-128,169.43,0.18257
856,388,-274,474.99,0.51185
857,723,-66,726.01,0.78233
858,852,123,860.83,0.92762
859,690,202,718.96,0.77474
860,539,162,562.82,0.60649
861,359,36,360.8,0.38879
862,280,2,280.01,0.30173
863,152,-28,154.56,0.16655
864,85,-65,107,0.11531
865,227,-90,244.19,0.26314
866,363,115,380.78,0.41032
867,511,162,536.06,0.57766
868,665,65,668.17,0.72001
869,640,73,644.15,0.69413
870,439,-83,446.78,0.48144
871,233,-396,459.46,0.49511
872,315,-604,681.21,0.73406
873,437,-623,760.98,0.82003
874,368,-228,432.91,0.46649
875,-114,4,114.07,0.12292
876,-360,-199,411.34,0.44325
877,148,-473,495.61,0.53407
878,638,-144,654.05,0.70479
879,546,383,666.94,0.71868
880,160,232,281.82,0.30369
881,290,-50,294.28,0.31711
882,656,-140,670.77,0.72282
883,680,-40,681.18,0.73403
884,332,-5,332.04,0.3578
885,54,-84,99.86,0.10761
886,224,-72,235.29,0.25354
887,499,95,507.96,0.54737
888,367,161,400.76,0.43186
889,153,203,254.2,0.27392
890,115,15,115.97,0.12497
891,220,-90,237.7,0.25614
892,273,-68,281.34,0.30317
893,270,13,270.31,0.29129
894,222,122,253.31,0.27297
895,286,301,415.21,0.44742
896,262,366,450.11,0.48503
897,223,183,288.48,0.31086
898,269,114,292.16,0.31483
899,164,121,203.81,0.21962
900,71,126,144.63,0.15585
901,121,18,122.33,0.13182
902,299,48,302.83,0.32632
903,320,29,321.31,0.34624
904,295,30,296.52,0.31953
905,176,101,202.92,0.21867
906,235,145,276.13,0.29756
907,211,193,285.95,0.30814
908,129,151,198.6,0.21401
909,259,36,261.49,0.28178
910,305,54,309.74,0.33378
911,351,174,391.76,0.42216
912,276,134,306.81,0.33061
913,343,161,378.91,0.4083
914,382,212,436.88,0.47078
915,290,239,375.79,0.40495
916,202,253,323.75,0.34887
917,210,146,255.77,0.27561
918,326,59,331.3,0.357
919,445,85,453.05,0.4882
920,322,156,357.8,0.38556
921,239,85,253.67,0.27335
