sample,real,imag,amplitude,amplitude_norm
729,324,376,496.34,0.4718
730,304,283,415.34,0.39481
731,97,81,126.37,0.12013
732,78,-61,99.02,0.09413
733,139,-2,139.01,0.13214
734,179,68,191.48,0.18202
735,64,20,67.05,0.06374
736,57,-58,81.32,0.0773
737,85,69,109.48,0.10407
738,204,224,302.97,0.288
739,171,153,229.46,0.21811
740,152,51,160.33,0.1524
741,97,10,97.51,0.09269
742,129,93,159.03,0.15117
743,84,268,280.86,0.26697
744,46,243,247.32,0.23509
745,29,70,75.77,0.07202
746,79,-76,109.62,0.1042
747,185,-151,238.8,0.227
748,553,-969,1115.69,1.06054
749,3240,-7044,7753.42,7.37017
750,7938,-14390,16434.23,15.62189
751,10850,-16411,19673.42,18.70097
752,6062,-13322,14636.38,13.91291
753,-8199,-5815,10051.76,9.5549
754,-15710,-4653,16384.58,15.5747
755,-6683,-11677,13454.17,12.78914
756,7203,-8238,10942.94,10.40203
757,7735,4773,9089.1,8.63983
758,-1496,9699,9813.7,9.32861
759,-2829,4895,5653.69,5.37423
760,4531,912,4621.87,4.39341
761,8589,-35,8589.07,8.16452
762,3868,-404,3889.04,3.69681
763,-2848,-529,2896.71,2.75353
764,-3702,291,3713.42,3.52987
765,-878,1759,1965.95,1.86878
766,-1048,2620,2821.83,2.68234
767,-4941,1940,5308.21,5.04583
768,-6124,-151,6125.86,5.82306
769,-2460,-1804,3050.58,2.89979
770,976,-1686,1948.12,1.85183
771,900,-841,1231.78,1.17089
772,-979,-91,983.22,0.93462
773,-1787,1752,2502.57,2.37887
774,27,4405,4405.08,4.18734
775,2106,4719,5167.61,4.91218
776,1847,2314,2960.74,2.8144
777,-1202,864,1480.3,1.40713
778,-5416,964,5501.12,5.2292
779,-7182,23,7182.04,6.82703
780,-4299,-1299,4490.97,4.26898
781,-276,-871,913.68,0.86852
782,1378,545,1481.86,1.40861
783,877,1051,1368.84,1.30118
784,69,1121,1123.12,1.06761
785,23,1673,1673.16,1.59045
786,604,2086,2171.68,2.06434
787,1438,2524,2904.9,2.76131
788,1010,2751,2930.55,2.78569
789,-397,1460,1513.01,1.43823
790,-581,-215,619.5,0.58888
791,425,-12,425.17,0.40415
792,921,1812,2032.63,1.93216
793,-34,3569,3569.16,3.39274
794,-888,3504,3614.77,3.43609
795,-12,2095,2095.03,1.99148
796,1867,872,2060.6,1.95875
797,2772,741,2869.33,2.7275
798,1851,1027,2116.82,2.01219
799,263,826,866.86,0.82401
800,-389,657,763.52,0.72578
801,-218,789,818.56,0.7781
802,-138,925,935.24,0.88901
803,-278,708,760.62,0.72303
804,244,514,568.97,0.54085
805,1909,748,2050.31,1.94897
806,3316,1262,3548.03,3.37265
807,1867,1195,2216.69,2.10712
808,-1197,845,1465.21,1.39278
809,-1939,820,2105.26,2.0012
810,236,756,791.98,0.75283
811,1870,821,2042.29,1.94134
812,774,594,975.66,0.92743
813,-923,92,927.57,0.88172
814,-1160,-312,1201.23,1.14185
815,-401,-231,462.78,0.4399
816,139,206,248.51,0.23623
817,164,894,908.92,0.86399
818,-206,1257,1273.77,1.21081
819,-503,1095,1205,1.14544
820,-272,995,1031.51,0.98052
821,307,1194,1232.84,1.1719
822,509,1379,1469.94,1.39728
823,288,1217,1250.61,1.1888
824,-3,866,866.01,0.8232
825,-62,740,742.59,0.70589
826,109,650,659.08,0.6265
827,521,824,974.89,0.9267
828,659,1083,1267.74,1.20508
829,445,1183,1263.93,1.20145
830,-40,968,968.83,0.92094
831,-175,759,778.91,0.74041
832,78,686,690.42,0.65629
833,182,727,749.44,0.71239
834,-98,838,843.71,0.80201
835,-435,784,896.59,0.85228
836,-382,644,748.77,0.71176
837,-13,663,663.13,0.63035
838,494,881,1010.05,0.96012
839,557,846,1012.9,0.96283
840,173,564,589.94,0.56078
841,63,532,535.72,0.50924
842,45,815,816.24,0.77589
843,-191,1035,1052.48,1.00045
844,-564,937,1093.65,1.03959
845,-855,768,1149.28,1.09247
846,-901,296,948.38,0.9015
847,-792,-76,795.64,0.75631
848,-682,342,762.95,0.72523
849,-271,1130,1162.04,1.1046
850,-240,1527,1545.75,1.46934
851,-521,898,1038.19,0.98688
852,-218,209,302,0.28707
853,528,104,538.14,0.51154
854,711,458,845.75,0.80394
855,448,428,619.59,0.58896
856,128,182,222.5,0.21151
857,125,316,339.82,0.32303
858,141,676,690.55,0.65641
859,99,930,935.25,0.88903
860,-31,789,789.61,0.75058
861,45,524,525.93,0.49993
862,216,525,567.7,0.53964
863,211,861,886.48,0.84266
864,56,1054,1055.49,1.00331
865,-243,912,943.82,0.89717
866,-183,598,625.37,0.59446
867,53,411,414.4,0.39392
868,96,429,439.61,0.41788
869,185,435,472.7,0.44934
870,212,316,380.53,0.36172
871,235,187,300.32,0.28548
872,12,188,188.38,0.17907
873,-88,407,416.4,0.39582
874,40,671,672.19,0.63897
875,-15,774,774.15,0.73588
876,-61,566,569.28,0.54114
877,346,379,513.18,0.48782
878,730,460,862.84,0.82019
879,787,588,982.4,0.93384
880,571,614,838.47,0.79703
881,200,228,303.29,0.2883
882,405,-325,519.28,0.49361
883,945,-35,945.65,0.8989
884,786,824,1138.76,1.08247
885,49,916,917.31,0.87197
886,-194,319,373.36,0.3549
887,27,219,220.66,0.20975
888,266,641,694,0.6597
889,229,999,1024.91,0.97425
890,100,673,680.39,0.64676
891,294,275,402.57,0.38267
892,321,95,334.76,0.31822
893,137,191,235.05,0.22343
894,-34,294,295.96,0.28133
895,-50,250,254.95,0.24235
896,53,116,127.53,0.12123
897,198,183,269.62,0.25629
898,165,316,356.48,0.33886
899,102,411,423.47,0.40254
900,-40,288,290.76,0.27639
901,-68,123,140.55,0.1336
902,-155,120,196.02,0.18633
903,-100,259,277.63,0.26391
904,-29,317,318.32,0.30259
905,-41,262,265.19,0.25208
906,-49,90,102.47,0.09741
907,53,-27,59.48,0.05654
908,214,144,257.94,0.24519
909,200,389,437.4,0.41578
910,148,261,300.04,0.28521
911,160,174,236.38,0.2247
912,95,244,261.84,0.2489
913,-35,331,332.85,0.31639
914,-5,65,65.19,0.06197
915,6,89,89.2,0.08479
916,12,360,360.2,0.3424
917,7,500,500.05,0.47533
918,6,389,389.05,0.36982
919,84,367,376.49,0.35788
920,12,414,414.17,0.3937
921,-51,325,328.98,0.31272
922,-120,232,261.2,0.24829
923,-39,166,170.52,0.16209
924,-41,247,250.38,0.238
925,-29,302,303.39,0.28839
926,-20,261,261.77,0.24883
927,6,272,272.07,0.25862
928,109,236,259.96,0.24711
