sample,real,imag,amplitude,amplitude_norm
724,-147,-266,303.92,0.26943
725,-178,-205,271.49,0.24069
726,-17,26,31.06,0.02754
727,87,201,219.02,0.19417
728,159,227,277.15,0.2457
729,86,152,174.64,0.15482
730,37,119,124.62,0.11048
731,-29,159,161.62,0.14328
732,22,96,98.49,0.08731
733,95,31,99.93,0.08859
734,114,-11,114.53,0.10153
735,51,13,52.63,0.04666
736,49,73,87.92,0.07794
737,86,76,114.77,0.10175
738,119,-7,119.21,0.10568
739,255,-72,264.97,0.2349
740,263,5,263.05,0.2332
741,145,211,256.02,0.22697
742,-47,206,211.29,0.18732
743,-210,334,394.53,0.34976
744,-2500,2849,3790.36,3.36024
745,-9701,9000,13232.89,11.73129
746,-16076,12203,20182.94,17.89268
747,-16400,11572,20071.65,17.79402
748,-2209,9932,10174.69,9.02011
749,13992,9197,16743.98,14.84395
750,10272,14175,17505.56,15.51911
751,-4776,11717,12652.99,11.21719
752,-10350,-1384,10442.12,9.2572
753,-2140,-8527,8791.43,7.79383
754,3949,-4564,6035.29,5.35043
755,-10,-1157,1157.04,1.02575
756,-6478,-2437,6921.23,6.13584
757,-5806,-1671,6041.68,5.3561
758,420,1124,1199.91,1.06375
759,4210,1761,4563.47,4.04563
760,2895,-367,2918.17,2.58703
761,1110,-2599,2826.11,2.50542
762,2839,-1890,3410.57,3.02356
763,4959,1132,5086.56,4.50936
764,2404,2530,3490,3.09397
765,-1361,1506,2029.87,1.79953
766,-2073,639,2169.25,1.92309
767,-801,1122,1378.58,1.22215
768,216,828,855.71,0.75861
769,524,-2454,2509.32,2.22458
770,770,-6204,6251.6,5.5422
771,713,-5017,5067.41,4.49239
772,1475,-879,1717.05,1.52221
773,4405,1954,4818.94,4.27211
774,7305,3299,8015.39,7.10584
775,5910,3408,6822.21,6.04806
776,1794,1976,2668.9,2.36604
777,-966,-296,1010.33,0.89568
778,-967,-1516,1798.15,1.59411
779,290,-1419,1448.33,1.28398
780,1419,-1605,2142.33,1.89923
781,1056,-1763,2055.07,1.82187
782,63,-1877,1878.06,1.66494
783,-100,-2510,2511.99,2.22694
784,1062,-2040,2299.88,2.0389
785,1590,-265,1611.93,1.42902
786,237,362,432.68,0.38358
787,-810,-1192,1441.17,1.27763
788,310,-3383,3397.17,3.01168
789,2180,-3504,4126.79,3.6585
790,1935,-2066,2830.65,2.50944
791,21,-1050,1050.21,0.93104
792,-1675,-932,1916.83,1.69932
793,-1753,-1278,2169.4,1.92323
794,-651,-1104,1281.65,1.13621
795,372,-818,898.61,0.79664
796,910,-1032,1375.91,1.21978
797,1268,-931,1573.08,1.39458
798,1275,-256,1300.45,1.15288
799,721,70,724.39,0.64219
800,-611,-528,807.53,0.7159
801,-2135,-2000,2925.44,2.59348
802,-1768,-2496,3058.73,2.71164
803,1116,-888,1426.18,1.26435
804,2784,504,2829.25,2.5082
805,1321,114,1325.91,1.17545
806,-637,-914,1114.08,0.98766
807,-307,-928,977.46,0.86654
808,1201,-5,1201.01,1.06473
809,1612,986,1889.64,1.67521
810,703,1006,1227.29,1.08802
811,-35,349,350.75,0.31095
812,53,-856,857.64,0.76032
813,747,-1564,1733.24,1.53656
814,1349,-1137,1764.25,1.56405
815,1306,-580,1429,1.26684
816,547,-544,771.46,0.68392
817,98,-1070,1074.48,0.95255
818,362,-1035,1096.48,0.97206
819,760,-627,985.26,0.87345
820,1066,-536,1193.17,1.05777
821,805,-581,992.77,0.88011
822,152,-801,815.29,0.72278
823,-229,-1155,1177.48,1.04387
824,31,-1318,1318.36,1.16876
825,609,-1128,1281.9,1.13644
826,950,-744,1206.66,1.06974
827,779,-485,917.64,0.81351
828,339,-533,631.67,0.55999
829,359,-573,676.17,0.59944
830,623,-465,777.4,0.68919
831,788,-334,855.86,0.75874
832,566,-347,663.9,0.58857
833,245,-710,751.08,0.66585
834,142,-983,993.2,0.8805
835,252,-621,670.18,0.59413
836,347,-180,390.91,0.34655
837,303,-335,451.7,0.40044
838,584,-775,970.4,0.86029
839,900,-672,1123.2,0.99575
840,1323,-252,1346.79,1.19396
841,1511,259,1533.04,1.35908
842,1355,746,1546.78,1.37126
843,1133,635,1298.81,1.15143
