sample,real,imag,amplitude,amplitude_norm
723,408,230,468.36,0.53959
724,352,166,389.18,0.44836
725,217,18,217.75,0.25086
726,51,-77,92.36,0.1064
727,83,-67,106.67,0.12289
728,69,25,73.39,0.08455
729,9,54,54.74,0.06307
730,7,33,33.73,0.03886
731,61,31,68.43,0.07883
732,112,85,140.6,0.16198
733,117,48,126.46,0.1457
734,104,-19,105.72,0.1218
735,61,-28,67.12,0.07733
736,32,6,32.56,0.03751
737,15,105,106.07,0.1222
738,42,181,185.81,0.21407
739,78,98,125.25,0.1443
740,61,-75,96.67,0.11138
741,98,-177,202.32,0.23309
742,-26,-559,559.6,0.64471
743,-1021,-5979,6065.55,6.98796
744,-1441,-14320,14392.32,16.58101
745,-111,-16415,16415.38,18.91172
746,-1187,-13191,13244.3,15.25841
747,-8343,1613,8497.5,9.78974
748,-13440,5638,14574.66,16.79108
749,-11583,-5261,12721.79,14.65644
750,862,-10773,10807.43,12.45096
751,8282,-1463,8410.23,9.6892
752,3404,7529,8262.75,9.5193
753,-302,5007,5016.1,5.77892
754,2865,-950,3018.4,3.47742
755,5574,-4530,7182.64,8.27494
756,1727,-3597,3990.1,4.5969
757,-2052,-494,2110.63,2.4316
758,-1378,2024,2448.56,2.82092
759,1498,3009,3361.26,3.87242
760,1652,3099,3511.82,4.04588
761,-1319,2935,3217.76,3.7071
762,-2933,1317,3215.12,3.70405
763,-1305,-794,1527.57,1.75987
764,374,-1189,1246.43,1.43598
765,-155,-459,484.46,0.55814
766,-1314,22,1314.18,1.51404
767,-257,1018,1049.94,1.20961
768,2782,3089,4157.1,4.78928
769,4004,3584,5373.74,6.19094
770,1923,2053,2812.96,3.24074
771,-743,1723,1876.37,2.16172
772,-3436,3063,4603.05,5.30305
773,-5219,3294,6171.58,7.11011
774,-3444,1307,3683.66,4.24385
775,-121,-191,226.1,0.26049
776,1579,-82,1581.13,1.82158
777,1058,312,1103.04,1.27079
778,286,801,850.53,0.97987
779,336,1169,1216.33,1.4013
780,767,623,988.14,1.13841
781,1507,133,1512.86,1.74292
782,1872,983,2114.4,2.43594
783,656,1576,1707.08,1.96668
784,-297,654,718.28,0.82751
785,284,-141,317.08,0.36529
786,1470,702,1629.02,1.87675
787,1844,2464,3077.6,3.54562
788,1345,2853,3154.15,3.63381
789,1256,1109,1675.53,1.93034
790,1547,-611,1663.29,1.91623
791,1867,-762,2016.52,2.32317
792,1248,138,1255.61,1.44655
793,125,772,782.05,0.90098
794,-381,874,953.43,1.09843
795,48,884,885.3,1.01993
796,211,884,908.83,1.04704
797,-82,579,584.78,0.67371
798,164,237,288.21,0.33204
799,1309,-270,1336.56,1.53981
800,2503,-599,2573.68,2.96506
801,1109,60,1110.62,1.27952
802,-1320,1327,1871.72,2.15636
803,-1637,1417,2165.1,2.49435
804,410,323,521.95,0.60132
805,1708,-156,1715.11,1.97593
806,543,429,692.02,0.79726
807,-947,973,1357.77,1.56425
808,-1118,363,1175.45,1.35421
809,-328,-48,331.49,0.38191
810,297,74,306.08,0.35263
811,844,949,1270.01,1.46315
812,690,1478,1631.13,1.87918
813,180,1361,1372.85,1.58163
814,283,829,875.97,1.00919
815,786,488,925.17,1.06586
816,1080,491,1186.37,1.36679
817,704,644,954.12,1.09922
818,397,823,913.75,1.05271
819,291,1107,1144.61,1.31867
820,322,796,858.66,0.98924
821,646,435,778.81,0.89724
822,947,540,1090.14,1.25592
823,992,1005,1412.12,1.62687
824,594,1166,1308.58,1.50759
825,216,861,887.68,1.02267
826,337,344,481.57,0.5548
827,496,242,551.89,0.63582
828,449,570,725.6,0.83595
829,217,923,948.17,1.09236
830,70,881,883.78,1.01818
831,316,502,593.18,0.68338
832,809,384,895.51,1.03169
833,886,458,997.38,1.14905
834,570,612,836.33,0.96351
835,417,646,768.9,0.88583
836,454,701,835.17,0.96218
837,267,907,945.48,1.08927
838,-25,1014,1014.31,1.16856
839,-347,1137,1188.77,1.36955
840,-907,631,1104.9,1.27293
841,-1049,361,1109.38,1.27809
842,-820,509,965.13,1.1119
843,417,1179,1250.57,1.44075
844,691,1412,1572.01,1.81107
845,-74,1193,1195.29,1.37707
846,-310,421,522.82,0.60233
847,320,-125,343.55,0.39579
848,894,0,894,1.02995
849,609,296,677.12,0.7801
850,83,232,246.4,0.28387
851,18,252,252.64,0.29106
852,396,574,697.35,0.80339
853,594,597,842.17,0.97024
854,358,480,598.8,0.68986
855,273,399,483.46,0.55698
856,400,461,610.34,0.70316
857,599,665,895,1.03111
858,461,879,992.55,1.14349
859,201,845,868.58,1.00066
860,123,678,689.07,0.79386
861,226,424,480.47,0.55354
862,259,348,433.8,0.49977
863,224,322,392.25,0.4519
864,251,329,413.81,0.47674
865,376,282,470,0.54147
866,243,285,374.53,0.43149
867,209,337,396.55,0.45685
868,313,509,597.54,0.68841
869,336,640,722.84,0.83276
870,272,512,579.77,0.66793
871,490,295,571.95,0.65893
872,785,130,795.69,0.9167
873,851,137,861.96,0.99304
874,782,235,816.55,0.94072
875,214,32,216.38,0.24928
876,-23,-369,369.72,0.42594
877,506,-440,670.55,0.77252
878,972,296,1016.07,1.17059
879,488,732,879.75,1.01354
880,-11,427,427.14,0.4921
881,125,224,256.52,0.29553
882,360,461,584.91,0.67386
883,658,706,965.09,1.11186
884,595,577,828.83,0.95487
885,395,254,469.62,0.54103
886,215,96,235.46,0.27127
887,63,226,234.62,0.2703
888,93,369,380.54,0.43841
889,118,304,326.1,0.37569
890,114,196,226.74,0.26122
891,214,203,294.97,0.33982
892,305,267,405.36,0.467
893,298,260,395.48,0.45562
894,172,258,310.08,0.35723
895,49,236,241.03,0.27769
896,-186,314,364.95,0.42045
897,-61,381,385.85,0.44453
898,83,425,433.03,0.49888
899,143,223,264.91,0.3052
900,4,75,75.11,0.08653
901,-5,-107,107.12,0.12341
902,108,18,109.49,0.12614
903,318,347,470.67,0.54225
904,295,205,359.24,0.41387
905,184,121,220.22,0.25371
906,168,118,205.3,0.23652
907,176,223,284.09,0.32729
908,44,160,165.94,0.19117
909,61,111,126.66,0.14592
910,292,231,372.32,0.42894
