sample,real,imag,amplitude,amplitude_norm
728,323,-143,353.24,0.37301
729,450,-227,504.01,0.53222
730,232,-112,257.62,0.27204
731,46,58,74.03,0.07817
732,-46,115,123.86,0.13079
733,5,68,68.18,0.072
734,139,70,155.63,0.16434
735,51,220,225.83,0.23847
736,-4,168,168.05,0.17745
737,82,-20,84.4,0.08913
738,120,-32,124.19,0.13114
739,123,49,132.4,0.13981
740,27,7,27.89,0.02945
741,-16,49,51.55,0.05443
742,134,34,138.25,0.14598
743,112,80,137.64,0.14534
744,184,188,263.06,0.27778
745,112,262,284.94,0.30088
746,-167,135,214.74,0.22676
747,-208,13,208.41,0.22007
748,-1317,-143,1324.74,1.39888
749,-9187,-2036,9409.9,9.93654
750,-15888,-5049,16670.96,17.60397
751,-16420,-6857,17794.24,18.79011
752,-11329,-1371,11411.66,12.05032
753,329,12258,12262.41,12.9487
754,-2382,15962,16138.75,17.04198
755,-12108,6569,13775.17,14.54612
756,-8192,-6783,10635.69,11.23093
757,4891,-6574,8193.86,8.65244
758,8609,1080,8676.48,9.16207
759,3522,539,3563.01,3.76241
760,263,-6548,6553.28,6.92004
761,-1016,-8432,8492.99,8.96831
762,-1457,-1500,2091.14,2.20817
763,-489,4157,4185.66,4.41992
764,1635,3124,3525.99,3.72333
765,3333,-298,3346.3,3.53357
766,3404,69,3404.7,3.59525
767,1914,3080,3626.26,3.82921
768,-240,3106,3115.26,3.28961
769,-1061,297,1101.78,1.16345
770,-584,-988,1147.69,1.21193
771,-485,279,559.52,0.59084
772,-357,1388,1433.18,1.51339
773,1904,197,1914.16,2.02129
774,5148,-2221,5606.67,5.92045
775,4609,-2560,5272.24,5.5673
776,1996,-346,2025.77,2.13914
777,1452,2918,3259.3,3.44171
778,2088,6369,6702.53,7.07764
779,1104,6817,6905.82,7.29231
780,-395,3185,3209.4,3.38902
781,-234,-368,436.1,0.4605
782,627,-1115,1279.2,1.35079
783,846,-268,887.43,0.9371
784,1233,529,1341.69,1.41678
785,1360,294,1391.42,1.46929
786,872,-489,999.75,1.0557
787,1017,-1139,1526.96,1.61242
788,1824,-671,1943.51,2.05228
789,1082,539,1208.82,1.27647
790,-446,389,591.81,0.62493
