sample,real,imag,amplitude,amplitude_norm
722,-309,35,310.98,0.30668
723,-204,110,231.77,0.22857
724,-3,175,175.03,0.17261
725,155,194,248.32,0.24489
726,201,202,284.96,0.28103
727,163,165,231.94,0.22873
728,136,146,199.53,0.19677
729,138,128,188.22,0.18562
730,164,111,198.03,0.1953
731,151,96,178.93,0.17646
732,58,45,73.41,0.0724
733,47,136,143.89,0.14191
734,35,155,158.9,0.15671
735,153,119,193.83,0.19115
736,177,57,185.95,0.18338
737,146,-9,146.28,0.14426
738,120,83,145.91,0.14389
739,167,235,288.29,0.28431
740,82,339,348.78,0.34396
741,345,529,631.56,0.62284
742,3107,3900,4986.33,4.91748
743,7701,11510,13848.66,13.65746
744,8855,16405,18642.29,18.3849
745,8327,15351,17464.02,17.2229
746,8549,1203,8633.23,8.51403
747,10405,-11615,15593.98,15.37868
748,14605,-5170,15493.06,15.27915
749,9381,8008,12334.15,12.16386
750,-3008,8055,8598.32,8.4796
751,-6686,-1421,6835.34,6.74096
752,-3113,-4476,5452.1,5.37682
753,-2287,908,2460.66,2.42668
754,-4565,7540,8814.24,8.69254
755,-2883,6727,7318.76,7.21771
756,525,1051,1174.83,1.15861
757,956,-2534,2708.34,2.67094
758,-1196,-2575,2839.2,2.8
759,-1939,-2021,2800.74,2.76207
760,-74,-2773,2773.99,2.73569
761,1914,-2646,3265.69,3.2206
762,1551,-744,1720.21,1.69646
763,-22,722,722.34,0.71236
764,-116,605,616.02,0.60752
765,1139,119,1145.2,1.12939
766,683,-309,749.65,0.7393
767,-2636,-977,2811.23,2.77242
768,-5788,-1340,5941.09,5.85906
769,-4662,-649,4706.96,4.64197
770,-976,-999,1396.63,1.37735
771,2276,-3577,4239.71,4.18117
772,4376,-5783,7252.07,7.15194
773,4286,-4175,5983.35,5.90073
774,2020,-1195,2347,2.3146
775,-255,193,319.8,0.31539
776,-1081,241,1107.54,1.09225
777,-1062,-344,1116.32,1.10091
778,-1228,-864,1501.49,1.48076
779,-1375,-646,1519.19,1.49822
780,-1718,156,1725.07,1.70125
781,-2561,18,2561.06,2.5257
782,-1712,-1228,2106.88,2.07779
783,246,-1466,1486.5,1.46597
784,697,-374,791,0.78008
785,-761,-3,761.01,0.7505
786,-2473,-1157,2730.27,2.69257
787,-2696,-2513,3685.59,3.63471
788,-1753,-1612,2381.5,2.34862
789,-1062,498,1172.97,1.15677
790,-1093,1655,1983.35,1.95597
791,-1147,1073,1570.65,1.54896
792,-671,-178,694.21,0.68462
793,-110,-608,617.87,0.60934
794,-143,-250,288.01,0.28403
795,-266,-88,280.18,0.27631
796,5,-390,390.03,0.38465
797,175,-301,348.18,0.34337
798,-562,495,748.91,0.73857
799,-1600,1136,1962.27,1.93518
