sample,real,imag,amplitude,amplitude_norm
699,-239,-251,346.59,0.36989
700,-140,-143,200.12,0.21358
701,-12,36,37.95,0.0405
702,60,167,177.45,0.18938
703,47,208,213.24,0.22758
704,92,179,201.26,0.21479
705,84,146,168.44,0.17977
706,138,150,203.82,0.21753
707,76,53,92.66,0.09889
708,113,33,117.72,0.12564
709,68,-30,74.32,0.07932
710,80,75,109.66,0.11703
711,85,167,187.39,0.19999
712,58,166,175.84,0.18766
713,86,20,88.29,0.09423
714,109,-27,112.29,0.11984
715,224,40,227.54,0.24284
716,184,194,267.38,0.28536
717,80,294,304.69,0.32518
718,-31,813,813.59,0.86829
719,-1330,5957,6103.67,6.51405
720,-4226,13844,14474.65,15.44786
721,-6648,16416,17711.04,18.90186
722,-4693,14066,14828.24,15.82523
723,7400,3858,8345.31,8.90641
724,14912,947,14942.04,15.94668
725,8885,8856,12544.8,13.38826
726,-4056,9327,10170.75,10.85458
727,-6715,-659,6747.26,7.20092
728,966,-7114,7179.29,7.66199
729,3068,-3832,4908.85,5.2389
730,-4125,348,4139.65,4.41799
731,-9663,1542,9785.26,10.44318
732,-5378,2055,5757.25,6.14434
733,843,2008,2177.78,2.3242
734,2105,346,2133.25,2.27668
735,-33,-2268,2268.24,2.42075
736,186,-3729,3733.64,3.98467
737,3533,-2502,4329.21,4.62029
738,4270,191,4274.27,4.56165
739,919,1154,1475.22,1.57441
740,-1591,249,1610.37,1.71864
741,-840,-156,854.36,0.91181
742,913,560,1071.06,1.14307
743,1326,411,1388.24,1.48157
744,-189,-1636,1646.88,1.75761
745,-1866,-3610,4063.75,4.33698
746,-1381,-2955,3261.78,3.48109
747,1009,-1604,1894.97,2.02238
748,4427,-1088,4558.74,4.86525
749,6448,-169,6450.21,6.8839
750,4449,540,4481.65,4.78298
751,1054,33,1054.52,1.12542
752,-839,-726,1109.5,1.1841
753,-478,-774,909.7,0.97087
754,394,-713,814.62,0.86939
755,636,-965,1155.73,1.23344
756,-68,-1137,1139.03,1.21562
757,-1020,-1342,1685.63,1.79897
758,-1306,-1838,2254.75,2.40635
759,-177,-1433,1443.89,1.54097
760,612,-274,670.54,0.71562
761,-77,40,86.77,0.0926
762,-919,-1375,1653.84,1.76504
763,-494,-3584,3617.89,3.86114
764,411,-4004,4025.04,4.29567
765,48,-2267,2267.51,2.41997
766,-997,-427,1084.59,1.15751
767,-1665,9,1665.02,1.77697
768,-1218,-497,1315.5,1.40395
769,-73,-621,625.28,0.66732
770,589,-438,734.01,0.78336
771,487,-548,733.13,0.78242
772,465,-726,862.15,0.92012
773,645,-611,888.45,0.94819
774,298,-365,471.2,0.50288
775,-1059,-207,1079.04,1.15159
776,-2563,-228,2573.12,2.74613
777,-1636,-573,1733.44,1.84999
778,1057,-899,1387.61,1.4809
779,1809,-752,1959.08,2.0908
780,61,-412,416.49,0.44449
781,-1242,-285,1274.28,1.35996
782,-389,-195,435.14,0.4644
783,1099,-220,1120.8,1.19616
784,1299,175,1310.73,1.39886
785,675,415,792.37,0.84565
786,158,97,185.4,0.19787
787,-216,-887,912.92,0.9743
788,67,-1514,1515.48,1.61738
789,517,-1313,1411.12,1.506
790,288,-999,1039.69,1.10959
791,-304,-1002,1047.1,1.1175
792,-473,-1083,1181.79,1.26124
793,-23,-691,691.38,0.73787
794,383,-399,553.07,0.59026
795,425,-417,595.41,0.63544
796,139,-492,511.26,0.54563
797,-271,-638,693.17,0.73978
798,-514,-765,921.64,0.98361
799,-503,-1013,1131.01,1.20705
800,-17,-1035,1035.14,1.10474
801,391,-682,786.13,0.83899
802,95,-363,375.23,0.40045
803,-235,-317,394.61,0.42114
804,-80,-459,465.92,0.49725
805,256,-572,626.67,0.66881
806,418,-549,690.02,0.73641
807,134,-412,433.24,0.46237
808,-381,-436,579.01,0.61794
809,-514,-490,710.14,0.75788
810,-82,-371,379.95,0.4055
811,64,-333,339.09,0.36189
812,3,-539,539.01,0.57525
813,116,-754,762.87,0.81416
814,438,-712,835.94,0.89214
815,1011,-601,1176.15,1.25523
816,1306,-93,1309.31,1.39734
817,1184,221,1204.45,1.28543
818,937,21,937.24,1.00025
819,272,-930,968.96,1.03411
820,143,-1288,1295.91,1.38305
821,662,-1020,1216,1.29775
822,683,-193,709.74,0.75747
