sample,real,imag,amplitude,amplitude_norm
728,-146,367,394.97,0.40058
729,-41,303,305.76,0.3101
730,130,132,185.27,0.1879
731,207,131,244.97,0.24845
732,162,180,242.17,0.2456
733,100,137,169.61,0.17202
734,157,46,163.6,0.16592
735,175,16,175.73,0.17823
736,109,137,175.07,0.17756
737,35,190,193.2,0.19594
738,85,93,125.99,0.12778
739,137,92,165.02,0.16737
740,128,57,140.12,0.14211
741,37,164,168.12,0.17051
742,-10,186,186.27,0.18891
743,-21,38,43.42,0.04403
744,81,-167,185.61,0.18824
745,236,70,246.16,0.24966
746,352,242,427.16,0.43323
747,1016,375,1083,1.09837
748,7660,3107,8266.14,8.38351
749,15587,7505,17299.7,17.54533
750,16133,9768,18859.68,19.12746
751,13316,5926,14575.09,14.78204
752,2835,-10461,10838.35,10.99224
753,3273,-16417,16740.08,16.97777
754,13085,-7275,14971.4,15.18398
755,9790,7669,12436.14,12.61272
756,-4157,7737,8783.04,8.90775
757,-9008,-1914,9209.1,9.33985
758,-3964,-2484,4677.99,4.74441
759,-456,4289,4313.17,4.37441
760,1302,8044,8148.69,8.26439
761,2291,2877,3677.75,3.72996
762,1554,-2411,2868.42,2.90915
763,-1333,-2600,2921.8,2.96328
764,-3809,348,3824.86,3.87917
765,-3759,373,3777.46,3.8311
766,-1673,-2726,3198.44,3.24385
767,713,-3633,3702.3,3.75487
768,1606,-952,1866.96,1.89347
769,1030,811,1310.96,1.32958
770,815,291,865.39,0.87768
771,997,-660,1195.66,1.21264
772,-1115,-320,1160.01,1.17648
773,-5235,1296,5393.04,5.46961
774,-5751,2072,6112.87,6.19967
775,-2534,847,2671.81,2.70975
776,-813,-1786,1962.34,1.9902
777,-825,-5560,5620.87,5.70068
778,139,-6995,6996.38,7.09572
779,1219,-3351,3565.83,3.61646
780,416,751,858.52,0.87071
781,-954,1868,2097.51,2.12729
782,-1092,688,1290.66,1.30899
783,-1144,-430,1222.14,1.2395
784,-1348,-473,1428.58,1.44886
785,-711,542,894.03,0.90672
786,-721,1506,1669.69,1.6934
787,-1907,1123,2213.09,2.24452
788,-1503,-546,1599.1,1.62181
789,135,-559,575.07,0.58324
790,352,498,609.84,0.6185
791,-1428,1048,1771.3,1.79645
792,-3474,328,3489.45,3.539
793,-3162,-208,3168.83,3.21383
794,-1393,722,1568.99,1.59127
795,-84,1990,1991.77,2.02005
796,-291,2183,2202.31,2.23358
797,-662,1054,1244.65,1.26233
798,-637,-281,696.23,0.70611
799,-649,-729,976.03,0.98989
800,-905,-325,961.59,0.97524
801,-816,-239,850.28,0.86235
802,-406,-265,484.83,0.49171
803,-164,292,334.9,0.33966
804,-364,1835,1870.75,1.89732
805,-844,3099,3211.87,3.25748
806,-731,882,1145.55,1.16182
807,-206,-2341,2350.05,2.38341
808,25,-2434,2434.13,2.46869
809,-91,367,378.11,0.38348
810,-496,1742,1811.24,1.83695
811,-484,196,522.18,0.52959
812,-14,-1499,1499.07,1.52035
813,500,-1027,1142.25,1.15847
814,335,-203,391.71,0.39727
815,-129,221,255.89,0.25953
816,-1085,340,1137.02,1.15317
817,-1308,-81,1310.51,1.32911
818,-874,-545,1030,1.04463
819,-460,-157,486.05,0.49296
820,-594,569,822.56,0.83423
821,-1049,693,1257.24,1.27509
822,-853,217,880.17,0.89267
823,-640,-139,654.92,0.66422
824,-673,-315,743.07,0.75362
825,-565,-38,566.28,0.57432
826,-609,542,815.26,0.82683
827,-937,615,1120.8,1.13671
828,-1347,370,1396.89,1.41673
829,-1161,-35,1161.53,1.17802
830,-573,-219,613.42,0.62213
831,-375,126,395.6,0.40122
832,-474,333,579.28,0.5875
833,-723,120,732.89,0.7433
834,-800,-288,850.26,0.86233
835,-496,-328,594.64,0.60309
836,-299,124,323.69,0.32829
837,-408,705,814.55,0.82611
838,-619,655,901.21,0.91401
839,-620,302,689.64,0.69943
840,-575,128,589.07,0.59744
841,-664,19,664.27,0.6737
842,-732,-196,757.79,0.76855
843,-665,-384,767.91,0.77881
844,-669,-828,1064.49,1.07961
845,100,-1168,1172.27,1.18892
846,417,-1204,1274.17,1.29226
847,10,-907,907.06,0.91993
848,-1200,-38,1200.6,1.21765
849,-1452,-115,1456.55,1.47723
850,-738,-800,1088.41,1.10387
851,66,-543,547,0.55476
852,86,437,445.38,0.45171
853,-315,866,921.51,0.93459
854,-282,411,498.44,0.50552
855,69,67,96.18,0.09754
856,16,36,39.4,0.03995
857,-516,198,552.68,0.56053
858,-730,326,799.48,0.81084
859,-473,206,515.91,0.52324
860,-313,126,337.41,0.3422
861,-440,208,486.69,0.4936
862,-700,143,714.46,0.7246
863,-893,-51,894.46,0.90716
864,-649,-177,672.7,0.68226
865,-464,-151,487.95,0.49488
866,-369,21,369.6,0.37484
867,-308,87,320.05,0.3246
868,-138,126,186.87,0.18952
869,-26,354,354.95,0.35999
870,-94,419,429.41,0.43551
871,-116,177,211.62,0.21463
872,-306,99,321.62,0.32618
873,-454,45,456.22,0.4627
874,-490,-3,490.01,0.49697
875,-354,6,354.05,0.35908
876,-298,387,488.44,0.49537
877,-269,866,906.82,0.91969
878,-422,824,925.78,0.93892
879,-464,660,806.78,0.81824
880,48,169,175.68,0.17818
881,680,303,744.45,0.75502
882,413,1004,1085.63,1.10104
883,-566,899,1062.34,1.07742
884,-627,-31,627.77,0.63668
885,8,-187,187.17,0.18983
886,26,100,103.32,0.10479
887,-351,119,370.62,0.37589
888,-666,192,693.12,0.70296
889,-559,273,622.1,0.63093
890,-194,396,440.97,0.44723
891,-66,312,318.9,0.32343
