sample,real,imag,amplitude,amplitude_norm
727,443,110,456.45,0.47301
728,422,55,425.57,0.441
729,158,17,158.91,0.16468
730,-31,-33,45.28,0.04692
731,0,-56,56,0.05803
732,105,26,108.17,0.11209
733,107,71,128.41,0.13307
734,29,92,96.46,0.09996
735,11,76,76.79,0.07958
736,131,104,167.26,0.17333
737,189,84,206.83,0.21433
738,127,65,142.67,0.14784
739,72,126,145.12,0.15038
740,52,110,121.67,0.12608
741,173,65,184.81,0.19151
742,204,74,217.01,0.22488
743,48,148,155.59,0.16123
744,28,109,112.54,0.11662
745,-4,-86,86.09,0.08922
746,-67,-361,367.16,0.38048
747,-1835,-3412,3874.14,4.01465
748,-5002,-10982,12067.49,12.50517
749,-5671,-16419,17370.78,18.0008
750,-5357,-15401,16306.08,16.89749
751,-7466,-3420,8212.04,8.50988
752,-10731,9128,14088.11,14.59907
753,-13646,4479,14362.27,14.88318
754,-8007,-8238,11488.11,11.90478
755,3517,-8577,9270.07,9.60629
756,5700,956,5779.61,5.98924
757,1820,4928,5253.34,5.44388
758,1966,460,2019.1,2.09233
759,5249,-5446,7563.79,7.83812
760,4073,-4920,6387.15,6.61881
761,-458,381,595.76,0.61736
762,-1971,3470,3990.71,4.13545
763,458,2085,2134.71,2.21214
764,2313,864,2469.1,2.55866
765,969,2236,2436.94,2.52532
766,-1408,3418,3696.65,3.83072
767,-1570,1850,2426.4,2.5144
768,-208,-677,708.23,0.73392
769,-151,-1261,1270.01,1.31607
770,-1579,-530,1665.58,1.72598
771,-996,538,1132.02,1.17307
772,2804,1916,3396.1,3.51927
773,5840,2528,6363.68,6.59448
774,4314,1526,4575.94,4.74191
775,534,1265,1373.09,1.42289
776,-2480,3405,4212.41,4.36519
777,-4478,5356,6981.35,7.23456
778,-4419,3800,5828.17,6.03955
779,-2047,452,2096.31,2.17234
780,406,-865,955.54,0.9902
781,1251,-288,1283.72,1.33028
782,1065,825,1347.16,1.39602
783,1127,1655,2002.29,2.07491
784,1406,1383,1972.19,2.04372
785,1566,551,1660.11,1.72032
786,2167,541,2233.51,2.31452
787,1698,1237,2100.8,2.177
788,295,869,917.71,0.95099
789,173,-250,304.02,0.31505
790,1312,-340,1355.34,1.4045
791,2365,934,2542.75,2.63497
792,2371,2166,3211.42,3.32789
793,1563,1752,2347.87,2.43302
794,977,77,980.03,1.01557
795,1079,-954,1440.26,1.4925
796,1172,-647,1338.73,1.38728
797,838,271,880.73,0.91267
798,337,905,965.71,1.00073
799,218,943,967.87,1.00297
800,226,893,921.15,0.95456
801,157,853,867.33,0.89879
802,415,600,729.54,0.756
803,1370,-340,1411.56,1.46276
804,2828,-1293,3109.57,3.22235
805,2707,-841,2834.63,2.93744
806,643,786,1015.5,1.05233
807,-823,1754,1937.48,2.00776
808,-23,817,817.32,0.84697
809,1360,-416,1422.2,1.47378
810,1104,14,1104.09,1.14413
811,-268,955,991.89,1.02787
812,-981,944,1361.43,1.41081
813,-732,372,821.1,0.85088
814,-7,116,116.21,0.12043
815,825,523,976.81,1.01224
816,1076,1029,1488.83,1.54283
817,528,1331,1431.9,1.48384
818,110,1134,1139.32,1.18065
819,701,629,941.83,0.97599
820,1235,511,1336.54,1.38502
821,1028,620,1200.49,1.24403
822,529,775,938.33,0.97236
823,276,952,991.2,1.02715
824,556,838,1005.67,1.04215
825,948,349,1010.2,1.04684
826,1341,162,1350.75,1.39974
827,1262,489,1353.43,1.40252
828,847,964,1283.24,1.32978
829,467,962,1069.36,1.10815
830,405,675,787.18,0.81573
831,549,348,650,0.67358
832,585,466,747.92,0.77504
833,493,720,872.61,0.90426
834,367,799,879.26,0.91115
835,457,572,732.14,0.7587
836,808,248,845.2,0.87586
837,1023,204,1043.14,1.08098
838,793,387,882.39,0.9144
839,442,440,623.67,0.64629
840,426,536,684.67,0.7095
841,642,856,1070,1.10881
842,554,1074,1208.47,1.2523
843,302,1334,1367.76,1.41737
844,-258,1186,1213.74,1.25776
845,-722,913,1163.98,1.2062
846,-621,885,1081.14,1.12035
847,289,1057,1095.8,1.13554
848,1048,1173,1572.97,1.63002
849,627,1333,1473.1,1.52653
850,6,939,939.02,0.97308
851,104,202,227.2,0.23544
852,640,33,640.85,0.66409
853,650,143,665.54,0.68968
854,301,105,318.79,0.33035
855,11,73,73.82,0.0765
856,322,292,434.68,0.45045
857,616,636,885.41,0.91752
858,567,725,920.39,0.95377
859,276,486,558.9,0.57917
860,308,255,399.86,0.41436
861,587,282,651.22,0.67484
862,685,644,940.19,0.97429
863,569,819,997.26,1.03343
864,348,671,755.87,0.78329
865,306,511,595.61,0.61722
866,407,420,584.85,0.60606
867,284,303,415.29,0.43035
868,190,168,253.62,0.26282
869,282,51,286.57,0.29697
870,351,109,367.54,0.38087
871,331,270,427.15,0.44265
872,391,440,588.63,0.60998
873,564,655,864.36,0.89571
874,495,718,872.09,0.90372
875,468,367,594.74,0.61631
876,675,-101,682.51,0.70727
877,911,-96,916.04,0.94927
878,941,26,941.36,0.9755
879,552,181,580.92,0.60199
880,70,-70,98.99,0.10259
881,105,-563,572.71,0.59348
882,751,-251,791.83,0.82055
883,856,520,1001.57,1.03789
884,329,642,721.39,0.74756
885,134,237,272.26,0.28213
886,354,158,387.66,0.40172
887,669,501,835.8,0.86611
888,642,574,861.19,0.89242
889,459,351,577.83,0.59878
890,197,35,200.08,0.20734
891,224,96,243.7,0.25254
892,316,309,441.97,0.458
893,223,361,424.32,0.43971
894,115,266,289.79,0.30031
895,173,123,212.27,0.21997
896,260,154,302.19,0.31315
897,313,243,396.25,0.41063
898,268,257,371.31,0.38478
899,212,236,317.24,0.32874
900,116,314,334.74,0.34688
901,52,427,430.15,0.44576
902,135,329,355.62,0.36852
903,215,332,395.54,0.40988
904,78,194,209.09,0.21668
905,-38,71,80.53,0.08345
906,143,95,171.68,0.17791
907,308,258,401.78,0.41635
908,349,314,469.46,0.48649
909,322,182,369.88,0.38329
910,218,166,274.01,0.28395
911,159,317,354.64,0.3675
912,122,273,299.02,0.30987
913,86,201,218.63,0.22655
914,207,190,280.98,0.29117
915,331,363,491.25,0.50907
916,310,382,491.96,0.5098
917,235,288,371.71,0.38519
918,300,276,407.65,0.42243
919,309,366,479,0.49637
920,162,407,438.06,0.45394
921,64,274,281.38,0.29158
922,192,196,274.37,0.28432
923,266,259,371.26,0.38473
924,218,364,424.29,0.43968
925,145,346,375.15,0.38876
926,153,203,254.2,0.26342
