sample,real,imag,amplitude,amplitude_norm
726,290,-216,361.6,0.3487
727,433,-166,463.73,0.44718
728,194,-87,212.61,0.20503
729,39,40,55.87,0.05387
730,-4,43,43.19,0.04164
731,113,20,114.76,0.11066
732,75,110,133.14,0.12839
733,-105,191,217.96,0.21018
734,-68,147,161.97,0.15619
735,91,99,134.47,0.12967
736,99,6,99.18,0.09564
737,78,46,90.55,0.08732
738,40,51,64.82,0.0625
739,71,38,80.53,0.07766
740,153,36,157.18,0.15157
741,142,175,225.36,0.21732
742,138,112,177.73,0.17139
743,10,67,67.74,0.06533
744,-64,-34,72.47,0.06988
745,-215,-102,237.97,0.22948
746,-2622,-832,2750.84,2.65269
747,-10173,-4307,11047.18,10.65302
748,-16414,-8854,18649.74,17.98432
749,-15941,-9393,18502.54,17.84237
750,-11553,-1185,11613.61,11.19924
751,-5300,12115,13223.59,12.75177
752,-7813,12708,14917.65,14.38539
753,-11513,-859,11545,11.13308
754,-1205,-10263,10333.5,9.9648
755,11051,-3379,11556.05,11.14373
756,10265,5654,11719.13,11.30099
757,3479,3161,4700.57,4.53285
758,1016,-4776,4882.87,4.70865
759,1046,-6880,6959.06,6.71076
760,260,-1206,1233.71,1.18969
761,105,3180,3181.73,3.06821
762,1450,2091,2544.56,2.45377
763,2950,-745,3042.62,2.93406
764,2969,642,3037.62,2.92924
765,1175,4437,4589.94,4.42618
766,-779,4916,4977.34,4.79975
767,-1361,1424,1969.8,1.89951
768,-960,-1032,1409.48,1.35919
769,-832,-965,1274.15,1.22869
770,-210,-32,212.42,0.20484
771,2600,159,2604.86,2.51192
772,6058,-634,6091.09,5.87376
773,5618,-976,5702.15,5.4987
774,2122,634,2214.69,2.13567
775,-160,3833,3836.34,3.69946
776,-1359,7081,7210.23,6.95297
777,-2510,6911,7352.69,7.09035
778,-1942,2748,3364.95,3.24489
779,84,-818,822.3,0.79296
780,1219,-1277,1765.41,1.70243
781,738,77,742.01,0.71553
782,373,955,1025.26,0.98868
783,748,335,819.59,0.79035
784,1527,-845,1745.21,1.68294
785,2739,-1378,3066.11,2.95671
786,3040,136,3043.04,2.93447
787,1165,1726,2082.38,2.00808
788,-711,614,939.42,0.90591
789,-288,-979,1020.48,0.98407
790,2244,-921,2425.65,2.3391
791,4263,249,4270.27,4.1179
792,3662,1002,3796.61,3.66115
793,1584,-138,1590,1.53327
794,447,-1754,1810.06,1.74548
795,693,-1867,1991.47,1.92041
796,1070,-599,1226.25,1.1825
797,946,716,1186.41,1.14408
798,752,938,1202.23,1.15933
799,825,670,1062.79,1.02487
800,983,759,1241.92,1.19761
801,783,782,1106.62,1.06714
802,524,64,527.89,0.50906
803,576,-1341,1459.47,1.4074
804,817,-1921,2087.52,2.01304
805,817,-213,844.31,0.81418
806,725,1564,1723.87,1.66236
807,782,1236,1462.61,1.41042
808,912,-317,965.52,0.93107
809,832,-655,1058.89,1.02111
810,464,548,718.05,0.69243
811,98,1199,1203,1.16008
812,-98,728,734.57,0.70836
813,65,331,337.32,0.32529
814,698,113,707.09,0.68186
815,1453,166,1462.45,1.41027
816,1358,532,1458.49,1.40645
817,1027,717,1252.52,1.20783
818,952,423,1041.75,1.00458
819,1044,-164,1056.8,1.0191
820,1089,-290,1126.95,1.08674
821,864,250,899.44,0.86735
822,698,630,940.27,0.90672
823,807,522,961.11,0.92682
824,802,-4,802.01,0.77339
825,830,-464,950.89,0.91696
826,1036,-374,1101.44,1.06214
827,1120,41,1120.75,1.08076
828,948,398,1028.16,0.99147
829,930,202,951.68,0.91773
830,949,-268,986.12,0.95093
831,928,-124,936.25,0.90284
832,795,341,865.05,0.83418
833,614,495,788.68,0.76054
834,424,244,489.2,0.47174
835,450,-227,504.01,0.48603
836,674,-623,917.83,0.88508
837,750,-381,841.23,0.81121
838,663,-17,663.22,0.63955
839,703,233,740.61,0.71418
840,902,315,955.42,0.92133
841,839,530,992.38,0.95697
842,751,847,1131.99,1.0916
843,511,1156,1263.91,1.21881
844,-42,1200,1200.73,1.15789
845,21,1038,1038.21,1.00117
846,662,859,1084.49,1.0458
847,1401,615,1530.04,1.47545
848,1258,654,1417.84,1.36725
849,376,764,851.51,0.82113
850,-147,65,160.73,0.15499
851,189,-534,566.46,0.54625
852,549,-510,749.33,0.7226
853,440,-60,444.07,0.42823
854,158,74,174.47,0.16825
855,349,39,351.17,0.33864
856,650,-68,653.55,0.63023
857,712,-119,721.88,0.69612
858,580,88,586.64,0.56571
859,516,55,518.92,0.50041
860,649,-45,650.56,0.62735
861,1001,87,1004.77,0.96892
862,1089,329,1137.61,1.09702
863,802,470,929.57,0.8964
864,541,295,616.2,0.59422
865,406,130,426.31,0.41109
866,370,162,403.91,0.3895
867,304,68,311.51,0.3004
868,340,-79,349.06,0.3366
869,356,-92,367.7,0.35458
870,361,118,379.8,0.36624
871,590,180,616.85,0.59484
872,703,239,742.52,0.71602
873,691,252,735.52,0.70927
874,532,65,535.96,0.51683
875,457,-364,584.25,0.5634
876,530,-615,811.87,0.7829
877,598,-473,762.45,0.73525
878,474,-167,502.56,0.48463
879,-83,-57,100.69,0.0971
880,-281,-451,531.38,0.51242
881,289,-700,757.31,0.73029
882,856,-88,860.51,0.82981
883,523,465,699.82,0.67485
884,175,358,398.48,0.38427
885,223,99,243.99,0.23528
886,548,75,553.11,0.53337
887,738,173,758.01,0.73096
888,532,146,551.67,0.53199
889,263,-29,264.59,0.25515
890,179,63,189.76,0.18299
891,252,203,323.59,0.31205
892,327,222,395.24,0.38114
893,203,112,231.85,0.22357
894,138,30,141.22,0.13618
895,251,61,258.31,0.24909
896,403,69,408.86,0.39428
897,466,128,483.26,0.46602
898,352,210,409.88,0.39526
899,239,396,462.53,0.44603
900,239,438,498.96,0.48116
901,221,323,391.37,0.37741
902,239,127,270.65,0.26099
