sample,real,imag,amplitude,amplitude_norm
726,-89,491,499,0.5526
727,-4,369,369.02,0.40866
728,129,203,240.52,0.26636
729,283,126,309.78,0.34306
730,138,127,187.54,0.20769
731,28,164,166.37,0.18424
732,87,72,112.93,0.12506
733,197,12,197.37,0.21857
734,145,114,184.45,0.20426
735,94,178,201.3,0.22292
736,71,183,196.29,0.21738
737,80,77,111.04,0.12296
738,75,36,83.19,0.09213
739,67,112,130.51,0.14453
740,97,118,152.75,0.16916
741,50,91,103.83,0.11499
742,26,-46,52.84,0.05852
743,236,36,238.73,0.26437
744,341,216,403.65,0.44701
745,964,151,975.75,1.08057
746,6963,1110,7050.92,7.80833
747,15052,3380,15426.83,17.08398
748,16420,5389,17281.72,19.13811
749,13183,2772,13471.28,14.91836
750,868,-9356,9396.18,10.40551
751,-457,-15058,15064.93,16.6832
752,9474,-9180,13192.01,14.60909
753,10241,4789,11305.42,12.51985
754,-1223,8740,8825.15,9.77315
755,-7988,1134,8068.09,8.93476
756,-4545,-1710,4856.04,5.37767
757,-47,2722,2722.41,3.01485
758,2812,6077,6696.06,7.41535
759,3051,2413,3889.88,4.30773
760,809,-1964,2124.09,2.35226
761,-2282,-2321,3254.93,3.60457
762,-3587,541,3627.57,4.01724
763,-2920,1388,3233.1,3.5804
764,-1632,-608,1741.58,1.92866
765,-102,-1869,1871.78,2.07285
766,1018,-865,1335.87,1.47937
767,1075,180,1089.97,1.20705
768,1055,-322,1103.05,1.22153
769,796,-1139,1389.58,1.53885
770,-1182,-324,1225.6,1.35726
771,-4596,2060,5036.55,5.57757
772,-4999,3026,5843.52,6.47122
773,-2490,1409,2861.01,3.16834
774,-1516,-1343,2025.32,2.24287
775,-2157,-4812,5273.33,5.83979
776,-1476,-6610,6772.79,7.50032
777,112,-3886,3887.61,4.30522
778,343,43,345.68,0.38282
779,-508,1664,1739.82,1.92671
780,-743,957,1211.57,1.34171
781,-786,4,786.01,0.87044
782,-1016,58,1017.65,1.12697
783,-725,937,1184.73,1.312
784,-679,1924,2040.3,2.25947
785,-1939,1777,2630.1,2.91263
786,-1672,27,1672.22,1.85185
787,50,-437,439.85,0.4871
788,705,681,980.2,1.08549
789,-878,1401,1653.39,1.83099
790,-3065,1164,3278.59,3.63077
791,-3137,586,3191.26,3.53407
792,-1208,993,1563.75,1.73173
793,528,2033,2100.45,2.32608
794,467,2313,2359.67,2.61315
795,-211,1232,1249.94,1.38421
796,-261,-212,336.25,0.37237
797,-131,-653,666.01,0.73755
798,-259,-214,335.97,0.37206
799,-548,-73,552.84,0.61223
800,-476,-219,523.96,0.58025
801,-143,97,172.79,0.19136
802,43,1518,1518.61,1.68174
803,161,2769,2773.68,3.07162
804,-42,946,946.93,1.04865
805,-485,-2104,2159.18,2.39111
806,-508,-2231,2288.11,2.53389
807,-49,287,291.15,0.32243
808,63,1825,1826.09,2.02224
809,-255,502,563.05,0.62354
810,-341,-1234,1280.25,1.41777
811,134,-1093,1101.18,1.21947
812,247,-285,377.14,0.41765
813,-10,231,231.22,0.25605
814,-845,551,1008.77,1.11714
815,-1322,237,1343.08,1.48735
816,-1058,-188,1074.57,1.19
817,-623,11,623.1,0.69003
818,-462,449,644.24,0.71344
819,-579,634,858.6,0.95083
820,-557,345,655.19,0.72557
821,-691,167,710.89,0.78726
822,-862,14,862.11,0.95472
823,-652,138,666.44,0.73803
824,-405,548,681.42,0.75461
825,-659,693,956.31,1.05904
826,-1073,532,1197.64,1.3263
827,-1000,201,1020,1.12957
828,-591,28,591.66,0.65522
829,-319,252,406.53,0.4502
830,-355,321,478.61,0.53002
831,-612,160,632.57,0.70052
832,-744,-139,756.87,0.83818
833,-591,-175,616.37,0.68257
834,-348,142,375.86,0.41623
835,-370,680,774.14,0.8573
836,-455,750,877.23,0.97146
837,-552,410,687.61,0.76147
838,-569,110,579.54,0.64179
839,-701,13,701.12,0.77643
840,-784,-82,788.28,0.87295
841,-759,-152,774.07,0.85722
842,-734,-627,965.34,1.06904
843,-90,-1128,1131.58,1.25314
844,196,-1184,1200.11,1.32903
845,-164,-856,871.57,0.96519
846,-1133,101,1137.49,1.25968
847,-1276,181,1288.77,1.42721
848,-825,-438,934.06,1.0344
849,-44,-371,373.6,0.41373
850,202,401,449,0.49724
851,-52,781,782.73,0.86681
852,-80,431,438.36,0.48545
853,59,37,69.64,0.07712
854,-100,-2,100.02,0.11076
855,-517,300,597.74,0.66195
856,-582,424,720.07,0.79742
857,-341,300,454.18,0.50297
858,-218,231,317.62,0.35174
859,-230,335,406.36,0.45001
860,-403,293,498.25,0.55178
861,-579,44,580.67,0.64304
862,-596,-83,601.75,0.66639
863,-456,-51,458.84,0.50813
864,-384,125,403.83,0.44721
865,-296,180,346.43,0.38365
866,-149,174,229.08,0.25369
867,-112,285,306.22,0.33911
868,-15,295,295.38,0.32711
869,-115,176,210.24,0.23282
870,-277,167,323.45,0.35819
871,-526,258,585.87,0.6488
872,-604,230,646.31,0.71574
873,-434,100,445.37,0.49321
874,-207,359,414.4,0.45892
875,-93,779,784.53,0.86881
876,-198,853,875.68,0.96974
877,-231,807,839.41,0.92958
878,122,148,191.8,0.21241
879,690,122,700.7,0.77597
880,612,724,948.01,1.04984
881,-290,910,955.09,1.05769
882,-678,179,701.23,0.77656
883,-227,-190,296.02,0.32782
884,15,21,25.81,0.02858
885,-203,233,309.03,0.34222
886,-468,430,635.55,0.70382
887,-476,453,657.1,0.72769
888,-129,336,359.91,0.39857
889,27,146,148.48,0.16442
890,-114,-57,127.46,0.14115
891,-256,-130,287.12,0.31796
892,-201,-128,238.3,0.26389
893,-107,17,108.34,0.11998
894,4,158,158.05,0.17503
895,-65,221,230.36,0.25511
896,-129,182,223.08,0.24704
897,-85,78,115.36,0.12776
898,-21,-43,47.85,0.05299
899,-124,-268,295.3,0.32702
900,-164,-131,209.9,0.23244
901,-207,75,220.17,0.24382
902,-140,104,174.4,0.19314
903,128,-100,162.43,0.17988
904,270,-33,272.01,0.30123
905,92,101,136.62,0.1513
906,-180,150,234.31,0.25948
907,-95,162,187.8,0.20797
908,0,115,115,0.12735
909,26,82,86.02,0.09526
910,-68,-83,107.3,0.11882
911,1,1,1.41,0.00157
912,99,93,135.83,0.15042
913,-87,243,258.1,0.28583
914,-187,74,201.11,0.22271
915,-250,30,251.79,0.27884
916,-215,116,244.3,0.27054
917,-237,75,248.58,0.27529
918,-214,-23,215.23,0.23835
919,-29,-43,51.87,0.05744
920,-18,6,18.97,0.02101
921,-202,1,202,0.2237
922,-283,35,285.16,0.31579
923,-150,59,161.19,0.1785
924,2,28,28.07,0.03109
925,26,141,143.38,0.15878
