sample,real,imag,amplitude,amplitude_norm
726,470,-116,484.1,0.41914
727,511,-133,528.02,0.45716
728,271,-29,272.55,0.23597
729,61,109,124.91,0.10815
730,0,28,28,0.02424
731,107,-24,109.66,0.09494
732,116,12,116.62,0.10097
733,-39,105,112.01,0.09698
734,38,55,66.85,0.05788
735,117,53,128.44,0.11121
736,245,82,258.36,0.22369
737,204,77,218.05,0.18879
738,129,1,129,0.11169
739,86,78,116.1,0.10052
740,196,64,206.18,0.17851
741,242,59,249.09,0.21566
742,167,189,252.21,0.21836
743,16,204,204.63,0.17717
744,-105,-25,107.94,0.09345
745,-163,-138,213.57,0.18491
746,-1836,-1410,2314.95,2.00429
747,-8777,-8113,11952.26,10.34828
748,-13183,-14986,19959.25,17.28074
749,-12971,-16408,20915.77,18.10889
750,-10911,-4658,11863.68,10.27158
751,-8436,11797,14502.94,12.55666
752,-11577,14156,18287.13,15.83302
753,-13566,58,13566.12,11.74556
754,-2336,-10652,10905.14,9.44168
755,9193,-3605,9874.58,8.54942
756,7386,4755,8784.25,7.60541
757,3082,1384,3378.49,2.9251
758,2876,-5931,6591.52,5.70694
759,1851,-6564,6819.99,5.90476
760,-405,-853,944.26,0.81754
761,-863,3930,4023.64,3.48367
762,1346,3064,3346.61,2.8975
763,3619,768,3699.59,3.20311
764,2763,3043,4110.23,3.55864
765,-204,5742,5745.62,4.97457
766,-1388,3346,3622.47,3.13633
767,-701,-862,1111.06,0.96195
768,34,-2230,2230.26,1.93096
769,-582,-464,744.33,0.64444
770,-779,1650,1824.65,1.57978
771,2456,2124,3247.05,2.8113
772,6266,1281,6395.6,5.53732
773,5251,-92,5251.81,4.54702
774,1634,114,1637.97,1.41816
775,-625,2716,2786.98,2.41297
776,-2067,6603,6918.97,5.99045
777,-3361,7060,7819.2,6.76987
778,-2845,2888,4053.96,3.50992
779,-120,-1041,1047.89,0.90727
780,1472,-1205,1902.32,1.64703
781,1144,92,1147.69,0.99367
782,742,1113,1337.66,1.15815
783,968,724,1208.8,1.04658
784,1546,-252,1566.4,1.35619
785,2736,-787,2846.94,2.46488
786,3024,59,3024.58,2.61868
787,1003,894,1343.59,1.16328
788,-259,-7,259.09,0.22432
789,1133,-627,1294.92,1.12114
790,3709,340,3724.55,3.22472
791,4694,1741,5006.47,4.3346
792,3401,1935,3912.93,3.38782
793,1383,185,1395.32,1.20807
794,718,-1632,1782.96,1.54369
795,1468,-1619,2185.45,1.89216
796,1680,-401,1727.19,1.49541
797,1060,692,1265.88,1.096
798,672,1007,1210.63,1.04817
799,573,1245,1370.53,1.18661
800,404,1328,1388.09,1.20181
801,132,880,889.84,0.77043
802,473,-311,566.08,0.49012
803,2016,-1973,2820.81,2.44226
804,2936,-1871,3481.48,3.01427
805,1587,624,1705.27,1.47642
806,188,2477,2484.12,2.15076
807,297,1613,1640.12,1.42001
808,1138,-346,1189.44,1.02982
809,1294,-441,1367.08,1.18362
810,318,1055,1101.88,0.95401
811,-749,1721,1876.92,1.62504
812,-775,797,1111.68,0.96249
813,-187,41,191.44,0.16575
814,693,-43,694.33,0.60115
815,1180,374,1237.85,1.07173
816,1066,845,1360.29,1.17774
817,790,858,1166.3,1.00979
818,962,348,1023.01,0.88572
819,1456,131,1461.88,1.2657
820,1260,346,1306.64,1.13129
821,759,484,900.19,0.77938
822,814,759,1112.96,0.9636
823,1079,794,1339.66,1.15987
824,1237,494,1331.99,1.15324
825,1261,32,1261.41,1.09213
826,1240,84,1242.84,1.07605
827,1215,667,1386.04,1.20004
828,967,1052,1428.91,1.23715
829,653,777,1014.96,0.87875
830,570,195,602.43,0.52159
831,649,-34,649.89,0.56268
832,705,361,792.05,0.68576
833,668,774,1022.4,0.88519
834,641,759,993.46,0.86014
835,745,339,818.5,0.70866
836,1030,41,1030.82,0.89248
837,994,135,1003.13,0.86851
838,664,298,727.8,0.63013
839,565,423,705.8,0.61108
840,786,551,959.89,0.83108
841,913,801,1214.57,1.05157
842,842,1099,1384.47,1.19868
843,252,1389,1411.67,1.22223
844,-315,1292,1329.85,1.15138
845,-460,1246,1328.2,1.14996
846,407,1203,1269.98,1.09955
847,1385,872,1636.65,1.41701
848,1426,1042,1766.14,1.52912
849,547,1256,1369.94,1.1861
850,-108,465,477.38,0.41331
851,248,-345,424.89,0.36787
852,567,-274,629.73,0.54522
853,423,-61,427.38,0.37002
854,259,20,259.77,0.22491
855,522,288,596.18,0.51617
856,819,435,927.35,0.8029
857,844,429,946.77,0.81972
858,541,374,657.69,0.56943
859,410,95,420.86,0.36438
860,711,19,711.25,0.6158
861,1030,281,1067.64,0.92437
862,863,681,1099.33,0.9518
863,676,694,968.82,0.83881
864,497,498,703.57,0.60915
865,479,298,564.13,0.48843
866,365,249,441.84,0.38255
867,276,185,332.27,0.28768
868,284,48,288.03,0.24937
869,316,53,320.41,0.27741
870,314,184,363.94,0.3151
871,398,285,489.52,0.42383
872,653,317,725.88,0.62847
873,727,453,856.59,0.74163
874,525,336,623.31,0.53967
875,638,-231,678.53,0.58747
876,859,-555,1022.7,0.88545
877,997,-451,1094.26,0.94741
878,716,-187,740.02,0.64071
879,-42,-80,90.35,0.07823
880,-476,-517,702.76,0.60845
881,202,-768,794.12,0.68755
882,939,-55,940.61,0.81438
883,621,596,860.73,0.74522
884,137,301,330.71,0.28633
885,246,92,262.64,0.22739
886,770,215,799.45,0.69217
887,920,335,979.09,0.8477
888,675,216,708.72,0.61361
889,314,74,322.6,0.27931
890,176,124,215.3,0.1864
891,252,268,367.87,0.3185
892,217,347,409.27,0.35434
893,114,235,261.19,0.22614
894,110,67,128.8,0.11151
895,238,17,238.61,0.20659
896,407,153,434.81,0.37646
897,347,218,409.8,0.3548
898,221,200,298.06,0.25806
899,39,282,284.68,0.24648
900,125,373,393.39,0.3406
901,300,289,416.56,0.36066
902,327,292,438.4,0.37957
903,135,311,339.04,0.29354
904,-93,168,192.02,0.16625
905,-54,91,105.82,0.09162
906,213,126,247.48,0.21427
907,465,158,491.11,0.4252
908,353,140,379.75,0.32879
909,204,95,225.04,0.19484
910,195,191,272.96,0.23633
911,220,290,364.01,0.31516
912,76,208,221.45,0.19173
913,305,234,384.42,0.33283
914,431,305,528,0.45714
915,368,364,517.61,0.44815
916,322,251,408.27,0.35348
917,333,211,394.22,0.34132
918,363,340,497.36,0.43062
919,245,331,411.81,0.35654
920,141,214,256.28,0.22188
921,175,248,303.53,0.26279
922,272,263,378.36,0.32758
923,388,404,560.14,0.48497
924,315,466,562.48,0.48699
925,205,315,375.83,0.3254
