sample,real,imag,amplitude,amplitude_norm
722,299,462,550.31,0.47156
723,359,587,688.08,0.58961
724,240,275,365,0.31277
725,213,33,215.54,0.1847
726,181,-42,185.81,0.15922
727,185,76,200,0.17138
728,134,61,147.23,0.12616
729,7,-21,22.14,0.01897
730,6,-52,52.35,0.04485
731,156,68,170.18,0.14582
732,191,202,278,0.23822
733,190,109,219.05,0.1877
734,179,84,197.73,0.16943
735,99,34,104.68,0.0897
736,109,126,166.6,0.14276
737,24,164,165.75,0.14203
738,-23,198,199.33,0.17081
739,17,50,52.81,0.04525
740,372,-70,378.53,0.32436
741,444,-171,475.79,0.4077
742,1765,-1865,2567.77,2.20032
743,8732,-10328,13524.62,11.58922
744,14700,-14945,20962.9,17.96306
745,16399,-14268,21737.13,18.62651
746,5472,-11111,12385.36,10.61299
747,-14346,-6307,15671.18,13.42861
748,-14231,-12153,18714.08,16.03606
749,2908,-15468,15738.98,13.4867
750,13385,-1953,13526.73,11.59103
751,3668,10032,10681.54,9.15299
752,-6465,7817,10144.05,8.69241
753,-2461,2536,3533.81,3.02812
754,7057,1722,7264.06,6.22456
755,9893,613,9911.97,8.49355
756,2824,-1547,3219.97,2.75918
757,-3758,-1182,3939.5,3.37575
758,-4147,2060,4630.47,3.96784
759,-1279,4345,4529.33,3.88118
760,-1273,3567,3787.35,3.24537
761,-2844,1111,3053.3,2.61637
762,-1853,-687,1976.25,1.69345
763,505,-855,993,0.8509
764,931,-898,1293.51,1.10841
765,-348,-2044,2073.41,1.7767
766,-1359,-1599,2098.5,1.7982
767,-1100,2556,2782.65,2.38445
768,-53,7214,7214.19,6.18183
769,524,6113,6135.42,5.25743
770,-571,2343,2411.57,2.06647
771,-3693,316,3706.49,3.17609
772,-7554,-908,7608.38,6.5196
773,-6964,-2273,7325.56,6.27726
774,-2239,-1822,2886.66,2.47357
775,1072,304,1114.27,0.95482
776,1234,1384,1854.24,1.5889
777,205,1185,1202.6,1.03051
778,-851,1223,1489.94,1.27673
779,-520,1565,1649.13,1.41314
780,639,1728,1842.36,1.57872
781,1557,2876,3270.42,2.80241
782,225,3386,3393.47,2.90786
783,-813,1442,1655.4,1.4185
784,152,-226,272.36,0.23338
785,979,457,1080.41,0.9258
786,320,2682,2701.02,2.3145
787,-1319,3968,4181.48,3.5831
788,-941,3118,3256.9,2.79083
789,1201,1725,2101.91,1.80112
790,2801,1293,3085.04,2.64356
791,2102,1721,2716.66,2.3279
792,408,1097,1170.42,1.00293
793,-613,156,632.54,0.54202
794,-473,104,484.3,0.41499
795,-257,777,818.4,0.70129
796,-495,873,1003.57,0.85996
797,-685,383,784.8,0.6725
798,276,341,438.7,0.37592
799,2213,1041,2445.62,2.09565
800,2714,1483,3092.75,2.65017
801,-181,513,543.99,0.46615
802,-2857,-439,2890.53,2.47689
803,-1716,-68,1717.35,1.47159
804,1172,1024,1556.33,1.33362
805,1270,1242,1776.36,1.52216
806,-743,353,822.59,0.70488
807,-1729,-560,1817.43,1.55735
808,-744,-557,929.4,0.7964
809,77,-142,161.53,0.13842
810,239,825,858.92,0.73601
811,-151,1787,1793.37,1.53673
812,-913,1699,1928.77,1.65276
813,-965,1062,1434.95,1.2296
814,-396,836,925.05,0.79267
815,387,1140,1203.9,1.03162
816,420,1265,1332.9,1.14216
817,-127,984,992.16,0.85018
818,-703,1010,1230.57,1.05448
819,-823,1101,1374.6,1.17789
820,-223,900,927.22,0.79453
821,451,1129,1215.75,1.04177
822,244,1548,1567.11,1.34286
823,-339,1644,1678.59,1.43838
824,-610,1145,1297.35,1.1117
825,-262,632,684.15,0.58625
826,163,579,601.51,0.51543
827,23,748,748.35,0.64126
828,-458,924,1031.28,0.8837
829,-844,953,1273.01,1.09084
830,-554,745,928.41,0.79555
831,85,742,746.85,0.63998
832,547,1090,1219.55,1.04503
833,316,969,1019.22,0.87337
834,-24,753,753.38,0.64557
835,-279,863,906.98,0.77719
836,-519,1012,1137.32,0.97457
837,-805,892,1201.54,1.02959
838,-990,669,1194.85,1.02386
839,-1416,46,1416.75,1.21401
840,-1300,-595,1429.69,1.2251
841,-1152,-790,1396.85,1.19696
842,-945,277,984.76,0.84384
843,-447,1674,1732.65,1.48471
844,-948,1575,1838.3,1.57523
845,-1067,462,1162.73,0.99634
846,-177,-66,188.9,0.16187
847,752,413,857.95,0.73517
848,669,763,1014.76,0.86954
849,221,452,503.14,0.43114
850,25,62,66.85,0.05728
851,-22,334,334.72,0.28682
852,5,868,868.01,0.7438
853,165,1039,1052.02,0.90147
854,166,765,782.8,0.67078
855,146,711,725.84,0.62197
856,125,894,902.7,0.77352
857,-72,932,934.78,0.80101
858,-404,798,894.44,0.76644
859,-511,602,789.64,0.67664
860,-288,598,663.74,0.56876
861,-53,702,704,0.60325
862,-70,592,596.12,0.51082
863,19,415,415.43,0.35599
864,172,343,383.71,0.3288
865,195,425,467.6,0.40069
866,70,486,491.02,0.42075
867,-27,672,672.54,0.5763
868,-173,807,825.34,0.70723
869,-238,716,754.52,0.64655
870,-40,491,492.63,0.42213
871,607,605,857.01,0.73437
872,918,840,1244.32,1.06625
873,772,971,1240.49,1.06298
874,407,779,878.91,0.75314
875,211,-77,224.61,0.19247
876,873,-381,952.52,0.81621
877,1237,434,1310.93,1.12333
878,367,1211,1265.39,1.08431
879,-377,780,866.33,0.74236
880,-252,114,276.59,0.23701
881,113,219,246.43,0.21117
882,80,926,929.45,0.79644
883,6,1306,1306.01,1.11912
884,70,878,880.79,0.75474
885,250,319,405.29,0.34729
886,180,149,233.67,0.20023
887,-94,391,402.14,0.34459
888,-245,403,471.63,0.40414
889,-191,263,325.04,0.27852
890,37,138,142.87,0.12243
891,212,289,358.42,0.30713
892,226,405,463.79,0.39742
893,91,372,382.97,0.32817
894,8,191,191.17,0.16381
895,-185,67,196.76,0.1686
896,-313,172,357.15,0.30604
897,-240,364,436,0.37361
898,-139,354,380.31,0.32589
899,-8,137,137.23,0.1176
900,119,-104,158.04,0.13543
901,145,-48,152.74,0.13088
902,95,298,312.78,0.26802
903,-48,458,460.51,0.39461
904,47,235,239.65,0.20536
905,150,199,249.2,0.21354
906,12,313,313.23,0.26841
907,-76,267,277.61,0.23788
908,23,88,90.96,0.07794
909,90,276,290.3,0.24876
910,-6,517,517.03,0.44305
911,-85,481,488.45,0.41855
912,-99,396,408.19,0.34978
