sample,real,imag,amplitude,amplitude_norm
728,-207,-49,212.72,0.2335
729,-299,-109,318.25,0.34934
730,-149,-4,149.05,0.16362
731,45,158,164.28,0.18033
732,170,205,266.32,0.29234
733,71,173,187,0.20527
734,82,115,141.24,0.15504
735,211,149,258.31,0.28354
736,220,165,275,0.30187
737,68,112,131.03,0.14383
738,-58,9,58.69,0.06443
739,-3,35,35.13,0.03856
740,62,105,121.94,0.13385
741,122,123,173.24,0.19017
742,79,116,140.35,0.15406
743,79,55,96.26,0.10566
744,49,-34,59.64,0.06547
745,93,-36,99.72,0.10947
746,93,195,216.04,0.23715
747,44,335,337.88,0.37089
748,21,2026,2026.11,2.22405
749,-1009,9386,9440.08,10.36232
750,-3209,15441,15770.93,17.31167
751,-4600,16411,17043.5,18.70856
752,930,10292,10333.93,11.3435
753,11561,-488,11571.29,12.70175
754,14974,456,14980.94,16.4445
755,6457,9068,11132,12.21954
756,-5736,6541,8699.79,9.54972
757,-6435,-3067,7128.51,7.82493
758,-235,-5535,5539.99,6.08121
759,-359,-1738,1774.69,1.94807
760,-6457,1657,6666.22,7.31748
761,-8178,2365,8513.1,9.34479
762,-2677,917,2829.7,3.10615
763,2314,-1011,2525.22,2.77192
764,1774,-1572,2370.29,2.60185
765,-540,-1646,1732.32,1.90155
766,194,-2049,2058.16,2.25924
767,2826,-1930,3422.16,3.75649
768,3025,-449,3058.14,3.35691
769,601,1004,1170.14,1.28445
770,-789,1293,1514.72,1.6627
771,182,937,954.51,1.04776
772,1184,93,1187.65,1.30367
773,122,-2109,2112.53,2.31891
774,-2228,-4319,4859.81,5.33459
775,-2674,-3448,4363.37,4.78965
776,-739,-1412,1593.7,1.74939
777,2210,-1269,2548.42,2.79739
778,5361,-2263,5819.06,6.38756
779,6301,-1403,6455.31,7.08596
780,3643,549,3684.14,4.04406
781,282,869,913.61,1.00287
782,-1154,5,1154.01,1.26675
783,-754,-614,972.37,1.06737
784,141,-1073,1082.22,1.18795
785,131,-1000,1008.54,1.10707
786,-472,-702,845.92,0.92857
787,-1269,-1058,1652.19,1.8136
788,-771,-1709,1874.87,2.05803
789,446,-1012,1105.92,1.21396
790,353,205,408.21,0.44809
791,-837,50,838.49,0.92041
792,-1668,-1885,2517.03,2.76293
793,-1133,-3783,3949.02,4.33482
794,-269,-3210,3221.25,3.53595
795,-312,-1136,1178.07,1.29316
796,-1075,348,1129.92,1.24031
797,-1397,428,1461.09,1.60383
798,-646,-50,647.93,0.71123
799,421,-392,575.24,0.63144
800,594,-631,866.6,0.95126
801,330,-804,869.09,0.95399
802,313,-719,784.17,0.86078
803,304,-321,442.11,0.4853
804,-376,-15,376.3,0.41306
805,-1787,332,1817.58,1.99515
806,-2216,238,2228.74,2.44648
807,-254,-421,491.69,0.53972
808,1811,-1400,2289.04,2.51267
809,1332,-1337,1887.27,2.07165
810,-567,-341,661.64,0.72628
811,-918,154,930.83,1.02176
812,434,-137,455.11,0.49957
813,1452,-198,1465.44,1.6086
814,985,84,988.58,1.08515
815,348,282,447.92,0.49167
816,-87,-27,91.09,0.09999
817,-298,-826,878.11,0.9639
818,121,-1349,1354.42,1.48674
819,478,-1123,1220.5,1.33973
820,125,-518,532.87,0.58493
821,-481,-376,610.52,0.67017
822,-584,-656,878.29,0.96409
823,-129,-722,733.43,0.80509
824,431,-719,838.29,0.92018
825,496,-658,824,0.9045
826,30,-385,386.17,0.42389
827,-535,-384,658.54,0.72288
