sample,real,imag,amplitude,amplitude_norm
722,121,382,400.71,0.40191
723,68,364,370.3,0.37141
724,178,201,268.49,0.26929
725,242,78,254.26,0.25502
726,165,-17,165.87,0.16637
727,155,89,178.73,0.17927
728,108,62,124.53,0.12491
729,99,5,99.13,0.09942
730,82,59,101.02,0.10132
731,201,162,258.16,0.25893
732,149,160,218.63,0.21929
733,199,162,256.6,0.25737
734,142,31,145.34,0.14578
735,180,72,193.87,0.19445
736,73,64,97.08,0.09737
737,-36,101,107.22,0.10755
738,-97,117,151.98,0.15244
739,58,-28,64.4,0.0646
740,325,-61,330.68,0.33167
741,425,-110,439,0.44033
742,3421,-2313,4129.55,4.14198
743,11630,-7266,13713.19,13.75446
744,16401,-8301,18382.04,18.43735
745,16092,-7555,17777.25,17.83074
746,2546,-8034,8427.77,8.45313
747,-11405,-9751,15005.2,15.05035
748,-5221,-14410,15326.67,15.37279
749,8914,-9336,12908.15,12.94699
750,9525,4282,10443.23,10.47466
751,-1773,8611,8791.63,8.81809
752,-6411,3942,7525.97,7.54862
753,-798,1844,2009.26,2.01531
754,5505,3958,6780.18,6.80058
755,4279,2588,5000.76,5.01581
756,-953,-1205,1536.31,1.54093
757,-3358,-2144,3984.08,3.99607
758,-1403,578,1517.4,1.52196
759,-354,2642,2665.61,2.67363
760,-1962,1545,2497.29,2.50481
761,-2936,-843,3054.63,3.06382
762,-1094,-1220,1638.67,1.6436
763,653,58,655.57,0.65754
764,539,111,550.31,0.55197
765,178,-1076,1090.62,1.09391
766,-199,-261,328.21,0.3292
767,-1434,4012,4260.58,4.2734
768,-2519,7229,7655.31,7.67835
769,-1893,4754,5117.03,5.13242
770,-1839,916,2054.5,2.06068
771,-3987,-1325,4201.4,4.21405
772,-6125,-3012,6825.52,6.84606
773,-4032,-3385,5264.53,5.28037
774,-364,-1730,1767.88,1.7732
775,1045,556,1183.71,1.18727
776,470,1210,1298.08,1.30198
777,-402,941,1023.27,1.02635
778,-1086,1084,1534.42,1.53904
779,-787,1323,1539.38,1.54401
780,-292,1428,1457.55,1.46193
781,-244,2029,2043.62,2.04977
782,-958,1558,1828.97,1.83447
783,-645,35,645.95,0.64789
784,342,-164,379.29,0.38043
785,260,1044,1075.89,1.07913
786,-1042,2402,2618.28,2.62615
787,-1867,2458,3086.66,3.09595
788,-889,2038,2223.46,2.23015
789,1001,1709,1980.58,1.98654
790,1594,1687,2320.95,2.32793
791,801,1572,1764.31,1.76962
792,-367,832,909.35,0.91208
793,-716,221,749.33,0.75159
794,-485,502,698.02,0.70012
795,-356,860,930.77,0.93357
796,-438,581,727.6,0.72979
797,-325,241,404.61,0.40582
798,606,826,1024.46,1.02754
799,1979,2195,2955.41,2.96431
800,1609,2116,2658.26,2.66626
801,-841,29,841.5,0.84403
802,-2443,-1384,2807.79,2.81624
803,-836,-482,965,0.9679
804,1182,1048,1579.69,1.58445
805,709,1004,1229.1,1.2328
806,-821,-86,825.49,0.82798
807,-994,-837,1299.46,1.30337
808,-274,-624,681.51,0.68356
809,167,23,168.58,0.16908
810,-86,936,939.94,0.94277
811,-704,1370,1540.3,1.54493
812,-1036,830,1327.48,1.33147
813,-625,312,698.55,0.70065
814,-3,486,486.01,0.48747
815,156,1085,1096.16,1.09946
816,-162,1250,1260.45,1.26425
817,-457,900,1009.38,1.01242
818,-571,793,977.18,0.98013
819,-344,811,880.94,0.88359
820,84,974,977.62,0.98056
821,85,1150,1153.14,1.15661
822,-364,1171,1226.27,1.22996
823,-615,1000,1173.98,1.17751
824,-511,601,788.87,0.79125
825,-120,491,505.45,0.50697
826,46,550,551.92,0.55358
827,-229,647,686.33,0.6884
828,-578,595,829.52,0.83202
829,-598,342,688.89,0.69096
830,-221,334,400.5,0.4017
831,211,728,757.96,0.76024
832,219,1169,1189.34,1.19292
833,-127,1041,1048.72,1.05187
834,-210,621,655.55,0.65752
835,-254,525,583.22,0.58497
836,-440,570,720.07,0.72224
837,-711,498,868.06,0.87067
838,-1098,260,1128.36,1.13176
839,-1141,-421,1216.19,1.21985
840,-859,-893,1239.08,1.24281
841,-698,-834,1087.55,1.09082
842,-576,305,651.77,0.65373
843,-630,1206,1360.64,1.36473
844,-1097,842,1382.89,1.38705
845,-830,-9,830.05,0.83255
846,-17,-30,34.48,0.03459
847,554,627,836.69,0.8392
848,308,802,859.11,0.86169
849,50,331,334.76,0.33576
850,16,126,127.01,0.12739
851,73,434,440.1,0.44142
852,-28,920,920.43,0.9232
853,-129,869,878.52,0.88117
854,-181,480,512.99,0.51454
855,-56,519,522.01,0.52358
856,-173,729,749.25,0.7515
857,-385,685,785.78,0.78814
858,-454,404,607.73,0.60956
859,-340,325,470.35,0.47176
860,-154,371,401.69,0.4029
861,-96,424,434.73,0.43604
862,-58,352,356.75,0.35782
863,81,316,326.22,0.3272
864,145,455,477.55,0.47898
865,33,361,362.51,0.3636
866,-22,331,331.73,0.33273
867,-225,466,517.48,0.51903
868,-327,584,669.32,0.67133
869,-225,525,571.18,0.5729
870,-25,412,412.76,0.414
871,351,669,755.49,0.75776
872,375,880,956.57,0.95945
873,330,992,1045.45,1.04859
874,94,497,505.81,0.50733
875,346,-134,371.04,0.37216
876,858,2,858,0.86058
877,723,867,1128.9,1.1323
878,-188,996,1013.59,1.01664
879,-386,336,511.75,0.51329
880,-4,46,46.17,0.04631
881,104,351,366.08,0.36718
882,-155,781,796.23,0.79863
883,-234,676,715.35,0.71751
884,130,355,378.05,0.37919
885,364,248,440.45,0.44178
886,183,280,334.5,0.3355
887,-126,347,369.17,0.37028
888,-218,241,324.97,0.32595
889,-71,85,110.75,0.11109
890,136,126,185.4,0.18595
891,174,234,291.6,0.29248
892,47,263,267.17,0.26797
893,-6,225,225.08,0.22576
894,-86,178,197.69,0.19828
895,-207,44,211.62,0.21226
896,-253,25,254.23,0.255
897,-166,94,190.77,0.19134
898,-57,154,164.21,0.1647
899,-84,-28,88.54,0.08881
900,83,-104,133.06,0.13346
901,136,106,172.43,0.17295
902,40,380,382.1,0.38325
903,23,337,337.78,0.3388
904,20,231,231.86,0.23256
905,85,166,186.5,0.18706
906,-15,248,248.45,0.2492
907,-39,91,99.01,0.0993
908,90,-1,90.01,0.09028
909,152,296,332.75,0.33375
910,30,450,451,0.45236
911,-116,307,328.18,0.32917
912,-83,283,294.92,0.29581
913,-75,370,377.52,0.37866
914,-137,296,326.17,0.32715
915,-79,144,164.25,0.16474
916,25,88,91.48,0.09176
917,-34,205,207.8,0.20843
918,-89,300,312.92,0.31386
919,-73,266,275.84,0.27667
920,-132,174,218.4,0.21906
921,-76,152,169.94,0.17045
