sample,real,imag,amplitude,amplitude_norm
727,426,393,579.59,0.51703
728,333,511,609.93,0.54409
729,217,212,303.37,0.27062
730,184,-22,185.31,0.16531
731,206,-108,232.59,0.20749
732,164,93,188.53,0.16818
733,95,143,171.68,0.15315
734,29,11,31.02,0.02767
735,142,71,158.76,0.14162
736,185,82,202.36,0.18052
737,115,189,221.24,0.19736
738,123,156,198.66,0.17721
739,127,145,192.75,0.17195
740,150,48,157.49,0.14049
741,225,147,268.76,0.23975
742,132,229,264.32,0.23579
743,14,229,229.43,0.20466
744,33,60,68.48,0.06108
745,232,-77,244.44,0.21806
746,343,-138,369.72,0.32981
747,1009,-1491,1800.32,1.606
748,5887,-9154,10883.59,9.70882
749,11518,-15291,19143.64,17.07729
750,13951,-15658,20971.49,18.70784
751,6249,-12363,13852.57,12.35734
752,-10666,-5862,12170.73,10.85703
753,-16410,-7323,17969.82,16.03017
754,-4457,-13350,14074.35,12.55517
755,9897,-5856,11499.71,10.25844
756,6562,6379,9151.58,8.16377
757,-2181,6663,7010.87,6.25412
758,-844,1539,1755.24,1.56578
759,6302,-248,6306.88,5.62612
760,8687,-276,8691.38,7.75324
761,2893,-534,2941.87,2.62433
762,-3250,187,3255.38,2.90399
763,-3210,2132,3853.51,3.43756
764,50,3469,3469.36,3.09488
765,-498,3221,3259.27,2.90747
766,-3661,1833,4094.24,3.65231
767,-3570,271,3580.27,3.19382
768,-794,-337,862.56,0.76945
769,877,-330,937.03,0.83589
770,137,-923,933.11,0.83239
771,-977,-1298,1624.6,1.44924
772,-172,1357,1367.86,1.22021
773,1618,5801,6022.42,5.37236
774,1913,5952,6251.87,5.57705
775,330,2626,2646.65,2.36098
776,-3028,88,3029.28,2.7023
777,-6938,-881,6993.71,6.23882
778,-7578,-1841,7798.42,6.95666
779,-3560,-2087,4126.64,3.68121
780,369,-562,672.31,0.59974
781,1265,1048,1642.72,1.46541
782,499,1455,1538.19,1.37216
783,-316,1827,1854.13,1.65399
784,-317,2014,2038.8,1.81873
785,544,1909,1985,1.77074
786,1537,2407,2855.87,2.54761
787,673,2730,2811.73,2.50823
788,-752,1157,1379.91,1.23096
789,-125,-39,130.94,0.11681
790,1009,793,1283.33,1.14481
791,876,2611,2754.03,2.45676
792,-525,3530,3568.83,3.18361
793,-929,2694,2849.68,2.54209
794,392,1467,1518.47,1.35457
795,2011,1044,2265.85,2.02127
796,2128,1294,2490.55,2.22172
797,1036,1028,1459.48,1.30194
798,177,604,629.4,0.56146
799,-242,810,845.38,0.75413
800,-456,1150,1237.11,1.10358
801,-788,1029,1296.07,1.15617
802,-639,477,797.4,0.71133
803,401,409,572.78,0.51096
804,2209,1218,2522.54,2.25026
805,2967,2107,3639.03,3.24624
806,578,1518,1624.32,1.44899
807,-1886,423,1932.85,1.72422
808,-1461,186,1472.79,1.31382
809,1000,757,1254.21,1.11883
810,1641,1243,2058.62,1.83642
811,-262,737,782.18,0.69776
812,-1782,-183,1791.37,1.59801
813,-1081,-638,1255.23,1.11974
814,-68,-266,274.55,0.24492
815,517,628,813.43,0.72563
816,418,1417,1477.37,1.3179
817,-368,1551,1594.06,1.422
818,-867,1172,1457.83,1.30047
819,-347,804,875.69,0.78116
820,292,1255,1288.52,1.14944
821,146,1428,1435.44,1.2805
822,-319,1062,1108.88,0.98918
823,-627,902,1098.51,0.97994
824,-505,927,1055.63,0.94169
825,25,958,958.33,0.85489
826,578,1139,1277.26,1.1394
827,464,1457,1529.1,1.36405
828,-5,1614,1614.01,1.43979
829,-347,1230,1278.01,1.14006
830,-217,791,820.23,0.73169
831,149,558,577.55,0.51521
832,204,726,754.12,0.67272
833,-95,867,872.19,0.77805
834,-460,879,992.09,0.885
835,-404,735,838.71,0.74818
836,57,686,688.36,0.61406
837,497,1018,1132.84,1.01056
838,346,1020,1077.09,0.96083
839,-9,752,752.05,0.67088
840,-159,688,706.13,0.62991
841,-314,1042,1088.28,0.97081
842,-456,1331,1406.95,1.25508
843,-606,1170,1317.63,1.1754
844,-1124,769,1361.89,1.21489
