tapsFromFP,real,imag,amplitude,amplitude_norm
-18,432,-61,436.29,0.45589
-17,359,31,360.34,0.37653
-16,253,134,286.3,0.29916
-15,181,75,195.92,0.20473
-14,154,61,165.64,0.17308
-13,203,91,222.46,0.23246
-12,202,101,225.84,0.23599
-11,127,75,147.49,0.15412
-10,146,-1,146,0.15256
-9,195,71,207.52,0.21685
-8,200,76,213.95,0.22357
-7,218,80,232.22,0.24265
-6,180,96,204,0.21317
-5,102,53,114.95,0.12011
-4,-54,100,113.65,0.11876
-3,41,72,82.86,0.08658
-2,109,74,131.75,0.13767
-1,49,155,162.56,0.16986
0,-2881,3803,4771.06,4.98543
1,-10207,12391,16053.65,16.77497
2,-11975,13774,18251.68,19.07176
3,-12115,13787,18353.6,19.17826
4,-9964,15268,18231.65,19.05084
5,2496,15508,15707.58,16.41335
6,16414,4831,17110.17,17.87897
7,10992,3634,11577.13,12.09732
8,-338,3341,3358.05,3.50894
9,-1364,507,1455.18,1.52056
10,2742,-5843,6454.4,6.7444
11,4333,-8584,9615.61,10.04766
12,2220,-3166,3866.78,4.04052
13,898,-167,913.4,0.95444
14,540,-240,590.93,0.61748
15,606,-1144,1294.59,1.35276
16,866,-2071,2244.77,2.34563
17,1092,-2088,2356.31,2.46219
18,1174,-1594,1979.67,2.06863
19,1581,-1279,2033.57,2.12494
20,2214,-1470,2657.57,2.77698
21,2398,-2432,3415.41,3.56887
22,2445,-3375,4167.57,4.35483
23,2548,-2808,3791.72,3.96209
24,2399,-1339,2747.38,2.87083
25,1771,-600,1869.88,1.95389
26,1240,-959,1567.57,1.63801
27,1401,-2596,2949.92,3.08246
28,2663,-4689,5392.43,5.63472
29,4053,-5507,6837.68,7.14491
30,3502,-4416,5636.05,5.88929
31,1347,-2576,2906.92,3.03753
32,180,-1709,1718.45,1.79567
33,410,-1132,1203.96,1.25806
34,907,-1048,1385.98,1.44826
35,1007,-983,1407.24,1.47048
36,964,-555,1112.35,1.16233
37,1403,-1031,1741.08,1.81931
38,1232,-3064,3302.41,3.4508
39,1296,-4453,4637.76,4.84615
40,1601,-3867,4185.32,4.37337
41,2095,-1918,2840.38,2.968
42,2399,-1311,2733.85,2.85668
43,1919,-1642,2525.61,2.63909
44,1114,-1839,2150.1,2.24671
45,635,-1552,1676.88,1.75223
46,790,-1531,1722.81,1.80022
47,915,-1763,1986.3,2.07555
48,612,-2042,2131.74,2.22752
49,554,-2204,2272.56,2.37467
50,1146,-2105,2396.74,2.50443
51,1906,-1795,2618.18,2.73582
52,1956,-1711,2598.74,2.71551
53,1321,-1965,2367.76,2.47414
54,951,-2132,2334.49,2.43938
55,1445,-1665,2204.6,2.30365
56,1928,-1090,2214.79,2.3143
