tapsFromFP,real,imag,amplitude,amplitude_norm
-20,57,107,121.24,0.14064
-19,-77,246,257.77,0.29904
-18,-115,300,321.29,0.37272
-17,-126,262,290.72,0.33727
-16,-44,199,203.81,0.23643
-15,53,126,136.69,0.15858
-14,114,153,190.8,0.22135
-13,36,142,146.49,0.16994
-12,-44,106,114.77,0.13314
-11,13,123,123.69,0.14349
-10,60,152,163.41,0.18957
-9,50,102,113.6,0.13178
-8,-4,81,81.1,0.09408
-7,-53,124,134.85,0.15644
-6,-15,188,188.6,0.21879
-5,3,158,158.03,0.18333
-4,75,51,90.7,0.10522
-3,154,21,155.43,0.18031
-2,47,7,47.52,0.05513
-1,68,30,74.32,0.08622
0,176,-856,873.91,1.01381
1,1114,-9572,9636.61,11.17936
2,2058,-15946,16078.25,18.65227
3,2326,-16365,16529.47,19.17572
4,1756,-16408,16501.7,19.1435
5,-3154,-15443,15761.79,18.28514
6,-13270,-2804,13563.01,15.73435
7,-12142,5881,13491.27,15.65112
8,-2352,163,2357.64,2.73508
9,2627,-1306,2933.73,3.4034
10,931,4187,4289.26,4.97594
11,-450,9790,9800.34,11.3693
12,-720,5315,5363.55,6.22221
13,-365,846,921.38,1.06889
14,-151,266,305.87,0.35484
15,154,906,919,1.06612
16,310,1708,1735.9,2.01381
17,139,2164,2168.46,2.51561
18,-75,2184,2185.29,2.53514
19,-343,2138,2165.34,2.51199
20,-801,2318,2452.49,2.84512
21,-630,2935,3001.85,3.48243
22,70,3814,3814.64,4.42534
23,155,4001,4004,4.64501
24,-796,2933,3039.1,3.52563
25,-1389,1787,2263.34,2.62568
26,-1003,1267,1615.95,1.87465
27,-56,1752,1752.89,2.03352
28,801,3678,3764.21,4.36683
29,550,5595,5621.97,6.522
30,-108,5608,5609.04,6.50701
31,236,3572,3579.79,4.15289
32,701,1673,1813.93,2.10432
33,493,1260,1353.01,1.56962
34,14,1298,1298.08,1.50589
35,-52,1532,1532.88,1.77829
36,-102,1197,1201.34,1.39366
37,-368,1006,1071.2,1.24269
38,77,2279,2280.3,2.64536
39,1270,3781,3988.59,4.62714
40,1279,3611,3830.82,4.4441
41,64,2729,2729.75,3.16676
42,-904,2631,2781.97,3.22735
43,-1145,2743,2972.39,3.44824
44,-437,2281,2322.48,2.6943
45,159,1561,1569.08,1.82027
46,281,1455,1481.89,1.71913
47,315,1710,1738.77,2.01714
48,534,1959,2030.48,2.35554
49,920,2076,2270.72,2.63425
50,767,2314,2437.8,2.82808
51,-12,2360,2360.03,2.73785
52,-514,2353,2408.49,2.79407
53,-102,2230,2232.33,2.58971
54,501,2127,2185.21,2.53504
55,297,2158,2178.34,2.52708
56,-610,2063,2151.29,2.4957
57,-943,1773,2008.18,2.32967
