tapsFromFP,real,imag,amplitude,amplitude_norm
-18,342,271,436.35,0.5068
-17,253,247,353.58,0.41066
-16,186,166,249.3,0.28955
-15,123,132,180.42,0.20955
-14,138,121,183.53,0.21316
-13,185,151,238.8,0.27735
-12,154,208,258.8,0.30059
-11,197,160,253.79,0.29476
-10,152,106,185.31,0.21523
-9,109,68,128.47,0.14921
-8,107,143,178.6,0.20743
-7,96,249,266.87,0.30995
-6,131,200,239.08,0.27768
-5,133,123,181.16,0.2104
-4,31,2,31.06,0.03608
-3,6,-5,7.81,0.00907
-2,45,73,85.76,0.0996
-1,87,76,115.52,0.13417
0,-1259,85,1261.87,1.46558
1,-10831,-358,10836.92,12.58643
2,-16125,-954,16153.2,18.76097
3,-16406,-1296,16457.11,19.11395
4,-16410,-422,16415.43,19.06553
5,-14563,5296,15496.08,17.99777
6,77,14000,14000.21,16.26041
7,6607,11270,13063.89,15.17293
8,-416,1246,1313.61,1.52568
9,-1820,-3407,3862.65,4.48623
10,4943,-1766,5249,6.0964
11,9397,-317,9402.35,10.92026
12,4028,432,4051.1,4.70511
13,643,228,682.23,0.79237
14,511,52,513.64,0.59656
15,1352,-194,1365.85,1.58635
16,1977,-293,1998.59,2.32125
17,2011,-141,2015.94,2.34139
18,1981,182,1989.34,2.3105
19,2076,615,2165.18,2.51473
20,2229,1133,2500.43,2.9041
21,2936,816,3047.29,3.53924
22,3885,79,3885.8,4.51313
23,3931,208,3936.5,4.57201
24,2872,1203,3113.77,3.61646
25,1786,1557,2369.4,2.75191
26,1357,919,1638.91,1.90349
27,2197,-204,2206.45,2.56266
28,4279,-1063,4409.06,5.12086
29,6056,-627,6088.37,7.07128
30,5790,88,5790.67,6.72551
31,3507,-270,3517.38,4.08522
32,1644,-762,1812.01,2.10454
33,1255,-440,1329.9,1.5446
34,1226,108,1230.75,1.42944
35,1461,192,1473.56,1.71145
36,1188,235,1211.02,1.40653
37,1161,472,1253.28,1.45561
38,2562,-103,2564.07,2.97801
39,3677,-1277,3892.44,4.52083
40,3292,-1262,3525.61,4.09478
41,2615,-3,2615,3.03717
42,2507,923,2671.51,3.1028
43,2600,1105,2825.07,3.28115
44,2014,384,2050.28,2.38128
45,1354,-204,1369.28,1.59034
46,1440,-349,1481.69,1.72089
47,1932,-319,1958.16,2.27428
48,2091,-549,2161.87,2.51088
49,2056,-866,2230.94,2.5911
50,2202,-517,2261.88,2.62704
51,2305,283,2322.31,2.69722
52,2287,585,2360.63,2.74174
53,2235,136,2239.13,2.60062
54,2109,-430,2152.39,2.49987
55,2154,-98,2156.23,2.50433
56,2081,864,2253.23,2.61699
57,1815,1018,2081,2.41695
58,1437,90,1439.82,1.67226
59,1511,-812,1715.36,1.99229
60,1931,-768,2078.12,2.41361
61,2181,214,2191.47,2.54527
62,2290,476,2338.95,2.71655
63,1982,-151,1987.74,2.30865
64,1549,-691,1696.14,1.96996
65,1160,-1182,1656.12,1.92348
66,543,-1200,1317.14,1.52978
67,584,-1215,1348.07,1.5657
68,491,-1204,1300.27,1.51018
69,300,-846,897.62,1.04253
70,797,156,812.12,0.94323
71,1380,600,1504.79,1.74773
72,1638,492,1710.29,1.98641
73,1639,-63,1640.21,1.90501
74,1643,-68,1644.41,1.90988
75,1696,393,1740.94,2.022
76,1747,288,1770.58,2.05642
77,1239,98,1242.87,1.44352
78,1292,-54,1293.13,1.50189
79,1680,-212,1693.32,1.96669
80,1739,-279,1761.24,2.04557
81,1657,-248,1675.46,1.94594
82,1759,-91,1761.35,2.04571
83,1896,138,1901.02,2.20792
84,1996,299,2018.27,2.3441
85,1965,189,1974.07,2.29276
86,1950,83,1951.77,2.26686
87,1945,215,1956.85,2.27276
88,1731,475,1794.99,2.08477
89,1451,561,1555.67,1.80682
90,1206,286,1239.45,1.43955
91,1516,87,1518.49,1.76364
92,1988,104,1990.72,2.3121
93,2021,279,2040.17,2.36953
94,1612,255,1632.04,1.89552
95,1081,129,1088.67,1.26442
96,938,-58,939.79,1.09151
97,879,-1018,1344.98,1.56211
98,551,-1531,1627.13,1.88982
99,680,-1495,1642.38,1.90753
100,530,-1390,1487.62,1.72778
101,59,-880,881.98,1.02436
102,93,236,253.66,0.29461
103,490,561,744.86,0.86511
104,1231,237,1253.61,1.45599
105,1537,210,1551.28,1.80172
106,1546,576,1649.82,1.91616
107,1588,1094,1928.36,2.23968
108,1478,646,1613.01,1.87341
109,869,258,906.49,1.05283
110,754,156,769.97,0.89427
111,1025,118,1031.77,1.19834
112,1168,99,1172.19,1.36143
113,1401,157,1409.77,1.63736
114,1497,229,1514.41,1.7589
115,1450,274,1475.66,1.71389
116,1334,277,1362.46,1.58241
117,1336,326,1375.2,1.59721
118,1430,373,1477.85,1.71643
119,1385,440,1453.21,1.68782
120,1120,512,1231.48,1.43029
121,830,430,934.77,1.08568
122,881,262,919.13,1.06752
123,1148,177,1161.56,1.34909
124,1472,274,1497.28,1.73901
125,1410,566,1519.36,1.76465
126,1148,537,1267.39,1.472
127,988,263,1022.41,1.18746
128,917,182,934.89,1.08581
129,660,929,1139.58,1.32355
130,514,1406,1497.01,1.73868
131,568,1454,1561.01,1.81302
132,542,1390,1491.93,1.73279
