tapsFromFP,real,imag,amplitude,amplitude_norm
-20,86,44,96.6,0.11352
-19,-171,-43,176.32,0.2072
-18,-221,-113,248.21,0.29167
-17,-191,-89,210.72,0.24761
-16,-57,-24,61.85,0.07268
-15,-10,69,69.72,0.08193
-14,-34,62,70.71,0.08309
-13,-6,-49,49.37,0.05801
-12,-13,-36,38.28,0.04498
-11,0,-69,69,0.08108
-10,33,54,63.29,0.07437
-9,14,62,63.56,0.07469
-8,29,11,31.02,0.03645
-7,19,-50,53.49,0.06285
-6,-20,-5,20.62,0.02423
-5,-5,26,26.48,0.03111
-4,63,87,107.42,0.12622
-3,135,131,188.11,0.22105
-2,58,85,102.9,0.12092
-1,36,89,96.01,0.11281
0,947,-13,947.09,1.11291
1,9596,-485,9608.25,11.29054
2,16016,-508,16024.05,18.82968
3,16417,-263,16419.11,19.2939
4,16410,-783,16428.67,19.30514
5,14857,-5355,15792.61,18.55771
6,747,-13283,13303.99,15.63336
7,-7956,-11232,13764.29,16.17426
8,-831,-3229,3334.22,3.918
9,1957,2106,2874.91,3.37827
10,-3364,2300,4075.11,4.78861
11,-8949,2234,9223.63,10.83858
12,-4661,639,4704.6,5.52832
13,-642,-186,668.4,0.78543
14,-238,-40,241.34,0.28359
15,-882,332,942.42,1.10742
16,-1563,628,1684.44,1.97937
17,-1760,572,1850.62,2.17464
18,-1743,317,1771.59,2.08178
19,-1972,-61,1972.94,2.31838
20,-2283,-565,2351.87,2.76366
21,-2785,-289,2799.95,3.29019
22,-3684,653,3741.43,4.3965
23,-3929,684,3988.09,4.68636
24,-3013,-401,3039.57,3.57176
25,-1856,-1154,2185.51,2.56817
26,-1234,-726,1431.72,1.6824
27,-1632,366,1672.54,1.96538
28,-3374,1545,3710.92,4.36065
29,-5404,1615,5640.16,6.62769
30,-5627,817,5686,6.68155
31,-3450,802,3541.99,4.16215
32,-1426,1094,1797.31,2.11199
33,-987,802,1271.76,1.49443
34,-1032,188,1048.98,1.23265
35,-1307,111,1311.7,1.54137
36,-1080,69,1082.2,1.27168
37,-939,-124,947.15,1.11299
38,-2025,408,2065.69,2.42737
39,-3162,1677,3579.19,4.20586
40,-3105,1759,3568.63,4.19345
41,-2465,527,2520.71,2.96205
42,-2247,-422,2286.28,2.68658
43,-2378,-700,2478.89,2.91291
44,-1954,-85,1955.85,2.29829
45,-1208,382,1266.96,1.48879
46,-1199,558,1322.48,1.55404
47,-1556,610,1671.3,1.96392
48,-1720,903,1942.63,2.28276
49,-1748,1248,2147.79,2.52384
50,-1959,1108,2250.63,2.64469
51,-2117,329,2142.41,2.51752
52,-2298,-136,2302.02,2.70508
53,-2104,191,2112.65,2.48255
54,-2013,774,2156.67,2.53428
55,-1885,675,2002.21,2.35277
56,-1934,-205,1944.83,2.28535
57,-1691,-730,1841.84,2.16433
58,-1332,28,1332.29,1.56556
59,-1232,1043,1614.21,1.89684
60,-1510,1232,1948.83,2.29004
61,-1860,378,1898.02,2.23034
62,-2062,-59,2062.84,2.42402
63,-1789,494,1855.95,2.18091
64,-1252,998,1601.1,1.88143
65,-977,1418,1721.99,2.02349
66,-291,1432,1461.27,1.71712
67,-313,1348,1383.86,1.62616
68,-232,1397,1416.13,1.66408
69,-38,1094,1094.66,1.28632
70,-573,203,607.9,0.71433
71,-1108,-192,1124.51,1.3214
72,-1432,-231,1450.51,1.70448
73,-1250,356,1299.71,1.52727
74,-1476,530,1568.27,1.84286
75,-1537,-1,1537,1.80611
76,-1634,53,1634.86,1.9211
77,-1082,161,1093.91,1.28544
78,-1007,315,1055.12,1.23986
79,-1383,443,1452.22,1.70648
80,-1478,573,1585.19,1.86273
81,-1401,603,1525.26,1.79231
82,-1525,422,1582.31,1.85936
83,-1701,279,1723.73,2.02553
84,-1820,152,1826.34,2.14611
85,-1841,195,1851.3,2.17544
86,-1833,344,1865,2.19154
87,-1838,270,1857.73,2.18299
88,-1717,-32,1717.3,2.01798
89,-1359,-259,1383.46,1.62569
90,-1056,-36,1056.61,1.24161
91,-1186,213,1204.98,1.41595
92,-1719,311,1746.91,2.05277
93,-1897,188,1906.29,2.24006
94,-1554,40,1554.51,1.82669
95,-1008,142,1017.95,1.19618
96,-726,262,771.83,0.90697
97,-627,1107,1272.23,1.49499
98,-215,1676,1689.73,1.98559
99,-338,1676,1709.74,2.0091
100,-268,1548,1571.03,1.8461
101,125,1124,1130.93,1.32894
102,127,23,129.07,0.15166
103,-198,-421,465.24,0.54669
104,-885,37,885.77,1.04086
105,-1221,62,1222.57,1.43663
106,-1175,-216,1194.69,1.40386
107,-1484,-791,1681.65,1.97608
108,-1438,-297,1468.35,1.72544
109,-821,27,821.44,0.96527
110,-585,86,591.29,0.69482
111,-733,122,743.08,0.87319
112,-998,204,1018.64,1.19699
113,-1183,201,1199.95,1.41005
114,-1305,77,1307.27,1.53616
115,-1338,87,1340.83,1.57559
116,-1258,27,1258.29,1.4786
117,-1260,35,1260.49,1.48118
118,-1361,-56,1362.15,1.60065
119,-1311,-130,1317.43,1.5481
120,-1010,-188,1027.35,1.20722
121,-746,-168,764.68,0.89857
122,-667,-39,668.14,0.78512
123,-961,96,965.78,1.13488
124,-1331,128,1337.14,1.57126
125,-1311,-107,1315.36,1.54566
126,-1063,-159,1074.83,1.26301
127,-831,-18,831.19,0.97673
128,-746,111,754.21,0.88627
129,-563,-435,711.47,0.83604
130,-466,-1099,1193.72,1.40272
131,-543,-1218,1333.56,1.56705
132,-510,-1162,1268.99,1.49118
133,-755,-1029,1276.27,1.49973
134,-1693,-23,1693.16,1.98961
135,-1660,625,1773.76,2.08432
136,-978,87,981.86,1.15377
137,-604,-264,659.18,0.77459
138,-410,297,506.27,0.59491
139,-535,913,1058.2,1.24348
140,-452,474,654.97,0.76964
141,-323,101,338.42,0.39768
142,-345,-7,345.07,0.40549
143,-309,47,312.55,0.36728
144,-333,87,344.18,0.40444
145,-445,202,488.7,0.57427
146,-498,242,553.69,0.65063
147,-522,146,542.03,0.63694
148,-471,49,473.54,0.55645
149,-463,81,470.03,0.55233
150,-387,174,424.32,0.49861
151,-397,208,448.19,0.52666
152,-316,155,351.97,0.41359
153,-196,107,223.3,0.2624
154,-234,109,258.14,0.30334
155,-382,124,401.62,0.47194
156,-470,294,554.38,0.65144
157,-542,426,689.38,0.81008
158,-495,398,635.16,0.74637
159,-405,226,463.79,0.54499
160,-416,28,416.94,0.48994
161,-256,-77,267.33,0.31414
162,264,-127,292.96,0.34425
163,411,-125,429.59,0.5048
164,384,-130,405.41,0.47639
165,171,-237,292.25,0.34342
166,-304,67,311.3,0.3658
167,-148,406,432.13,0.5078
168,-19,25,31.4,0.0369
169,-28,-65,70.77,0.08317
170,-325,404,518.5,0.60928
171,-566,523,770.64,0.90557
172,-424,245,489.69,0.57543
173,49,8,49.65,0.05834
174,294,-18,294.55,0.34612
175,243,78,255.21,0.2999
176,-12,159,159.45,0.18737
177,-146,191,240.41,0.2825
178,-270,200,336.01,0.39484
