tapsFromFP,real,imag,amplitude,amplitude_norm
-20,118,-18,119.36,0.13912
-19,259,-171,310.36,0.36172
-18,254,-131,285.79,0.33309
-17,230,-73,241.31,0.28124
-16,241,-29,242.74,0.28291
-15,164,3,164.03,0.19117
-14,197,8,197.16,0.22979
-13,167,-26,169.01,0.19698
-12,143,9,143.28,0.167
-11,118,33,122.53,0.14281
-10,99,-17,100.45,0.11707
-9,79,32,85.23,0.09934
-8,188,43,192.85,0.22477
-7,203,36,206.17,0.24029
-6,141,-51,149.94,0.17476
-5,83,-102,131.5,0.15327
-4,-38,91,98.62,0.11494
-3,60,140,152.32,0.17752
-2,92,-6,92.2,0.10745
-1,29,123,126.37,0.14729
0,-506,3446,3482.95,4.05938
1,-2525,13557,13790.14,16.07242
2,-3442,16094,16457.95,19.18176
3,-3565,16154,16542.7,19.28053
4,-1867,16406,16511.89,19.24463
5,6804,12780,14478.36,16.87454
6,14689,-2120,14841.2,17.29743
7,9953,-3391,10514.8,12.25502
8,315,1290,1327.9,1.54767
9,-1521,54,1521.96,1.77384
10,258,-6605,6610.04,7.70401
11,1092,-8006,8080.13,9.4174
12,713,-2348,2453.87,2.85999
13,352,-186,398.12,0.46401
14,123,-390,408.94,0.47662
15,-115,-1190,1195.54,1.39341
16,-185,-1805,1814.46,2.11475
17,48,-1970,1970.58,2.29672
18,480,-1958,2015.98,2.34962
19,1005,-1955,2198.19,2.562
20,1255,-2182,2517.17,2.93377
21,816,-3081,3187.23,3.71472
22,326,-3894,3907.62,4.55434
23,809,-3489,3581.56,4.17432
24,1572,-2119,2638.44,3.0751
25,1655,-1160,2021.05,2.35553
26,900,-1012,1354.31,1.57844
27,-154,-2244,2249.28,2.62154
28,-577,-4510,4546.76,5.29925
29,241,-5846,5850.97,6.81931
30,606,-4855,4892.67,5.70242
31,-151,-2580,2584.42,3.01214
32,-569,-1252,1375.23,1.60284
33,-110,-1082,1087.58,1.26757
34,295,-1251,1285.31,1.49803
35,335,-1256,1299.91,1.51504
36,414,-869,962.58,1.12189
37,650,-1182,1348.93,1.57218
38,-121,-2750,2752.66,3.20823
39,-817,-3828,3914.21,4.56202
40,-420,-2997,3026.29,3.52714
41,760,-2144,2274.72,2.65119
42,1535,-2330,2790.18,3.25196
43,1325,-2205,2572.48,2.99823
44,415,-1625,1677.16,1.95473
45,-100,-1239,1243.03,1.44875
46,-87,-1344,1346.81,1.56971
47,-149,-1685,1691.57,1.97153
48,-493,-1993,2053.07,2.39286
49,-655,-2208,2303.1,2.68427
50,-118,-2304,2307.02,2.68883
51,668,-2125,2227.52,2.59618
52,758,-2097,2229.79,2.59883
53,100,-2062,2064.42,2.40609
54,-273,-2047,2065.12,2.4069
55,314,-1878,1904.07,2.2192
56,1200,-1661,2049.13,2.38826
57,1041,-1381,1729.41,2.01562
58,-33,-1179,1179.46,1.37466
59,-748,-1550,1721.05,2.00588
60,-323,-1880,1907.55,2.22325
61,541,-1957,2030.4,2.36644
62,499,-2062,2121.52,2.47263
63,-207,-1727,1739.36,2.02723
64,-628,-1543,1665.9,1.94161
65,-1085,-964,1451.39,1.69159
