tapsFromFP,real,imag,amplitude,amplitude_norm
-18,-215,219,306.9,0.34024
-17,-129,205,242.21,0.26853
-16,2,182,182.01,0.20179
-15,82,136,158.81,0.17606
-14,55,91,106.33,0.11788
-13,1,75,75.01,0.08316
-12,-49,103,114.06,0.12645
-11,53,91,105.31,0.11675
-10,67,164,177.16,0.19641
-9,-19,62,64.85,0.07189
-8,-110,52,121.67,0.13489
-7,-2,121,121.02,0.13416
-6,-23,115,117.28,0.13002
-5,139,90,165.59,0.18358
-4,180,97,204.47,0.22669
-3,139,148,203.04,0.2251
-2,107,150,184.25,0.20427
-1,206,-224,304.32,0.33739
0,2838,-6081,6710.65,7.43974
1,6859,-14609,16139.04,17.89251
2,7556,-15481,17226.56,19.09819
3,7464,-15566,17263.01,19.1386
4,4321,-16409,16968.39,18.81197
5,-8565,-11001,13942.07,15.45684
6,-15410,1592,15492.02,17.17518
7,-5996,193,5999.11,6.65089
8,3477,-1109,3649.58,4.04609
9,1596,2373,2859.78,3.17049
10,-2471,8728,9071.04,10.05659
11,-2509,6315,6795.17,7.53344
12,-651,1294,1448.53,1.60591
13,-128,287,314.25,0.34839
14,-133,946,955.3,1.05909
15,-308,1850,1875.46,2.07923
16,-433,2055,2100.12,2.3283
17,-542,2020,2091.45,2.31868
18,-947,1964,2180.39,2.41728
19,-1524,1855,2400.75,2.66159
20,-1823,2264,2906.72,3.22253
21,-1443,3458,3747,4.1541
22,-1303,4188,4386.02,4.86255
23,-1741,3192,3635.92,4.03096
24,-2123,1688,2712.28,3.00696
25,-1558,933,1816,2.0133
26,-749,1473,1652.49,1.83203
27,-255,3580,3589.07,3.97901
28,-901,5799,5868.58,6.50618
29,-1906,6198,6484.45,7.18896
30,-1336,4444,4640.48,5.14465
31,11,2382,2382.03,2.64083
32,302,1588,1616.46,1.79209
33,-294,1180,1216.07,1.3482
34,-522,1373,1468.88,1.62847
35,-480,1258,1346.46,1.49275
36,-584,891,1065.33,1.18108
37,-840,1852,2033.59,2.25454
38,-127,3728,3730.16,4.13544
39,223,4162,4167.97,4.62081
40,-381,2959,2983.43,3.30757
41,-1343,2078,2474.21,2.74303
42,-1964,2077,2858.54,3.16911
43,-1340,1973,2385.02,2.64415
44,-411,1513,1567.83,1.73817
45,-44,1392,1392.7,1.54401
46,-157,1803,1809.82,2.00646
47,-218,2190,2200.82,2.43994
48,125,2357,2360.31,2.61675
49,96,2514,2515.83,2.78917
50,-622,2325,2406.76,2.66825
51,-1180,2101,2409.69,2.6715
52,-1006,2215,2432.75,2.69706
53,-329,2292,2315.49,2.56706
54,-181,2279,2286.18,2.53456
55,-926,1912,2124.43,2.35525
56,-1579,1535,2202.15,2.44141
57,-900,1343,1616.68,1.79233
58,161,1664,1671.77,1.8534
59,473,2188,2238.54,2.48175
60,-316,2128,2151.33,2.38507
61,-1090,2072,2341.21,2.59558
62,-659,2154,2252.55,2.49729
63,83,1881,1882.83,2.08739
64,610,1781,1882.57,2.0871
65,1207,1160,1674.05,1.85593
66,1156,988,1520.68,1.6859
67,1208,1052,1601.86,1.7759
