tapsFromFP,real,imag,amplitude,amplitude_norm
-18,269,-215,344.36,0.40276
-17,257,-147,296.07,0.34628
-16,236,-24,237.22,0.27745
-15,140,16,140.91,0.16481
-14,82,-17,83.74,0.09795
-13,169,27,171.14,0.20017
-12,219,14,219.45,0.25666
-11,103,71,125.1,0.14632
-10,81,0,81,0.09474
-9,110,-84,138.41,0.16188
-8,163,-10,163.31,0.191
-7,223,42,226.92,0.2654
-6,109,-7,109.22,0.12775
-5,82,-23,85.16,0.09961
-4,-27,79,83.49,0.09765
-3,-30,84,89.2,0.10432
-2,59,22,62.97,0.07365
-1,76,23,79.4,0.09287
0,-76,1906,1907.51,2.23101
1,-1410,11880,11963.38,13.99226
2,-2261,16137,16294.63,19.05804
3,-2604,16265,16472.13,19.26565
4,-1541,16409,16481.2,19.27626
5,4964,14493,15319.54,17.91759
6,14202,-146,14202.75,16.6114
7,11236,-4876,12248.39,14.3256
8,626,1184,1339.3,1.56644
9,-3436,1468,3736.46,4.37013
10,-1523,-5625,5827.53,6.81583
11,220,-9200,9202.63,10.76331
12,673,-3532,3595.55,4.20532
13,331,-410,526.94,0.6163
14,118,-432,447.83,0.52377
15,-29,-1275,1275.33,1.49161
16,-35,-1910,1910.32,2.23429
17,50,-1871,1871.67,2.18909
18,282,-1706,1729.15,2.0224
19,760,-1708,1869.46,2.1865
20,1254,-1947,2315.89,2.70864
21,1031,-2643,2836.97,3.3181
22,402,-3599,3621.38,4.23553
23,613,-3522,3574.95,4.18123
24,1460,-2462,2862.35,3.34778
25,1631,-1410,2155.98,2.52162
26,935,-1101,1444.45,1.68941
27,-106,-2127,2129.64,2.49081
28,-712,-4400,4457.23,5.21314
29,-79,-6092,6092.51,7.12575
30,570,-5403,5432.98,6.35437
31,130,-3080,3082.74,3.60555
32,-489,-1439,1519.82,1.77756
33,-294,-1138,1175.36,1.37469
34,185,-1150,1164.79,1.36232
35,285,-1260,1291.83,1.51091
36,346,-993,1051.55,1.22989
37,549,-1064,1197.29,1.40034
38,18,-2486,2486.07,2.90768
39,-1000,-3602,3738.24,4.37221
40,-948,-3084,3226.42,3.77359
41,278,-2360,2376.32,2.77932
42,1092,-2238,2490.2,2.91252
43,1182,-2169,2470.16,2.88907
44,429,-1677,1731,2.02456
45,-98,-1233,1236.89,1.44665
46,-130,-1397,1403.04,1.64098
47,-93,-1836,1838.35,2.15012
48,-365,-1955,1988.78,2.32606
49,-660,-1940,2049.2,2.39672
50,-342,-2040,2068.47,2.41926
51,456,-1988,2039.63,2.38553
52,774,-2056,2196.86,2.56943
53,252,-1994,2009.86,2.35071
54,-303,-1961,1984.27,2.32078
55,151,-1946,1951.85,2.28287
56,1043,-1809,2088.14,2.44227
57,1148,-1463,1859.64,2.17502
58,157,-1245,1254.86,1.46767
59,-782,-1500,1691.6,1.97848
60,-571,-1777,1866.49,2.18302
61,437,-1925,1973.98,2.30875
62,666,-2055,2160.23,2.52658
63,-60,-1881,1881.96,2.20112
64,-608,-1476,1596.32,1.86704
65,-1167,-982,1525.19,1.78385
66,-1223,-455,1304.9,1.52619
