tapsFromFP,real,imag,amplitude,amplitude_norm
-18,307,223,379.44,0.4407
-17,239,180,299.2,0.3475
-16,194,127,231.87,0.26931
-15,219,37,222.1,0.25796
-14,233,161,283.21,0.32894
-13,188,184,263.06,0.30553
-12,211,107,236.58,0.27477
-11,211,51,217.08,0.25212
-10,199,129,237.15,0.27544
-9,128,228,261.47,0.30368
-8,143,208,252.41,0.29316
-7,169,166,236.89,0.27513
-6,152,85,174.15,0.20227
-5,18,9,20.12,0.02337
-4,5,-6,7.81,0.00907
-3,40,28,48.83,0.05671
-2,144,59,155.62,0.18074
-1,-600,165,622.27,0.72273
0,-9095,847,9134.35,10.60901
1,-15875,1103,15913.27,18.48232
2,-16400,742,16416.78,19.0671
3,-16360,1258,16408.29,19.05725
4,-14778,5750,15857.23,18.41722
5,-811,13553,13577.24,15.76916
6,8631,11227,14161.2,16.44739
7,1059,2814,3006.67,3.49207
8,-2569,-3253,4145.09,4.81427
9,3433,-3282,4749.42,5.51617
10,9523,-2712,9901.64,11.50016
11,5447,-570,5476.74,6.36091
12,1079,374,1141.98,1.32634
13,469,230,522.36,0.60669
14,1211,-165,1222.19,1.4195
15,1943,-524,2012.42,2.3373
16,2062,-471,2115.11,2.45657
17,1875,-163,1882.07,2.18591
18,1839,255,1856.6,2.15632
19,2232,747,2353.69,2.73366
20,2916,670,2991.98,3.47501
21,3699,-126,3701.15,4.29866
22,3804,-215,3810.07,4.42517
23,3031,685,3107.44,3.60911
24,2059,1284,2426.55,2.81829
25,1499,910,1753.6,2.0367
26,1994,-194,2003.42,2.32685
27,3776,-1409,4030.32,4.68097
28,5755,-1425,5928.8,6.88594
29,5899,-576,5927.05,6.88392
30,3690,-469,3719.69,4.32019
31,1485,-731,1655.17,1.92238
32,1049,-532,1176.19,1.36608
33,1203,-44,1203.8,1.39815
34,1483,38,1483.49,1.72298
35,1262,120,1267.69,1.47235
36,1152,361,1207.24,1.40214
37,2326,-129,2329.57,2.70566
38,3412,-1550,3747.57,4.35257
39,3310,-1634,3691.35,4.28728
40,2680,-423,2713.18,3.15119
41,2541,468,2583.74,3.00086
42,2603,791,2720.53,3.15973
43,2173,179,2180.36,2.53236
44,1389,-295,1419.98,1.64922
45,1403,-483,1483.81,1.72336
46,1827,-492,1892.09,2.19755
47,1972,-705,2094.23,2.43233
48,1947,-1036,2205.47,2.56152
49,2006,-948,2218.72,2.57692
50,2279,-217,2289.31,2.65889
51,2346,299,2364.98,2.74678
52,2223,25,2223.14,2.58204
53,2001,-555,2076.54,2.41178
54,2044,-436,2089.98,2.42739
55,2197,435,2239.65,2.60122
56,2014,889,2201.48,2.55689
57,1463,142,1469.88,1.70717
58,1334,-886,1601.42,1.85996
59,1632,-1107,1972.02,2.29039
60,2067,-201,2076.75,2.41202
61,2340,203,2348.79,2.72798
62,1996,-355,2027.32,2.35462
63,1438,-838,1664.36,1.93305
64,1065,-1253,1644.46,1.90994
65,376,-1313,1365.78,1.58627
66,391,-1312,1369.02,1.59004
67,306,-1375,1408.64,1.63605
68,186,-979,996.51,1.15739
69,715,15,715.16,0.83061
70,1336,447,1408.8,1.63623
71,1733,408,1780.38,2.0678
72,1596,-201,1608.61,1.8683
73,1686,-412,1735.61,2.01581
74,1765,233,1780.31,2.06773
75,1917,101,1919.66,2.22957
76,1342,0,1342,1.55865
77,1202,-164,1213.14,1.40899
78,1528,-315,1560.13,1.812
79,1693,-438,1748.74,2.03106
80,1619,-510,1697.43,1.97146
81,1640,-429,1695.18,1.96885
82,1779,-121,1783.11,2.07098
83,1878,37,1878.36,2.18161
84,1959,38,1959.37,2.27569
85,1968,-116,1971.42,2.28968
86,1935,-90,1937.09,2.24982
87,1793,156,1799.77,2.09033
88,1556,386,1603.16,1.86198
89,1280,201,1295.69,1.50486
90,1360,-42,1360.65,1.58031
91,1842,-113,1845.46,2.14339
92,1980,110,1983.05,2.3032
93,1697,155,1704.06,1.97917
94,1134,43,1134.81,1.31802
95,796,-47,797.39,0.92612
