tapsFromFP,real,imag,amplitude,amplitude_norm
-18,-227,-156,275.44,0.32366
-17,-125,-97,158.22,0.18592
-16,-59,10,59.84,0.07032
-15,38,29,47.8,0.05617
-14,52,-4,52.15,0.06129
-13,-26,-111,114,0.13397
-12,-44,-39,58.8,0.06909
-11,0,20,20,0.0235
-10,36,62,71.69,0.08425
-9,62,-32,69.77,0.08199
-8,-8,-86,86.37,0.10149
-7,-36,-13,38.28,0.04498
-6,-39,0,39,0.04583
-5,77,65,100.77,0.11841
-4,132,119,177.72,0.20884
-3,109,118,160.64,0.18877
-2,50,43,65.95,0.07749
-1,105,72,127.31,0.14961
0,2444,146,2448.36,2.87704
1,12787,803,12812.19,15.05545
2,16285,1280,16335.23,19.19533
3,16391,1456,16455.54,19.33671
4,16424,148,16424.67,19.30043
5,13086,-6959,14821.3,17.41634
6,-2355,-14036,14232.19,16.72408
7,-4474,-9473,10476.37,12.31066
8,1716,209,1728.68,2.03135
9,1115,2671,2894.39,3.40116
10,-6327,1578,6520.81,7.66253
11,-9683,743,9711.46,11.41183
12,-3575,-287,3586.5,4.21446
13,-275,-405,489.54,0.57525
14,-208,-80,222.85,0.26187
15,-947,272,985.29,1.1578
16,-1806,428,1856.02,2.18099
17,-2067,206,2077.24,2.44094
18,-1849,-56,1849.85,2.17373
19,-1852,-374,1889.39,2.2202
20,-2175,-646,2268.91,2.66617
21,-3013,-197,3019.43,3.5481
22,-3780,487,3811.24,4.47855
23,-3571,71,3571.71,4.19707
24,-2409,-964,2594.72,3.04903
25,-1459,-1359,1993.88,2.34299
26,-1115,-677,1304.44,1.53283
27,-1953,409,1995.37,2.34473
28,-3946,1069,4088.24,4.80404
29,-5618,568,5646.64,6.6353
30,-5063,149,5065.19,5.95205
31,-2739,555,2794.66,3.28398
32,-1237,909,1535.07,1.80385
33,-1022,482,1129.96,1.3278
34,-1227,9,1227.03,1.44187
35,-1350,-55,1351.12,1.58768
36,-942,-156,954.83,1.12201
37,-1038,-361,1098.98,1.2914
38,-2455,508,2507.01,2.94596
39,-3653,1425,3921.1,4.60764
40,-3186,1013,3343.17,3.92852
41,-2444,-332,2466.45,2.89829
42,-2405,-993,2601.94,3.0575
43,-2373,-905,2539.72,2.98439
44,-1898,-114,1901.42,2.23434
45,-1279,370,1331.44,1.56456
46,-1279,375,1332.84,1.56621
47,-1585,429,1642.03,1.92953
48,-1764,741,1913.32,2.24831
49,-1816,1009,2077.48,2.44123
50,-1944,713,2070.63,2.43317
51,-2171,-63,2171.91,2.55219
52,-2225,-368,2255.23,2.65009
53,-2046,168,2052.89,2.41232
54,-1902,662,2013.91,2.36653
55,-1888,212,1899.87,2.23251
56,-1877,-673,1994.01,2.34313
57,-1588,-766,1763.09,2.07179
58,-1253,235,1274.85,1.49806
59,-1339,1075,1717.13,2.01778
60,-1733,789,1904.16,2.23755
61,-1972,-212,1983.36,2.33063
62,-2031,-245,2045.72,2.40391
63,-1651,439,1708.37,2.00748
64,-1333,956,1640.37,1.92758
65,-795,1400,1609.98,1.89186
66,-409,1364,1424,1.67333
67,-472,1380,1458.49,1.71385
68,-355,1313,1360.14,1.59829
69,-254,760,801.32,0.94162
70,-779,-92,784.41,0.92176
71,-1323,-389,1379,1.62045
72,-1187,-127,1193.77,1.40279
73,-1265,254,1290.25,1.51616
74,-1621,48,1621.71,1.90565
75,-1509,-340,1546.83,1.81766
76,-1530,-139,1536.3,1.80529
77,-982,85,985.67,1.15825
78,-1028,226,1052.55,1.23684
79,-1458,361,1502.03,1.76501
80,-1556,409,1608.86,1.89055
81,-1512,374,1557.57,1.83028
82,-1708,232,1723.68,2.02548
83,-1829,27,1829.2,2.14947
84,-1812,-81,1813.81,2.13139
85,-1789,57,1789.91,2.1033
86,-1810,128,1814.52,2.13222
87,-1817,40,1817.44,2.13565
88,-1572,-271,1595.19,1.87449
89,-1201,-398,1265.23,1.48676
90,-995,-131,1003.59,1.1793
91,-1304,72,1305.99,1.53465
92,-1755,12,1755.04,2.06233
93,-1706,-94,1708.59,2.00774
94,-1314,-15,1314.09,1.54417
95,-912,75,915.08,1.0753
96,-777,328,843.39,0.99106
97,-554,1264,1380.08,1.62171
98,-439,1573,1633.11,1.91905
99,-562,1584,1680.74,1.97502
100,-296,1442,1472.07,1.72981
101,115,887,894.42,1.05103
102,-22,-142,143.69,0.16885
103,-521,-265,584.52,0.68686
104,-1207,0,1207,1.41833
105,-1219,-104,1223.43,1.43764
106,-1241,-527,1348.26,1.58433
107,-1362,-948,1659.44,1.94999
108,-1217,-444,1295.46,1.52228
109,-630,-75,634.45,0.74553
110,-521,-19,521.35,0.61263
111,-770,-4,770.01,0.90483
112,-1081,19,1081.17,1.27047
113,-1286,-35,1286.48,1.51172
114,-1336,-75,1338.1,1.57239
115,-1303,-84,1305.7,1.53432
116,-1230,-114,1235.27,1.45155
117,-1199,-155,1208.98,1.42065
118,-1193,-204,1210.32,1.42223
119,-1093,-221,1115.12,1.31036
120,-877,-182,895.69,1.05251
121,-600,-182,627,0.73678
122,-710,-55,712.13,0.83681
123,-1043,-13,1043.08,1.22571
124,-1317,-162,1326.93,1.55926
125,-1218,-313,1257.57,1.47776
126,-958,-315,1008.46,1.18503
127,-747,-32,747.69,0.8786
128,-611,4,611.01,0.71799
129,-358,-815,890.16,1.04602
130,-352,-1193,1243.85,1.46163
131,-413,-1251,1317.41,1.54807
132,-388,-1180,1242.15,1.45964
133,-915,-997,1353.23,1.59017
134,-1827,161,1834.08,2.15521
135,-1518,292,1545.83,1.81649
136,-834,-254,871.82,1.02447
137,-540,-319,627.18,0.737
138,-396,468,613.06,0.7204
139,-556,765,945.71,1.11129
140,-336,278,436.1,0.51245
141,-415,-30,416.08,0.48893
