tapsFromFP,real,imag,amplitude,amplitude_norm
-18,-204,-126,239.77,0.27881
-17,-187,-156,243.53,0.28317
-16,-63,-111,127.63,0.14841
-15,-16,11,19.42,0.02258
-14,26,-14,29.53,0.03434
-13,26,-65,70.01,0.0814
-12,16,-58,60.17,0.06996
-11,-19,-26,32.2,0.03744
-10,32,25,40.61,0.04722
-9,-30,52,60.03,0.06981
-8,76,-36,84.1,0.09779
-7,18,-92,93.74,0.10901
-6,10,-25,26.93,0.03131
-5,64,53,83.1,0.09662
-4,105,151,183.92,0.21386
-3,24,190,191.51,0.22269
-2,-25,141,143.2,0.16651
-1,20,96,98.06,0.11402
0,976,186,993.57,1.15531
1,9620,1254,9701.39,11.28068
2,15984,2329,16152.79,18.78231
3,16332,2696,16553.03,19.2477
4,16412,2131,16549.77,19.24392
5,15708,-2651,15930.13,18.52341
6,3152,-13025,13400.96,15.58251
7,-5943,-12453,13798.42,16.04468
8,145,-2653,2656.96,3.08949
9,2403,3791,4488.44,5.21912
10,-3967,2788,4848.71,5.63804
11,-10406,1279,10484.31,12.19105
12,-6129,-243,6133.81,7.13234
13,-995,-574,1148.7,1.33569
14,-260,-297,394.73,0.45898
15,-941,28,941.42,1.09467
16,-1922,296,1944.66,2.26123
17,-2209,268,2225.2,2.58744
18,-1759,13,1759.05,2.0454
19,-1498,-346,1537.44,1.78772
20,-1876,-965,2109.64,2.45308
21,-2660,-1081,2871.26,3.33868
22,-3455,-502,3491.28,4.05963
23,-3435,-484,3468.93,4.03364
24,-2453,-1089,2683.86,3.12077
25,-1527,-1445,2102.32,2.44456
26,-1128,-961,1481.86,1.72309
27,-1776,-19,1776.1,2.06523
28,-3713,744,3786.81,4.40326
29,-5645,392,5658.59,6.57976
30,-5577,-409,5591.98,6.5023
31,-3354,-105,3355.64,3.90191
32,-1402,528,1498.13,1.74201
33,-987,493,1103.28,1.28288
34,-1029,-28,1029.38,1.19695
35,-1286,-180,1298.54,1.50993
36,-1030,-257,1061.58,1.23439
37,-962,-414,1047.3,1.21779
38,-2150,7,2150.01,2.50001
39,-3460,1059,3618.44,4.20748
40,-3346,1110,3525.31,4.0992
41,-2657,-134,2660.38,3.09346
42,-2138,-918,2326.75,2.70552
43,-2059,-1074,2322.27,2.70032
44,-1855,-392,1895.97,2.20461
45,-1288,124,1293.96,1.5046
46,-1259,288,1291.52,1.50177
47,-1663,310,1691.65,1.96703
48,-1975,553,2050.96,2.38484
49,-2058,848,2225.86,2.58821
50,-2100,652,2198.89,2.55685
51,-2048,-49,2048.59,2.38208
52,-2040,-538,2109.75,2.4532
53,-2069,-244,2083.34,2.42249
54,-1990,219,2002.01,2.32792
55,-1899,140,1904.15,2.21413
56,-1752,-665,1873.96,2.17902
57,-1587,-1016,1884.36,2.19112
58,-1306,-195,1320.48,1.53544
59,-1367,781,1574.37,1.83067
60,-1737,854,1935.58,2.25068
61,-1912,-88,1914.02,2.22561
62,-2084,-470,2136.34,2.48412
63,-1905,130,1909.43,2.22027
64,-1501,651,1636.09,1.90243
65,-1121,1236,1668.63,1.94027
66,-449,1343,1416.07,1.64659
67,-448,1294,1369.36,1.59228
68,-459,1414,1486.63,1.72864
69,-236,1135,1159.28,1.348
70,-553,20,553.36,0.64344
71,-952,-460,1057.31,1.22943
72,-1356,-490,1441.82,1.67653
73,-1448,66,1449.5,1.68547
74,-1588,163,1596.34,1.85621
75,-1462,-434,1525.06,1.77332
76,-1664,-329,1696.21,1.97234
77,-1255,-127,1261.41,1.46676
78,-1075,40,1075.74,1.25086
79,-1429,145,1436.34,1.67016
80,-1599,292,1625.44,1.89005
81,-1598,345,1634.82,1.90095
82,-1622,183,1632.29,1.89801
83,-1706,-9,1706.02,1.98375
84,-1665,-247,1683.22,1.95723
85,-1733,-272,1754.22,2.03979
86,-1718,-153,1724.8,2.00558
87,-1689,-215,1702.63,1.9798
88,-1513,-448,1577.93,1.83481
89,-1216,-502,1315.55,1.5297
90,-1041,-234,1066.98,1.24067
91,-1201,21,1201.18,1.39673
92,-1666,-132,1671.22,1.94328
93,-1778,-387,1819.63,2.11585
94,-1447,-309,1479.63,1.72049
95,-1020,-110,1025.91,1.19292
96,-739,100,745.74,0.86713
97,-746,990,1239.6,1.4414
98,-482,1668,1736.25,2.01889
99,-697,1637,1779.21,2.06885
100,-557,1530,1628.23,1.8933
101,-38,1163,1163.62,1.35305
102,126,-43,133.14,0.15481
103,-79,-516,522.01,0.60699
104,-1048,-191,1065.26,1.23868
105,-1563,-184,1573.79,1.82999
106,-1310,-457,1387.43,1.61329
107,-1214,-1211,1714.74,1.99388
108,-1286,-798,1513.47,1.75985
109,-824,-219,852.61,0.9914
110,-580,-21,580.38,0.67486
111,-705,-14,705.14,0.81993
112,-1104,-63,1105.8,1.28581
113,-1271,-119,1276.56,1.48437
114,-1218,-128,1224.71,1.42408
115,-1182,-153,1191.86,1.38589
116,-1168,-228,1190.05,1.38377
117,-1202,-325,1245.16,1.44786
118,-1251,-416,1318.35,1.53297
119,-1075,-342,1128.09,1.31173
120,-871,-322,928.61,1.07978
121,-668,-266,719.01,0.83606
122,-715,-243,755.16,0.8781
123,-904,-151,916.52,1.06573
124,-1282,-275,1311.16,1.52461
125,-1167,-444,1248.61,1.45187
126,-937,-447,1038.16,1.20716
127,-770,-251,809.88,0.94172
128,-693,-37,693.99,0.80696
129,-500,-569,757.47,0.88078
130,-200,-1241,1257.01,1.46164
131,-271,-1337,1364.19,1.58627
132,-240,-1320,1341.64,1.56005
133,-550,-1295,1406.96,1.636
134,-1658,-358,1696.21,1.97234
135,-1788,373,1826.49,2.12383
136,-984,-256,1016.76,1.18227
137,-546,-475,723.7,0.84151
138,-359,206,413.9,0.48128
139,-426,858,957.94,1.11388
140,-460,504,682.36,0.79344
141,-317,28,318.23,0.37004
142,-334,-96,347.52,0.4041
143,-278,-93,293.14,0.34086
144,-285,41,287.93,0.33481
145,-400,122,418.19,0.48627
146,-521,102,530.89,0.61731
147,-522,9,522.08,0.60707
148,-493,-33,494.1,0.57454
149,-491,4,491.02,0.57095
150,-477,47,479.31,0.55734
151,-364,58,368.59,0.4286
152,-225,57,232.11,0.26989
153,-223,53,229.21,0.26653
154,-323,21,323.68,0.37637
155,-382,-14,382.26,0.44448
156,-455,111,468.34,0.54459
157,-520,348,625.7,0.72756
158,-550,367,661.2,0.76884
159,-414,137,436.08,0.50707
160,-347,-25,347.9,0.40453
161,-232,-155,279.01,0.32444
162,374,-121,393.09,0.45708
163,445,-46,447.37,0.5202
164,389,-105,402.92,0.46851
165,226,-228,321.03,0.37329
166,-290,-40,292.75,0.3404
167,-296,367,471.49,0.54825
168,-35,-6,35.51,0.04129
169,-92,-85,125.26,0.14565
170,-319,226,390.94,0.45459
171,-491,282,566.22,0.6584
172,-459,164,487.42,0.56677
173,25,5,25.5,0.02965
174,288,30,289.56,0.3367
175,187,119,221.65,0.25774
176,-81,209,224.15,0.26064
177,-236,162,286.25,0.33285
178,-332,63,337.92,0.39294
