tapsFromFP,real,imag,amplitude,amplitude_norm
-18,-217,339,402.5,0.45791
-17,-175,214,276.44,0.3145
-16,-85,149,171.54,0.19515
-15,-10,129,129.39,0.1472
-14,4,152,152.05,0.17298
-13,-35,201,204.02,0.23211
-12,-40,175,179.51,0.20422
-11,18,169,169.96,0.19335
-10,94,227,245.69,0.27951
-9,36,236,238.73,0.27159
-8,-37,124,129.4,0.14722
-7,-63,158,170.1,0.19351
-6,-12,149,149.48,0.17006
-5,53,174,181.89,0.20693
-4,186,144,235.23,0.26761
-3,174,12,174.41,0.19842
-2,95,58,111.31,0.12663
-1,118,88,147.2,0.16746
0,402,-1467,1521.08,1.73047
1,2705,-11308,11627.03,13.22757
2,4052,-16062,16565.22,18.84553
3,4258,-16236,16785.06,19.09563
4,3301,-16415,16743.62,19.04849
5,-3042,-15351,15649.5,17.80376
6,-14122,-2768,14390.72,16.37169
7,-12716,2978,13060.06,14.85786
8,-2454,-1328,2790.29,3.17439
9,1575,-737,1738.91,1.97828
10,-424,6119,6133.67,6.97801
11,-1221,9460,9538.47,10.8515
12,-411,3646,3669.09,4.17417
13,-307,579,655.35,0.74557
14,-292,668,729.03,0.82939
15,-74,1568,1569.75,1.78583
16,312,2194,2216.07,2.52113
17,369,2303,2332.37,2.65344
18,-54,2121,2121.69,2.41375
19,-710,2107,2223.41,2.52948
20,-1332,2322,2676.92,3.04542
21,-1203,2996,3228.5,3.67293
22,-680,3928,3986.43,4.53518
23,-753,3727,3802.31,4.32572
24,-1421,2454,2835.73,3.22608
25,-1515,1380,2049.3,2.3314
26,-797,1247,1479.94,1.68366
27,205,2691,2698.8,3.0703
28,572,5114,5145.89,5.85425
29,-292,6350,6356.71,7.23175
30,-900,5503,5576.11,6.3437
31,-33,3404,3404.16,3.87276
32,744,1738,1890.55,2.1508
33,476,1305,1389.1,1.58032
34,-177,1188,1201.11,1.36645
35,-276,1373,1400.47,1.59325
36,-299,1206,1242.51,1.41355
37,-540,1279,1388.32,1.57943
38,-124,2740,2742.8,3.12037
39,831,4053,4137.31,4.70684
40,1218,3776,3967.58,4.51374
41,170,2672,2677.4,3.04596
42,-887,2548,2697.98,3.06937
43,-1190,2492,2761.55,3.1417
44,-500,2144,2201.53,2.50459
45,137,1677,1682.59,1.91421
46,285,1830,1852.06,2.10701
47,231,2213,2225.02,2.53131
48,408,2278,2314.25,2.63282
49,670,2391,2483.1,2.82491
50,398,2513,2544.32,2.89456
51,-226,2554,2563.98,2.91693
52,-598,2487,2557.88,2.90999
53,-252,2369,2382.37,2.71031
54,160,2241,2246.7,2.55598
55,-96,2106,2108.19,2.39839
56,-866,1883,2072.59,2.3579
57,-887,1658,1880.35,2.1392
58,76,1612,1613.79,1.83594
59,932,1989,2196.53,2.4989
60,654,2298,2389.25,2.71815
61,-418,2302,2339.64,2.66171
62,-603,2402,2476.53,2.81744
63,98,2197,2199.18,2.50192
64,543,1770,1851.42,2.10628
65,1278,1349,1858.25,2.11405
66,1443,794,1647.02,1.87375
67,1424,860,1663.54,1.89254
68,1512,782,1702.25,1.93658
69,1054,504,1168.3,1.32913
70,-97,849,854.52,0.97215
71,-550,1278,1391.32,1.58285
72,-289,1289,1321,1.50284
73,116,1445,1449.65,1.6492
74,-136,1741,1746.3,1.98669
75,-566,1713,1804.09,2.05243
76,-333,1862,1891.54,2.15193
77,-92,1397,1400.03,1.59275
78,-35,1498,1498.41,1.70467
79,13,1901,1901.04,2.16274
80,138,1915,1919.97,2.18426
81,161,1881,1887.88,2.14776
82,-3,2044,2044,2.32537
83,-169,2080,2086.85,2.37412
84,-372,2005,2039.22,2.31993
85,-367,1972,2005.86,2.28198
86,-309,2001,2024.72,2.30343
87,-367,1957,1991.11,2.2652
88,-564,1677,1769.3,2.01286
89,-520,1353,1449.49,1.64902
90,-285,1298,1328.92,1.51185
91,-147,1779,1785.06,2.03079
92,-349,2218,2245.29,2.55437
93,-417,2048,2090.02,2.37773
94,-309,1548,1578.54,1.79584
95,-103,1122,1126.72,1.28182
96,150,999,1010.2,1.14926
97,1197,1058,1597.55,1.81747
98,1690,893,1911.43,2.17455
99,1603,1026,1903.23,2.16522
100,1509,822,1718.36,1.9549
101,1108,231,1131.82,1.28763
102,-80,-21,82.71,0.0941
103,-384,308,492.26,0.56002
104,-41,1181,1181.71,1.34438
105,-151,1301,1309.73,1.49003
106,-740,1209,1417.49,1.61262
107,-1219,1369,1833.06,2.0854
108,-549,1540,1634.93,1.85999
109,-237,986,1014.08,1.15368
110,-169,832,848.99,0.96586
111,-153,1051,1062.08,1.20828
112,-159,1338,1347.41,1.53289
113,-226,1498,1514.95,1.7235
114,-298,1538,1566.6,1.78226
115,-263,1438,1461.85,1.66309
116,-355,1372,1417.18,1.61227
117,-446,1430,1497.94,1.70414
118,-516,1437,1526.83,1.73701
119,-507,1216,1317.46,1.49882
120,-481,941,1056.81,1.20228
121,-343,817,886.08,1.00805
122,-231,990,1016.59,1.15653
123,-250,1289,1313.02,1.49377
124,-447,1663,1722.03,1.95908
125,-619,1413,1542.64,1.75499
126,-523,1119,1235.19,1.40522
127,-204,983,1003.94,1.14214
128,-113,941,947.76,1.07823
129,-850,593,1036.41,1.17908
130,-1405,214,1421.2,1.61684
131,-1477,242,1496.69,1.70272
132,-1414,337,1453.6,1.6537
133,-1282,842,1533.78,1.74492
134,-483,2059,2114.89,2.40602
135,-62,1989,1989.97,2.2639
136,-295,1249,1283.37,1.46003
137,-296,740,797,0.90672
138,419,733,844.3,0.96053
139,718,861,1121.09,1.27542
140,209,571,608.05,0.69175
141,-79,497,503.24,0.57251
142,-110,427,440.94,0.50164
143,-110,438,451.6,0.51377
144,16,447,447.29,0.50886
145,95,555,563.07,0.64058
146,107,718,725.93,0.82586
147,-37,744,744.92,0.84746
148,-107,741,748.69,0.85175
149,-38,693,694.04,0.78958
150,72,598,602.32,0.68523
151,135,491,509.22,0.57932
152,45,414,416.44,0.47376
153,34,388,389.49,0.4431
154,-10,459,459.11,0.52231
155,-2,578,578,0.65757
156,195,746,771.06,0.87721
157,372,855,932.42,1.06077
158,272,752,799.68,0.90976
159,59,567,570.06,0.64853
160,-114,484,497.24,0.56569
161,-161,264,309.22,0.35179
162,-47,-260,264.21,0.30058
163,-22,-377,377.64,0.42963
164,-59,-333,338.19,0.38474
165,-154,-163,224.24,0.25511
166,76,413,419.93,0.47774
167,219,454,504.06,0.57345
168,-42,112,119.62,0.13608
169,42,156,161.55,0.18379
170,312,651,721.9,0.82128
171,262,835,875.14,0.99561
172,123,424,441.48,0.50225
173,89,-82,121.02,0.13768
174,146,-164,219.57,0.2498
175,172,77,188.45,0.21439
176,147,231,273.81,0.3115
177,91,371,382,0.43458
178,84,534,540.57,0.61498
