tapsFromFP,real,imag,amplitude,amplitude_norm
-18,69,-307,314.66,0.34807
-17,107,-245,267.35,0.29574
-16,150,-118,190.85,0.21112
-15,92,-86,125.94,0.13931
-14,67,-89,111.4,0.12323
-13,139,-77,158.9,0.17578
-12,164,19,165.1,0.18263
-11,126,13,126.67,0.14012
-10,31,-3,31.14,0.03445
-9,71,15,72.57,0.08027
-8,132,-1,132,0.14602
-7,150,-42,155.77,0.17231
-6,95,-101,138.66,0.15338
-5,115,-103,154.38,0.17078
-4,-14,109,109.9,0.12157
-3,-45,146,152.78,0.169
-2,16,89,90.43,0.10003
-1,16,28,32.25,0.03567
0,364,717,804.11,0.8895
1,3542,8532,9238.01,10.21904
2,6097,15799,16934.63,18.733
3,5907,16415,17445.48,19.2981
4,6348,16310,17501.81,19.3604
5,10142,13639,16996.54,18.80149
6,14143,-2257,14321.96,15.84287
7,9223,-12111,15223.01,16.83961
8,3993,-2775,4862.58,5.37896
9,-921,2676,2830.06,3.13059
10,-2894,-2170,3617.2,4.00133
11,-4961,-8582,9912.73,10.96541
12,-2246,-5232,5693.71,6.29835
13,34,-813,813.71,0.90012
14,98,-226,246.33,0.27249
15,-472,-646,800.06,0.88502
16,-1082,-1372,1747.31,1.93287
17,-1155,-1711,2064.35,2.28357
18,-822,-1683,1873.01,2.07192
19,-427,-1898,1945.44,2.15203
20,-1,-2386,2386,2.63938
21,-393,-3015,3040.51,3.36339
22,-1547,-3577,3897.2,4.31106
23,-1781,-3661,4071.23,4.50357
24,-489,-3073,3111.66,3.44211
25,729,-2302,2414.67,2.6711
26,662,-1491,1631.36,1.8046
27,-606,-1453,1574.31,1.74149
28,-2565,-2632,3675.14,4.06542
29,-3379,-4627,5729.46,6.3379
30,-2677,-5371,6001.16,6.63846
31,-1897,-3433,3922.26,4.33878
32,-1372,-1161,1797.3,1.98817
33,-976,-659,1177.65,1.30271
34,-439,-942,1039.27,1.14964
35,-445,-1287,1361.76,1.50637
36,-291,-1085,1123.35,1.24264
37,-21,-945,945.23,1.04561
38,-748,-1884,2027.06,2.24232
39,-2358,-2560,3480.48,3.85009
40,-2642,-2535,3661.47,4.0503
41,-1327,-2272,2631.14,2.91056
42,-262,-2430,2444.08,2.70363
43,102,-2846,2847.83,3.15025
44,-348,-2254,2280.71,2.5229
45,-705,-1144,1343.79,1.48649
46,-820,-929,1239.13,1.37072
47,-1022,-1277,1635.61,1.8093
48,-1300,-1496,1981.92,2.19239
49,-1749,-1488,2296.33,2.54019
50,-1758,-1641,2404.88,2.66026
51,-1029,-2080,2320.61,2.56705
52,-477,-2229,2279.47,2.52153
53,-764,-2115,2248.76,2.48757
54,-1340,-1681,2149.74,2.37803
55,-1152,-1726,2075.13,2.2955
56,-275,-2077,2095.13,2.31762
57,253,-2056,2071.51,2.29149
58,-305,-1376,1409.4,1.55907
59,-1312,-925,1605.29,1.77577
60,-1730,-1155,2080.13,2.30102
61,-990,-1781,2037.66,2.25405
62,-481,-2227,2278.35,2.5203
63,-904,-1824,2035.73,2.25191
64,-1284,-1147,1721.7,1.90454
65,-1633,-618,1746.03,1.93145
66,-1406,155,1414.52,1.56473
67,-1370,163,1379.66,1.52618
68,-1396,199,1410.11,1.55986
69,-1065,350,1121.04,1.24009
70,-248,-488,547.4,0.60553
71,-32,-1174,1174.44,1.29915
72,-96,-1577,1579.92,1.7477
73,-545,-1183,1302.5,1.44082
74,-842,-1318,1564,1.73009
75,-286,-1469,1496.58,1.65551
76,-418,-1656,1707.94,1.88931
77,-441,-1071,1158.24,1.28124
78,-511,-857,997.78,1.10374
79,-759,-1150,1377.89,1.52421
80,-1021,-1350,1692.61,1.87236
81,-997,-1303,1640.68,1.81491
82,-1009,-1418,1740.35,1.92516
83,-796,-1701,1878.04,2.07747
84,-586,-1845,1935.83,2.1414
85,-631,-1766,1875.34,2.0745
86,-786,-1795,1959.55,2.16764
87,-719,-1770,1910.46,2.11334
88,-413,-1703,1752.36,1.93846
89,-82,-1436,1438.34,1.59108
90,-96,-1163,1166.96,1.29088
91,-468,-1186,1275,1.4104
92,-737,-1561,1726.24,1.90955
93,-635,-1847,1953.11,2.16052
94,-402,-1532,1583.86,1.75206
95,-304,-927,975.57,1.07917
96,-337,-595,683.81,0.75643
97,-1096,-381,1160.33,1.28356
98,-1601,314,1631.5,1.80476
99,-1715,104,1718.15,1.90061
100,-1580,152,1587.29,1.75586
101,-1006,469,1109.95,1.22782
102,85,38,93.11,0.10299
103,491,-398,632.05,0.69917
104,-209,-832,857.85,0.94895
105,-396,-1162,1227.62,1.35799
106,-106,-1224,1228.58,1.35905
107,480,-1740,1804.99,1.99667
108,56,-1569,1570,1.73672
109,-131,-789,799.8,0.88474
110,-124,-487,502.54,0.55591
111,-250,-644,690.82,0.76418
112,-398,-974,1052.18,1.16391
113,-427,-1155,1231.4,1.36217
114,-413,-1219,1287.06,1.42374
115,-375,-1295,1348.2,1.49137
116,-335,-1311,1353.12,1.49682
117,-278,-1332,1360.7,1.5052
118,-188,-1325,1338.27,1.48039
119,-121,-1275,1280.73,1.41674
120,-73,-1077,1079.47,1.19411
