tapsFromFP,real,imag,amplitude,amplitude_norm
-20,326,-19,326.55,0.32952
-19,431,-75,437.48,0.44145
-18,437,37,438.56,0.44255
-17,334,116,353.57,0.35678
-16,227,56,233.81,0.23593
-15,178,61,188.16,0.18987
-14,198,143,244.24,0.24646
-13,252,102,271.86,0.27433
-12,191,133,232.74,0.23486
-11,140,67,155.21,0.15662
-10,215,57,222.43,0.22445
-9,258,186,318.06,0.32095
-8,271,105,290.63,0.29327
-7,176,40,180.49,0.18213
-6,158,-8,158.2,0.15964
-5,19,129,130.39,0.13158
-4,64,95,114.55,0.11559
-3,14,69,70.41,0.07105
-2,98,55,112.38,0.1134
-1,-372,649,748.05,0.75485
0,-6322,7308,9663.05,9.75081
1,-12412,13407,18270.34,18.43627
2,-13233,13610,18982.74,19.15513
3,-12862,13973,18991.47,19.16394
4,-8671,16416,18565.32,18.73393
5,8521,13149,15668.56,15.81085
6,16402,3122,16696.48,16.84811
7,4099,1754,4458.51,4.499
8,-3569,-161,3572.63,3.60508
9,974,-3403,3539.64,3.57179
10,6692,-7890,10345.77,10.43973
11,4432,-4391,6238.87,6.29553
12,960,-501,1082.87,1.0927
13,308,-118,329.83,0.33283
14,603,-780,985.91,0.99486
15,1087,-1542,1886.62,1.90375
16,1342,-1751,2206.12,2.22616
17,1516,-1717,2290.49,2.31129
18,1971,-1422,2430.42,2.45249
19,2613,-1049,2815.7,2.84127
20,2939,-1667,3378.85,3.40953
21,2877,-3273,4357.71,4.39729
22,2936,-3773,4780.76,4.82417
23,3018,-2058,3652.9,3.68608
24,2702,-487,2745.54,2.77047
25,1904,-206,1915.11,1.9325
26,1320,-1360,1895.26,1.91247
27,1792,-3722,4130.93,4.16844
28,3465,-5496,6497.09,6.5561
29,4373,-5299,6870.41,6.93281
30,2829,-3632,4603.77,4.64558
31,703,-2077,2192.75,2.21266
32,418,-1499,1556.19,1.57032
33,913,-977,1337.2,1.34934
34,1304,-1051,1674.82,1.69003
35,1151,-853,1432.62,1.44563
36,1102,-553,1232.97,1.24417
37,1711,-1724,2428.93,2.45099
38,1600,-3777,4101.92,4.13917
39,1441,-3808,4071.53,4.10851
40,1812,-2289,2919.39,2.94591
41,2448,-1364,2802.36,2.82781
42,2997,-1323,3276.02,3.30578
43,2122,-1477,2585.42,2.6089
44,975,-1292,1618.61,1.63331
45,713,-1305,1487.08,1.50058
46,980,-1662,1929.42,1.94694
47,1027,-2007,2254.5,2.27498
48,819,-2418,2552.94,2.57612
49,1037,-2439,2650.3,2.67437
50,1704,-1917,2564.86,2.58815
51,2230,-1518,2697.63,2.72213
52,1944,-1778,2634.47,2.65839
53,1324,-2131,2508.81,2.5316
54,1267,-2025,2388.71,2.4104
55,1984,-1292,2367.6,2.3891
56,2327,-738,2441.22,2.46339
57,1392,-952,1686.41,1.70172
58,469,-1707,1770.26,1.78633
59,452,-2172,2218.53,2.23868
60,1390,-1705,2199.8,2.21978
61,2069,-1491,2550.26,2.57342
62,1528,-1745,2319.44,2.34051
63,651,-1866,1976.3,1.99425
64,27,-1895,1895.19,1.9124
65,-642,-1254,1408.79,1.42158
66,-583,-1227,1358.46,1.3708
67,-699,-1264,1444.4,1.45752
68,-656,-952,1156.13,1.16663
69,459,-524,696.6,0.70293
70,1337,-594,1463.01,1.4763
71,1713,-922,1945.37,1.96303
72,1139,-1183,1642.2,1.65711
73,1079,-1380,1751.75,1.76766
74,1586,-1085,1921.62,1.93907
75,1654,-1248,2072.01,2.09083
76,1070,-964,1440.21,1.45329
77,818,-992,1285.76,1.29744
78,953,-1381,1677.91,1.69314
79,989,-1541,1831.07,1.84769
80,957,-1539,1812.28,1.82874
81,1169,-1562,1951,1.96872
82,1501,-1588,2185.12,2.20496
83,1692,-1466,2238.75,2.25909
84,1621,-1551,2243.49,2.26386
85,1482,-1671,2233.51,2.25379
86,1500,-1553,2159.12,2.17873
87,1685,-1254,2100.41,2.11949
88,1557,-837,1767.72,1.78377
89,1227,-693,1409.18,1.42197
90,1074,-992,1462.03,1.47531
91,1382,-1419,1980.78,1.99877
92,1748,-1590,2362.97,2.38442
93,1526,-1242,1967.55,1.98542
94,1008,-797,1285.02,1.29669
95,608,-566,830.67,0.83822
96,2,-1249,1249,1.26034
97,-888,-1518,1758.66,1.77463
98,-806,-1611,1801.38,1.81774
99,-777,-1394,1595.92,1.61042
100,-801,-788,1123.63,1.13383
101,9,80,80.5,0.08124
102,737,365,822.43,0.8299
103,979,-524,1110.41,1.1205
104,1212,-939,1533.19,1.54711
105,1303,-649,1455.68,1.4689
106,2021,-402,2060.59,2.07931
107,1777,-703,1911,1.92836
108,996,-598,1161.73,1.17228
109,606,-461,761.42,0.76833
110,722,-578,924.86,0.93326
111,891,-847,1229.35,1.24051
112,1140,-1044,1545.81,1.55985
113,1263,-1058,1647.58,1.66255
114,1240,-960,1568.18,1.58243
115,1287,-977,1615.83,1.6305
116,1381,-952,1677.34,1.69257
117,1377,-904,1647.22,1.66218
118,1315,-868,1575.64,1.58995
119,1191,-601,1334.05,1.34616
120,926,-370,997.18,1.00624
121,801,-373,883.59,0.89161
122,885,-703,1130.24,1.1405
123,1279,-1004,1625.99,1.64076
124,1532,-886,1769.75,1.78582
125,1361,-558,1470.95,1.48431
126,1038,-557,1178,1.1887
127,743,-667,998.47,1.00754
128,1130,-73,1132.36,1.14264
129,1556,706,1708.68,1.72419
130,1661,742,1819.2,1.83572
131,1674,725,1824.25,1.84082
132,1796,478,1858.52,1.8754
133,1761,-1025,2037.58,2.05609
134,1092,-1783,2090.83,2.10981
135,949,-742,1204.64,1.21558
136,992,-153,1003.73,1.01285
137,426,-358,556.45,0.56151
138,-45,-982,983.03,0.99196
139,105,-620,628.83,0.63454
140,407,-278,492.88,0.49736
141,428,-148,452.87,0.45698
142,482,-123,497.45,0.50196
143,403,-243,470.59,0.47487
144,411,-388,565.21,0.57035
145,498,-464,680.66,0.68684
146,596,-491,772.2,0.77922
147,551,-486,734.71,0.74138
148,509,-454,682.05,0.68825
149,433,-396,586.78,0.5921
150,405,-347,533.32,0.53817
151,395,-271,479.03,0.48338
152,231,-193,301.01,0.30375
153,328,-219,394.39,0.39797
154,459,-299,547.8,0.55277
155,412,-442,604.24,0.60973
156,282,-646,704.87,0.71127
157,241,-652,695.12,0.70143
158,319,-405,515.54,0.52023
159,406,-281,493.76,0.49824
160,491,0,491,0.49546
161,16,419,419.31,0.42311
162,-142,426,449.04,0.45312
163,-94,452,461.67,0.46586
164,129,446,464.28,0.4685
165,369,-46,371.86,0.37523
166,41,-446,447.88,0.45195
167,258,2,258.01,0.26035
168,275,203,341.81,0.34491
169,185,-313,363.58,0.36689
170,440,-804,916.52,0.92485
171,439,-435,618.02,0.62363
172,104,79,130.6,0.13179
173,-116,246,271.98,0.27445
174,-105,163,193.89,0.19565
175,69,-68,96.88,0.09776
176,151,-171,228.13,0.2302
177,291,-317,430.31,0.43422
178,402,-391,560.79,0.56588
