tapsFromFP,real,imag,amplitude,amplitude_norm
-18,119,-273,297.81,0.32161
-17,140,-211,253.22,0.27346
-16,89,-97,131.64,0.14216
-15,118,-38,123.97,0.13387
-14,84,-88,121.66,0.13138
-13,124,-89,152.63,0.16483
-12,136,-84,159.85,0.17262
-11,110,-2,110.02,0.11881
-10,73,-6,73.25,0.0791
-9,80,27,84.43,0.09118
-8,144,14,144.68,0.15624
-7,176,-49,182.69,0.19729
-6,116,-23,118.26,0.12771
-5,74,-30,79.85,0.08623
-4,15,122,122.92,0.13274
-3,50,141,149.6,0.16156
-2,91,94,130.83,0.14129
-1,2,73,73.03,0.07886
0,798,1411,1621.03,1.75057
1,4962,10639,11739.24,12.67737
2,6886,16094,17505.25,18.90416
3,6700,16423,17737.11,19.15454
4,7575,16065,17761.33,19.1807
5,12095,11821,16912.28,18.2638
6,13661,-5617,14770.7,15.95108
7,7703,-10851,13307.16,14.37058
8,1560,1025,1866.61,2.01578
9,-1147,4518,4661.32,5.03383
10,-2866,-3354,4411.72,4.76428
11,-5563,-8762,10378.81,11.20821
12,-2856,-4569,5388.18,5.81877
13,-226,-1040,1064.27,1.14932
14,67,-780,782.87,0.84543
15,-497,-1453,1535.65,1.65837
16,-1302,-1847,2259.78,2.44037
17,-1447,-1649,2193.86,2.36918
18,-930,-1355,1643.45,1.77478
19,-262,-1821,1839.75,1.98677
20,-57,-2703,2703.6,2.91966
21,-762,-3211,3300.18,3.56391
22,-1712,-3252,3675.11,3.9688
23,-1426,-3148,3455.92,3.73209
24,-98,-2840,2841.69,3.06878
25,697,-2347,2448.31,2.64396
26,341,-1867,1897.89,2.04955
27,-1174,-2243,2531.66,2.73398
28,-3148,-3766,4908.43,5.30068
29,-3509,-5406,6444.99,6.96003
30,-2686,-5280,5923.93,6.39734
31,-1819,-2959,3473.39,3.75096
32,-1363,-959,1666.57,1.79975
33,-977,-694,1198.4,1.29417
34,-491,-1006,1119.43,1.20888
35,-489,-1327,1414.23,1.52725
36,-282,-1270,1300.93,1.40489
37,-8,-1361,1361.02,1.46979
38,-1291,-2248,2592.33,2.79949
39,-3047,-2589,3998.39,4.31792
40,-2771,-2394,3661.92,3.95456
41,-1266,-2695,2977.55,3.21549
