tapsFromFP,real,imag,amplitude,amplitude_norm
-18,365,369,519.02,0.58252
-17,246,315,399.68,0.44857
-16,161,229,279.93,0.31418
-15,160,58,170.19,0.19101
-14,192,122,227.48,0.25531
-13,102,190,215.65,0.24203
-12,110,248,271.3,0.30449
-11,103,165,194.51,0.2183
-10,177,91,199.02,0.22337
-9,105,96,142.27,0.15968
-8,89,184,204.39,0.2294
-7,152,244,287.47,0.32264
-6,174,160,236.38,0.2653
-5,160,143,214.59,0.24084
-4,16,81,82.57,0.09267
-3,-1,45,45.01,0.05052
-2,53,65,83.87,0.09413
-1,48,71,85.7,0.09619
0,-2325,-637,2410.68,2.70559
1,-12487,-4190,13171.23,14.78252
2,-15947,-5695,16933.39,19.00493
3,-16060,-5955,17128.5,19.22391
4,-16400,-4575,17026.17,19.10906
5,-14958,3630,15392.16,17.27515
6,-1289,15125,15179.83,17.03684
7,2415,11176,11433.95,12.83272
8,-1115,-326,1161.68,1.30379
9,12,-2510,2510.03,2.81709
10,6804,929,6867.13,7.70721
11,9651,2562,9985.27,11.20681
12,3456,1438,3743.23,4.20116
13,345,480,591.12,0.66344
14,362,205,416.02,0.46691
15,1212,115,1217.44,1.36638
16,2045,228,2057.67,2.30939
17,2250,508,2306.63,2.58882
18,2087,733,2211.98,2.48258
19,1963,1062,2231.86,2.5049
20,2224,1526,2697.19,3.02715
21,3179,1315,3440.24,3.8611
22,4107,830,4190.03,4.70261
23,3761,1192,3945.38,4.42803
24,2350,1885,3012.59,3.38114
25,1242,1997,2351.72,2.63941
26,1071,1251,1646.83,1.84829
27,2330,435,2370.26,2.66022
28,4512,261,4519.54,5.07244
29,5977,1049,6068.35,6.81072
30,5197,1262,5348.03,6.00228
31,3013,372,3035.88,3.40727
32,1610,-367,1651.3,1.85331
33,1284,2,1284,1.44108
34,1341,461,1418.03,1.5915
35,1457,571,1564.89,1.75633
36,1010,584,1166.69,1.30941
37,1102,799,1361.18,1.5277
38,2825,335,2844.79,3.19281
39,4275,-313,4286.44,4.81082
40,3622,-37,3622.19,4.06531
41,2592,1067,2803.03,3.14593
42,2491,2015,3203.95,3.59591
43,2322,1822,2951.5,3.31257
44,1944,858,2124.92,2.38488
45,1504,229,1521.33,1.70745
46,1574,185,1584.83,1.77871
47,1841,228,1855.06,2.082
48,2080,-69,2081.14,2.33574
49,2261,-358,2289.17,2.56921
50,2458,112,2460.55,2.76156
51,2361,975,2554.4,2.86689
52,2246,1098,2500.02,2.80586
53,2186,558,2256.09,2.53209
54,2186,63,2186.91,2.45444
55,2083,546,2153.37,2.4168
56,1823,1456,2333.08,2.6185
57,1492,1401,2046.67,2.29705
58,1447,281,1474.03,1.65436
59,1858,-476,1918,2.15264
60,2133,-68,2134.08,2.39516
61,2075,925,2271.84,2.54976
62,2196,981,2405.16,2.69939
63,2052,192,2060.96,2.31309
64,1819,-356,1853.51,2.08026
65,1360,-1002,1689.26,1.89592
66,933,-981,1353.83,1.51945
67,889,-969,1315.02,1.47589
68,833,-1021,1317.7,1.4789
69,615,-520,805.37,0.9039
70,978,450,1076.56,1.20826
71,1445,963,1736.49,1.94892
72,1335,687,1501.4,1.68507
73,1459,305,1490.54,1.67288
74,1712,528,1791.57,2.01074
75,1569,896,1806.81,2.02785
76,1683,760,1846.64,2.07255
77,1198,402,1263.65,1.41824
78,1304,216,1321.77,1.48347
79,1587,183,1597.52,1.79295
80,1763,188,1773,1.98989
81,1761,273,1782.04,2.00004
82,1871,503,1937.43,2.17445
83,1961,660,2069.09,2.32221
84,1952,734,2085.44,2.34056
85,1946,623,2043.29,2.29326
86,2055,634,2150.58,2.41367
87,1975,757,2115.11,2.37386
88,1608,915,1850.11,2.07644
89,1235,917,1538.22,1.72639
90,1114,587,1259.19,1.41323
91,1480,448,1546.32,1.73549
92,1976,669,2086.18,2.34139
93,1875,798,2037.75,2.28704
94,1483,637,1614.02,1.81147
95,1024,349,1081.84,1.21419
96,973,34,973.59,1.0927
97,1075,-1012,1476.4,1.65702
98,1082,-1315,1702.92,1.91125
99,1141,-1220,1670.41,1.87476
100,829,-1122,1395.04,1.5657
101,235,-675,714.74,0.80217
102,19,402,402.45,0.45168
103,521,650,833.03,0.93494
104,1242,501,1339.24,1.50308
105,1271,607,1408.51,1.58082
106,1242,1119,1671.74,1.87625
107,1279,1545,2005.71,2.25108
108,1360,933,1649.27,1.85103
109,807,393,897.61,1.00742
110,707,311,772.38,0.86687
111,985,374,1053.61,1.18251
112,1251,428,1322.19,1.48394
113,1381,533,1480.29,1.66138
114,1474,608,1594.47,1.78953
115,1446,639,1580.9,1.7743
116,1449,672,1597.24,1.79264
117,1405,761,1597.86,1.79333
118,1354,777,1561.1,1.75208
119,1223,778,1449.49,1.62681
120,912,693,1145.42,1.28555
121,644,561,854.08,0.95857
122,775,438,890.21,0.99911
123,1125,504,1232.74,1.38354
124,1448,674,1597.18,1.79257
125,1276,846,1530.98,1.71827
126,995,730,1234.07,1.38504
127,881,433,981.66,1.10175
128,829,359,903.39,1.01391
129,353,1076,1132.42,1.27096
130,158,1465,1473.5,1.65375
131,137,1514,1520.19,1.70616
132,160,1464,1472.72,1.65288
133,775,1424,1621.23,1.81957
134,2000,563,2077.73,2.33191
135,1642,309,1670.82,1.87522
136,859,706,1111.9,1.24792
137,567,640,855.04,0.95964
138,746,-162,763.39,0.85678
139,913,-431,1009.62,1.13313
140,580,-18,580.28,0.65127
141,486,239,541.59,0.60784
142,385,318,499.35,0.56044
143,390,296,489.61,0.5495
144,484,193,521.06,0.58481
145,606,156,625.76,0.70231
146,719,183,741.92,0.83269
147,662,285,720.74,0.80891
148,568,311,647.57,0.72679
149,590,193,620.76,0.69671
150,646,123,657.61,0.73805
151,553,72,557.67,0.62589
152,435,192,475.49,0.53366
153,450,213,497.86,0.55877
154,458,241,517.54,0.58085
155,487,212,531.14,0.59612
156,611,43,612.51,0.68744
157,757,-75,760.71,0.85377
158,656,-9,656.06,0.73632
159,560,123,573.35,0.64349
160,572,347,669.02,0.75087
161,146,303,336.34,0.37749
162,-301,109,320.13,0.35929
163,-273,104,292.14,0.32788
164,-268,246,363.79,0.40829
165,-75,391,398.13,0.44683
166,405,72,411.35,0.46167
167,376,47,378.93,0.42528
168,54,183,190.8,0.21414
169,238,175,295.41,0.33155
170,750,-41,751.12,0.84301
171,830,26,830.41,0.93199
172,430,59,434.03,0.48713
173,-119,19,120.51,0.13525
174,-193,-39,196.9,0.22099
175,54,-28,60.83,0.06827
176,321,91,333.65,0.37447
177,415,130,434.89,0.48809
178,509,195,545.07,0.61176
