tapsFromFP,real,imag,amplitude,amplitude_norm
-18,-174,-243,298.87,0.33886
-17,-70,-164,178.31,0.20217
-16,53,-53,74.95,0.08498
-15,-15,-33,36.25,0.0411
-14,17,8,18.79,0.0213
-13,65,-58,87.11,0.09877
-12,80,-6,80.22,0.09096
-11,14,8,16.12,0.01828
-10,-17,-2,17.12,0.01941
-9,51,8,51.62,0.05853
-8,81,-53,96.8,0.10975
-7,77,-85,114.69,0.13004
-6,17,-3,17.26,0.01957
-5,-16,4,16.49,0.0187
-4,71,101,123.46,0.13998
-3,65,141,155.26,0.17603
-2,55,55,77.78,0.08819
-1,78,78,110.31,0.12507
0,959,345,1019.17,1.15552
1,9575,3458,10180.29,11.54228
2,15613,5920,16697.67,18.9316
3,15809,6316,17023.99,19.30158
4,16061,5725,17050.85,19.33203
5,16414,546,16423.08,18.62027
6,6171,-12618,14046.18,15.92537
7,-2880,-13544,13846.82,15.69934
8,487,-2285,2336.32,2.64889
9,831,2916,3032.1,3.43775
10,-4259,-187,4263.1,4.83345
11,-9283,-2918,9730.82,11.03267
12,-4621,-1848,4976.82,5.64265
13,-453,-383,593.21,0.67257
14,-162,-87,183.88,0.20848
15,-841,-40,841.95,0.95459
16,-1697,-105,1700.25,1.92772
17,-2012,-252,2027.72,2.299
18,-1882,-387,1921.38,2.17843
19,-1721,-745,1875.33,2.12623
20,-1770,-1280,2184.33,2.47657
21,-2451,-1356,2801.1,3.17585
22,-3602,-849,3700.7,4.19581
23,-3771,-836,3862.56,4.37931
24,-2389,-1594,2871.96,3.25619
25,-1186,-1832,2182.39,2.47436
26,-859,-1291,1550.67,1.75812
27,-1634,-408,1684.17,1.90949
28,-3606,34,3606.16,4.08862
29,-5472,-690,5515.33,6.25321
30,-5350,-1302,5506.15,6.2428
31,-3447,-542,3489.35,3.95618
32,-1615,391,1661.66,1.88397
33,-1135,226,1157.28,1.31211
34,-1086,-298,1126.14,1.27681
35,-1345,-385,1399.02,1.58619
36,-1084,-380,1148.68,1.30235
37,-760,-636,991.01,1.12359
38,-2110,-493,2166.83,2.45672
39,-3819,295,3830.38,4.34283
40,-3657,391,3677.84,4.16989
41,-2563,-496,2610.55,2.95981
42,-2183,-1439,2614.61,2.96442
43,-2196,-1748,2806.76,3.18227
44,-1984,-938,2194.56,2.48816
45,-1401,-187,1413.42,1.60252
46,-1353,-44,1353.72,1.53482
47,-1628,-91,1630.54,1.84869
48,-1816,138,1821.24,2.06489
49,-2076,506,2136.78,2.42265
50,-2181,300,2201.54,2.49607
51,-2133,-571,2208.11,2.50352
52,-1965,-1014,2211.2,2.50703
53,-2005,-648,2107.11,2.38902
54,-2033,-6,2033.01,2.305
55,-1970,-131,1974.35,2.23849
56,-1694,-1055,1995.66,2.26265
57,-1417,-1387,1982.84,2.24812
58,-1285,-505,1380.67,1.56539
59,-1533,503,1613.41,1.82927
60,-1892,546,1969.21,2.23266
61,-1811,-432,1861.81,2.1109
62,-1985,-939,2195.89,2.48967
63,-1992,-319,2017.38,2.28728
64,-1682,330,1714.07,1.94339
65,-1424,932,1701.88,1.92957
66,-815,1196,1447.29,1.64092
67,-812,1116,1380.14,1.56479
68,-822,1227,1476.89,1.67448
69,-484,916,1036.01,1.17461
70,-674,-125,685.49,0.7772
71,-1054,-656,1241.47,1.40756
72,-1331,-674,1491.92,1.69152
73,-1330,-148,1338.21,1.51724
74,-1654,-190,1664.88,1.88762
75,-1361,-756,1556.87,1.76516
76,-1493,-714,1654.95,1.87636
77,-1019,-359,1080.39,1.22493
78,-1030,-154,1041.45,1.18078
79,-1419,-68,1420.63,1.61069
80,-1653,-64,1654.24,1.87555
81,-1642,-96,1644.8,1.86486
82,-1648,-214,1661.84,1.88417
83,-1728,-412,1776.44,2.0141
84,-1734,-539,1815.84,2.05878
85,-1735,-544,1818.29,2.06155
86,-1821,-501,1888.66,2.14134
87,-1758,-481,1822.61,2.06646
88,-1521,-693,1671.43,1.89505
89,-1181,-786,1418.65,1.60844
90,-976,-524,1107.77,1.25597
91,-1177,-252,1203.67,1.36471
92,-1631,-398,1678.86,1.90347
93,-1854,-716,1987.45,2.25335
94,-1440,-581,1552.79,1.76053
95,-891,-258,927.6,1.0517
96,-684,-83,689.02,0.7812
97,-1009,735,1248.32,1.41533
98,-897,1432,1689.74,1.91581
99,-1047,1384,1735.41,1.96759
100,-849,1362,1604.94,1.81966
101,-282,1117,1152.05,1.30618
102,67,12,68.07,0.07717
103,-164,-475,502.51,0.56974
104,-897,-307,948.08,1.07492
105,-1086,-441,1172.13,1.32894
106,-938,-736,1192.28,1.3518
107,-973,-1342,1657.62,1.87938
108,-1138,-954,1484.98,1.68365
109,-708,-384,805.43,0.91319
110,-506,-194,541.92,0.61442
111,-725,-219,757.35,0.85868
112,-997,-278,1035.03,1.17351
113,-1150,-339,1198.92,1.35933
114,-1219,-371,1274.21,1.44468
115,-1221,-414,1289.28,1.46177
116,-1226,-498,1323.28,1.50032
117,-1135,-506,1242.68,1.40894
118,-1120,-560,1252.2,1.41973
119,-1046,-565,1188.84,1.34789
120,-825,-608,1024.84,1.16195
121,-578,-538,789.64,0.89528
122,-610,-387,722.41,0.81905
123,-806,-362,883.56,1.00177
124,-1166,-445,1248.03,1.415
125,-1225,-670,1396.25,1.58305
126,-988,-682,1200.53,1.36114
127,-757,-364,839.97,0.95234
128,-679,-136,692.49,0.78513
129,-338,-710,786.35,0.89155
130,-9,-1301,1301.03,1.47509
131,9,-1410,1410.03,1.59867
132,37,-1356,1356.5,1.53799
133,-279,-1327,1356.01,1.53743
134,-1544,-729,1707.45,1.93588
135,-1841,-83,1842.87,2.08942
136,-842,-416,939.16,1.06481
137,-368,-541,654.3,0.74183
138,-389,128,409.52,0.46431
139,-731,606,949.52,1.07656
140,-530,227,576.57,0.6537
141,-312,-118,333.57,0.3782
142,-274,-165,319.85,0.36264
143,-225,-112,251.33,0.28496
144,-299,-5,299.04,0.33905
145,-447,-4,447.02,0.50682
146,-597,-26,597.57,0.67751
147,-540,-139,557.6,0.6322
148,-417,-168,449.57,0.50972
149,-450,-94,459.71,0.52122
150,-469,-11,469.13,0.53189
151,-392,54,395.7,0.44864
152,-276,4,276.03,0.31296
153,-171,8,171.19,0.19409
154,-234,-48,238.87,0.27083
155,-340,-131,364.36,0.41311
156,-476,-26,476.71,0.54049
157,-626,77,630.72,0.7151
158,-555,175,581.94,0.65979
159,-421,93,431.15,0.48883
160,-344,-134,369.18,0.41857
161,-109,-221,246.42,0.27939
162,417,-71,423,0.47959
163,445,18,445.36,0.50495
164,418,-17,418.35,0.47431
165,310,-138,339.33,0.38473
166,-248,-31,249.93,0.28337
167,-320,302,440,0.49887
168,68,57,88.73,0.1006
169,56,25,61.33,0.06953
170,-410,237,473.57,0.53693
171,-744,150,758.97,0.86051
172,-448,81,455.26,0.51617
173,119,113,164.1,0.18606
174,296,132,324.1,0.36746
175,177,119,213.28,0.24182
176,-65,93,113.46,0.12864
177,-256,68,264.88,0.30031
178,-321,41,323.61,0.3669
