tapsFromFP,real,imag,amplitude,amplitude_norm
-18,-254,107,275.62,0.26916
-17,-211,63,220.2,0.21504
-16,-115,103,154.38,0.15076
-15,-46,137,144.52,0.14113
-14,-14,102,102.96,0.10054
-13,-34,21,39.96,0.03903
-12,-66,42,78.23,0.0764
-11,41,108,115.52,0.11281
-10,19,119,120.51,0.11768
-9,-45,26,51.97,0.05075
-8,-122,-6,122.15,0.11928
-7,-65,101,120.11,0.11729
-6,-26,132,134.54,0.13138
-5,92,129,158.45,0.15473
-4,191,103,217,0.21192
-3,142,157,211.69,0.20673
-2,130,183,224.47,0.21921
-1,287,-63,293.83,0.28695
0,4501,-4027,6039.51,5.89796
1,13410,-11555,17701.59,17.28671
2,15015,-12492,19532.03,19.07425
3,15100,-12554,19637.03,19.17679
4,12941,-14489,19426.8,18.97149
5,-642,-16265,16277.67,15.89616
6,-16403,-6459,17628.87,17.21569
7,-8287,-2946,8795.07,8.58894
8,3736,139,3738.58,3.65096
9,1673,2663,3144.92,3.07121
10,-6016,7881,9914.76,9.68238
11,-6447,6528,9174.89,8.95985
12,-1759,1308,2192.02,2.14064
13,-267,64,274.56,0.26813
14,-394,585,705.31,0.68878
15,-990,1564,1851,1.80762
16,-1459,1946,2432.2,2.3752
17,-1480,1801,2331.09,2.27646
18,-1774,1558,2361.03,2.30569
19,-2313,1218,2614.09,2.55283
20,-2764,1435,3114.31,3.04132
21,-2874,2850,4047.51,3.95265
22,-3032,3784,4848.88,4.73524
23,-3150,2612,4092.07,3.99616
24,-2813,879,2947.14,2.87806
25,-2153,220,2164.21,2.11349
26,-1498,1000,1801.11,1.7589
27,-1687,3142,3566.25,3.48267
28,-3190,5280,6168.83,6.02425
29,-4680,5544,7255.23,7.08518
30,-3687,4249,5625.65,5.4938
31,-1312,2602,2914.06,2.84576
32,-346,1868,1899.77,1.85525
33,-654,1171,1341.25,1.30982
34,-1157,1085,1586.15,1.54898
35,-1134,1029,1531.27,1.49538
36,-1009,665,1208.43,1.18011
37,-1542,1227,1970.61,1.92442
38,-1716,3489,3888.16,3.79703
39,-1804,4415,4769.34,4.65756
40,-1861,3057,3578.91,3.49503
41,-2282,1544,2755.26,2.69068
42,-2995,1237,3240.4,3.16445
43,-2493,1484,2901.26,2.83326
44,-1247,1403,1877.08,1.83308
45,-676,1320,1483.03,1.44827
46,-868,1580,1802.73,1.76048
47,-1122,2070,2354.52,2.29934
48,-923,2521,2684.65,2.62173
49,-870,2735,2870.04,2.80277
50,-1443,2222,2649.44,2.58734
51,-2137,1610,2675.61,2.6129
52,-2158,1706,2750.89,2.68642
53,-1570,2158,2668.68,2.60613
54,-1214,2294,2595.43,2.5346
55,-1706,1582,2326.62,2.27209
56,-2255,861,2413.78,2.35721
57,-1668,906,1898.17,1.85368
58,-624,1696,1807.15,1.7648
59,-370,2376,2404.64,2.34828
60,-1132,2064,2354.04,2.29887
61,-2050,1580,2588.22,2.52756
62,-1784,1848,2568.61,2.50841
63,-884,2011,2196.72,2.14523
64,-251,2051,2066.3,2.01787
65,744,1734,1886.87,1.84265
66,714,1498,1659.46,1.62056
67,758,1628,1795.81,1.75372
68,918,1407,1679.99,1.64062
69,144,749,762.72,0.74484
70,-878,531,1026.08,1.00203
71,-1669,914,1902.88,1.85828
72,-1203,1286,1760.97,1.71969
73,-978,1561,1842.07,1.79889
74,-1400,1416,1991.24,1.94458
75,-1594,1289,2049.97,2.00192
76,-1204,1171,1679.54,1.64018
77,-699,942,1173.02,1.14552
78,-817,1251,1494.15,1.45913
79,-1009,1663,1945.16,1.89957
80,-1030,1713,1998.82,1.95197
81,-1093,1699,2020.21,1.97286
82,-1371,1653,2147.57,2.09723
83,-1619,1473,2188.81,2.13751
84,-1663,1482,2227.53,2.17532
85,-1542,1668,2271.56,2.21832
86,-1588,1775,2381.67,2.32585
87,-1673,1498,2245.65,2.19302
88,-1598,982,1875.61,1.83165
89,-1237,803,1474.78,1.44022
90,-1004,1005,1420.58,1.38728
91,-1307,1454,1955.09,1.90926
92,-1760,1623,2394.1,2.33799
93,-1627,1365,2123.76,2.07398
94,-1078,1085,1529.48,1.49363
95,-592,864,1047.36,1.02281
96,-231,1257,1278.05,1.2481
97,890,1776,1986.52,1.93996
98,890,1884,2083.64,2.0348
99,836,1817,2000.1,1.95322
100,942,1374,1665.91,1.62686
101,568,414,702.87,0.68639
102,-409,-220,464.41,0.45353
103,-816,436,925.18,0.90349
104,-1146,1222,1675.29,1.63603
105,-1152,1005,1528.77,1.49294
106,-1830,555,1912.31,1.86749
107,-1941,578,2025.23,1.97777
108,-1103,712,1312.84,1.28207
109,-510,541,743.49,0.72607
110,-553,636,842.8,0.82304
111,-782,893,1187,1.15918
112,-998,989,1405.04,1.37211
113,-1100,1135,1580.58,1.54353
114,-1140,1122,1599.53,1.56204
115,-1155,1050,1560.94,1.52435
116,-1173,1051,1574.97,1.53806
117,-1314,1008,1656.1,1.61728
118,-1395,933,1678.25,1.63891
119,-1230,749,1440.1,1.40635
120,-956,504,1080.72,1.05539
121,-745,414,852.3,0.83233
122,-760,681,1020.47,0.99655
123,-1059,1083,1514.72,1.47922
124,-1380,925,1661.33,1.62239
125,-1302,657,1458.37,1.42419
126,-977,643,1169.61,1.14219
127,-639,830,1047.48,1.02293
128,-813,566,990.62,0.9674
129,-1256,-441,1331.17,1.29997
130,-1405,-707,1572.86,1.53599
131,-1471,-681,1620.99,1.583
132,-1477,-530,1569.21,1.53243
133,-1745,534,1824.88,1.78211
134,-1272,2032,2397.29,2.34111
135,-942,1315,1617.59,1.57968
136,-878,325,936.22,0.91428
137,-452,356,575.36,0.56188
138,131,1046,1054.17,1.02946
139,75,1074,1076.62,1.05138
140,-192,565,596.73,0.58275
141,-345,374,508.82,0.4969
142,-287,244,376.7,0.36787
143,-248,326,409.61,0.40001
144,-226,499,547.79,0.53495
145,-387,673,776.34,0.75814
146,-489,610,781.81,0.76348
147,-448,517,684.1,0.66807
148,-432,600,739.34,0.72201
149,-332,638,719.21,0.70236
150,-300,693,755.15,0.73745
151,-154,551,572.12,0.55871
152,-111,346,363.37,0.35485
153,-185,342,388.83,0.37972
154,-266,361,448.42,0.43791
155,-310,515,601.1,0.58701
156,-250,822,859.18,0.83904
157,-199,959,979.43,0.95647
158,-172,687,708.2,0.69161
159,-228,407,466.51,0.45558
160,-433,366,566.96,0.55367
161,66,-195,205.87,0.20104
162,253,-334,419,0.40918
163,325,-320,456.1,0.44541
164,190,-309,362.74,0.35424
165,-215,13,215.39,0.21034
166,73,589,593.51,0.5796
167,-121,336,357.12,0.34875
168,-107,-25,109.88,0.10731
169,-42,371,373.37,0.36462
170,-181,885,903.32,0.88215
171,-392,742,839.18,0.81951
172,-92,223,241.23,0.23558
173,241,-97,259.79,0.2537
174,273,-32,274.87,0.26843
175,132,183,225.64,0.22035
176,1,264,264,0.25781
177,-148,389,416.2,0.40645
178,-309,411,514.2,0.50215
