tapsFromFP,real,imag,amplitude,amplitude_norm
-18,67,547,551.09,0.27513
-17,242,611,657.18,0.3281
-16,354,378,517.88,0.25855
-15,190,92,211.1,0.10539
-14,218,66,227.77,0.11372
-13,230,74,241.61,0.12062
-12,180,161,241.5,0.12057
-11,220,380,439.09,0.21922
-10,305,507,591.67,0.29539
-9,205,414,461.98,0.23064
-8,239,95,257.19,0.1284
-7,264,-100,282.3,0.14094
-6,230,214,314.16,0.15684
-5,215,461,508.67,0.25395
-4,217,423,475.41,0.23735
-3,262,57,268.13,0.13386
-2,267,91,282.08,0.14083
-1,228,491,541.35,0.27027
0,-292,1761,1785.04,0.89119
1,-995,3493,3631.95,1.81326
2,-1792,3216,3681.56,1.83803
3,-2426,34,2426.24,1.2113
4,-3382,-1202,3589.25,1.79194
5,-3918,2487,4640.68,2.31686
6,-2856,5685,6362.07,3.17627
7,-1278,3765,3975.99,1.98502
8,-687,377,783.64,0.39124
9,9,-79,79.51,0.0397
10,2026,1369,2445.17,1.22075
11,3431,1857,3901.31,1.94773
12,1300,791,1521.74,0.75973
13,-3129,-980,3278.88,1.63698
14,-5937,-2080,6290.82,3.1407
15,-5808,-1660,6040.57,3.01576
16,-2835,-1414,3168.06,1.58166
17,2551,-2364,3477.94,1.73637
18,6598,-2512,7060.01,3.52472
19,5307,-656,5347.39,2.66969
20,468,955,1063.51,0.53096
21,-4394,2717,5166.17,2.57922
22,-8773,5961,10606.56,5.29534
23,-10609,5807,12094.3,6.03809
24,-6199,-152,6200.86,3.09579
25,222,-4036,4042.1,2.01802
26,3005,-1061,3186.81,1.59102
27,2876,2541,3837.72,1.91598
28,4074,1368,4297.55,2.14555
29,5737,-1843,6025.76,3.00837
30,3760,-1795,4166.49,2.08012
31,-946,157,958.94,0.47875
32,-3152,694,3227.5,1.61133
33,-66,330,336.54,0.16802
34,4824,1703,5115.78,2.55406
35,5928,4129,7224.25,3.60672
36,1641,4701,4979.18,2.48586
37,-3133,3044,4368.25,2.18085
38,-3523,934,3644.71,1.81962
39,-651,-419,774.18,0.38651
40,1242,-760,1456.08,0.72695
41,1458,-502,1542,0.76985
42,1336,-449,1409.43,0.70366
43,1624,-764,1794.73,0.89602
44,1508,-995,1806.68,0.90199
45,1479,-362,1522.66,0.76019
46,2344,708,2448.59,1.22246
47,2971,972,3125.96,1.56064
48,1828,-471,1887.7,0.94244
49,-223,-1882,1895.17,0.94616
50,-1013,-1501,1810.85,0.90407
51,-389,-109,403.98,0.20169
