tapsFromFP,real,imag,amplitude,amplitude_norm
-18,147,40,152.35,0.14834
-17,98,15,99.14,0.09653
-16,85,20,87.32,0.08503
-15,100,44,109.25,0.10638
-14,162,158,226.29,0.22034
-13,280,123,305.83,0.29778
-12,268,75,278.3,0.27098
-11,114,161,197.27,0.19209
-10,-17,135,136.07,0.13249
-9,58,31,65.76,0.06404
-8,129,21,130.7,0.12726
-7,48,127,135.77,0.1322
-6,46,198,203.27,0.19793
-5,141,145,202.25,0.19694
-4,92,61,110.39,0.10748
-3,9,23,24.7,0.02405
-2,9,151,151.27,0.14729
-1,226,165,279.82,0.27247
0,2344,1264,2663.09,2.59307
1,11586,6314,13194.77,12.84788
2,16405,9494,18954.16,18.45585
3,13844,8916,16466.68,16.03376
4,-5600,-5325,7727.59,7.52443
5,-12920,-13806,18908.52,18.41141
6,-6975,-16283,17714.03,17.24832
7,5835,-4594,7426.44,7.2312
8,6754,10328,12340.34,12.01591
9,-3886,4141,5678.81,5.52951
10,-6310,-7508,9807.45,9.54961
11,-557,-7518,7538.61,7.34041
12,1896,-231,1910.02,1.85981
13,497,3197,3235.4,3.15034
14,-631,2345,2428.41,2.36457
15,-83,1245,1247.76,1.21496
16,609,1252,1392.26,1.35566
17,660,2427,2515.14,2.44902
18,-157,4589,4591.68,4.47097
19,-960,5351,5436.43,5.29351
20,-756,2383,2500.04,2.43432
21,-121,-1323,1328.52,1.29359
22,1060,-3338,3502.26,3.41019
23,2621,-2683,3750.75,3.65214
24,2482,-748,2592.26,2.52411
25,693,672,965.32,0.93994
26,-571,646,862.18,0.83951
27,-609,-605,858.43,0.83586
28,-897,-1960,2155.51,2.09884
29,-2254,-2227,3168.6,3.0853
30,-2765,-756,2866.49,2.79113
31,-1443,256,1465.53,1.427
32,244,-466,526.02,0.51219
33,756,-1836,1985.56,1.93336
34,-60,-1363,1364.32,1.32845
35,-1922,-467,1977.92,1.92592
36,-3207,-5,3207,3.12269
37,-974,12,974.07,0.94847
38,739,-666,994.83,0.96867
39,1522,-566,1623.83,1.58114
40,611,214,647.39,0.63037
41,-121,619,630.72,0.61413
42,202,536,572.8,0.55774
43,477,687,836.36,0.81437
44,49,744,745.61,0.72601
45,-526,707,881.21,0.85804
46,-501,220,547.18,0.53279
47,-88,-210,227.69,0.22171
48,-50,15,52.2,0.05083
49,-202,834,858.11,0.83555
50,13,1293,1293.07,1.25907
51,516,401,653.5,0.63632
52,827,-584,1012.42,0.9858
53,633,-550,838.56,0.81652
54,115,119,165.49,0.16114
55,-432,861,963.3,0.93797
56,-205,1004,1024.72,0.99778
57,627,857,1061.87,1.03396
58,937,563,1093.13,1.06439
59,106,338,354.23,0.34492
60,-861,339,925.33,0.90101
61,-645,498,814.88,0.79346
62,140,531,549.15,0.53471
63,246,411,479,0.4664
64,-322,547,634.74,0.61805
65,-819,1490,1700.25,1.65555
66,-730,1784,1927.58,1.8769
67,-634,1618,1737.78,1.69209
68,175,112,207.77,0.20231
69,523,-607,801.24,0.78017
70,678,-302,742.22,0.72271
71,-13,928,928.09,0.90369
72,-971,1263,1593.11,1.55123
73,-739,371,826.9,0.80516
74,113,-89,143.84,0.14006
75,374,294,475.72,0.46322
76,-238,502,555.56,0.54096
77,-534,391,661.84,0.64444
78,-397,197,443.19,0.43154
79,-99,442,452.95,0.44104
80,-26,763,763.44,0.74337
81,-115,785,793.38,0.77252
82,-309,519,604.02,0.58814
83,-592,347,686.2,0.66816
84,-623,230,664.1,0.64664
85,-198,104,223.65,0.21777
86,252,160,298.5,0.29066
