tapsFromFP,real,imag,amplitude,amplitude_norm
-18,81,60,100.8,0.09844
-17,115,58,128.8,0.12578
-16,144,108,180,0.17578
-15,123,187,223.83,0.21858
-14,55,194,201.65,0.19692
-13,-55,192,199.72,0.19504
-12,126,159,202.87,0.19812
-11,259,167,308.17,0.30095
-10,180,171,248.28,0.24246
-9,110,178,209.25,0.20434
-8,45,99,108.75,0.1062
-7,24,36,43.27,0.04225
-6,5,113,113.11,0.11046
-5,50,169,176.24,0.17211
-4,111,47,120.54,0.11772
-3,-17,28,32.76,0.03199
-2,82,-12,82.87,0.08093
-1,120,166,204.83,0.20003
0,-241,1414,1434.39,1.40077
1,-3629,9440,10113.52,9.87648
2,-8204,16412,18348.28,17.91824
3,-12162,14556,18968.17,18.5236
4,-15541,1914,15658.42,15.29142
5,-3348,-15980,16326.96,15.94429
6,7175,-16085,17612.72,17.19992
7,3256,-1748,3695.54,3.60893
8,-7667,9350,12091.54,11.80815
9,-5318,1508,5527.67,5.39812
10,4798,-6401,7999.6,7.81211
11,8066,-4984,9481.59,9.25937
12,2972,-781,3072.91,3.00088
13,98,225,245.42,0.23966
14,1250,675,1420.61,1.38731
15,2738,1673,3208.67,3.13347
16,2026,2003,2848.98,2.78221
17,-94,1392,1395.17,1.36247
18,-2101,1094,2368.76,2.31324
19,-2650,1166,2895.18,2.82732
20,-916,684,1143.2,1.11641
21,737,89,742.35,0.72496
22,1264,-76,1266.28,1.2366
23,1707,-140,1712.73,1.67259
24,2186,-450,2231.84,2.17953
25,1776,-685,1903.52,1.85891
26,698,-889,1130.28,1.10379
27,497,-1076,1185.24,1.15746
28,876,-1502,1738.79,1.69803
29,829,-1575,1779.85,1.73813
30,321,-1373,1410.02,1.37698
31,544,-1382,1485.21,1.4504
32,1696,-1419,2211.33,2.1595
33,2446,-923,2614.35,2.55308
34,1403,-372,1451.48,1.41746
35,-5,-1249,1249.01,1.21974
36,-191,-2807,2813.49,2.74755
37,449,-1852,1905.65,1.86099
38,1320,-516,1417.27,1.38405
39,2387,430,2425.42,2.36858
40,1768,1054,2058.33,2.01009
41,1063,536,1190.49,1.16259
42,1294,-97,1297.63,1.26722
43,1294,-289,1325.88,1.2948
44,406,86,415.01,0.40528
45,-181,405,443.61,0.43321
46,124,446,462.92,0.45207
47,805,-105,811.82,0.79279
48,947,-729,1195.09,1.16708
49,501,-322,595.55,0.5816
50,342,706,784.47,0.76609
51,861,1215,1489.14,1.45424
52,1499,678,1645.2,1.60664
53,1648,72,1649.57,1.61091
54,1406,81,1408.33,1.37532
55,700,333,775.17,0.757
56,414,537,678.06,0.66217
57,769,906,1188.36,1.16051
58,1145,982,1508.43,1.47307
59,533,328,625.84,0.61117
60,-368,-422,559.92,0.54679
61,-302,-460,550.28,0.53738
62,494,-68,498.66,0.48697
63,958,12,958.08,0.93562
64,504,-295,583.99,0.5703
65,-474,-337,581.59,0.56796
66,-1088,-346,1141.69,1.11493
67,-1044,-496,1155.83,1.12874
68,-196,-1112,1129.14,1.10268
69,1302,-588,1428.62,1.39513
70,1528,185,1539.16,1.50308
71,680,141,694.46,0.67819
72,-425,-371,564.15,0.55093
73,-10,-756,756.07,0.73835
74,882,-471,999.88,0.97645
75,948,158,961.08,0.93855
76,454,227,507.59,0.49569
77,234,-121,263.43,0.25726
78,339,-152,371.52,0.36281
79,404,221,460.5,0.4497
80,333,544,637.83,0.62288
81,162,336,373.01,0.36427
82,249,-78,260.93,0.25482
83,357,-377,519.21,0.50704
84,390,-306,495.72,0.4841
85,535,-149,555.36,0.54234
86,750,63,752.64,0.735
87,754,238,790.67,0.77214
88,579,420,715.29,0.69853
89,515,274,583.35,0.56968
90,542,35,543.13,0.5304
91,407,-167,439.93,0.42962
92,150,-95,177.55,0.17339
93,-30,250,251.79,0.24589
94,299,352,461.85,0.45102
95,691,93,697.23,0.68089
96,713,-137,726.04,0.70903
97,-319,-341,466.95,0.45601
98,-1119,-434,1200.22,1.17209
99,-742,-762,1063.58,1.03865
100,410,-1227,1293.69,1.26337
101,1896,-408,1939.4,1.89395
102,1712,631,1824.58,1.78182
103,631,402,748.17,0.73064
104,-257,-424,495.81,0.48419
105,384,-374,536.03,0.52347
106,1071,336,1122.47,1.09616
107,953,719,1193.8,1.16583
108,563,316,645.62,0.63049
109,327,59,332.28,0.32449
110,226,207,306.47,0.29929
111,348,307,464.06,0.45318
112,335,228,405.23,0.39573
113,306,12,306.24,0.29906
114,241,-136,276.73,0.27024
115,177,-125,216.69,0.21161
116,309,191,363.27,0.35475
117,433,270,510.28,0.49832
118,394,152,422.3,0.41241
119,365,210,421.1,0.41123
120,370,326,493.13,0.48157
121,414,295,508.35,0.49644
122,326,228,397.82,0.3885
123,312,73,320.43,0.31292
124,470,-15,470.24,0.45922
125,503,159,527.53,0.51517
126,367,191,413.73,0.40403
127,350,151,381.18,0.37225
128,498,169,525.89,0.51357
129,1151,372,1209.62,1.18127
130,1497,735,1667.7,1.62862
131,1376,874,1630.11,1.5919
132,665,1133,1313.74,1.28295
133,-570,360,674.17,0.65837
134,-670,-206,700.95,0.68453
135,147,-18,148.1,0.14463
136,850,655,1073.09,1.04794
137,454,513,685.04,0.66899
138,-150,-185,238.17,0.23259
139,-49,-355,358.37,0.34997
140,142,-129,191.85,0.18735
141,218,-26,219.54,0.2144
142,213,7,213.11,0.20812
143,298,-25,299.05,0.29204
144,354,8,354.09,0.34579
145,345,29,346.22,0.3381
146,373,133,396,0.38672
147,401,311,507.47,0.49557
148,272,336,432.3,0.42216
149,225,285,363.11,0.3546
150,174,250,304.59,0.29745
151,138,47,145.78,0.14237
152,96,-34,101.84,0.09946
153,193,42,197.52,0.19289
154,146,175,227.91,0.22256
155,158,123,200.23,0.19554
156,180,75,195,0.19043
157,111,100,149.4,0.1459
158,89,92,128,0.125
159,158,124,200.85,0.19614
160,170,89,191.89,0.18739
161,339,169,378.79,0.36991
162,324,163,362.69,0.35419
163,181,366,408.31,0.39874
164,-13,402,402.21,0.39278
165,-6,74,74.24,0.0725
166,121,-52,131.7,0.12861
167,288,-111,308.65,0.30142
168,359,156,391.43,0.38226
169,344,41,346.43,0.33832
170,281,-144,315.75,0.30835
171,280,-73,289.36,0.28258
172,297,69,304.91,0.29776
173,270,148,307.9,0.30069
174,281,166,326.37,0.31872
175,247,146,286.92,0.2802
176,138,92,165.86,0.16197
177,146,63,159.01,0.15529
