tapsFromFP,real,imag,amplitude,amplitude_norm
-18,34,106,111.32,0.10967
-17,62,142,154.95,0.15266
-16,81,82,115.26,0.11356
-15,56,97,112,0.11035
-14,56,121,133.33,0.13136
-13,-48,73,87.37,0.08608
-12,-27,92,95.88,0.09446
-11,37,97,103.82,0.10228
-10,160,93,185.06,0.18233
-9,332,140,360.31,0.35499
-8,295,95,309.92,0.30534
-7,118,105,157.95,0.15562
-6,105,61,121.43,0.11964
-5,59,127,140.04,0.13797
-4,136,109,174.29,0.17171
-3,221,132,257.42,0.25362
-2,180,48,186.29,0.18354
-1,-33,23,40.22,0.03963
0,-1370,-436,1437.71,1.41646
1,-10003,-4053,10792.91,10.6334
2,-16407,-7717,18131.24,17.86329
3,-15190,-9680,18012.18,17.74599
4,2395,-1770,2978.07,2.93406
5,15068,10735,18500.94,18.22753
6,10519,15464,18702.53,18.42614
7,-2681,9005,9395.63,9.25677
8,-8815,-9471,12938.47,12.74726
9,1666,-9234,9383.09,9.24442
10,7630,3676,8469.35,8.34419
11,3198,8762,9327.37,9.18953
12,-1097,3336,3511.74,3.45984
13,-748,-740,1052.19,1.03664
14,165,-1060,1072.77,1.05691
15,-176,-588,613.78,0.6047
16,-657,-990,1188.17,1.17061
17,-286,-1576,1601.74,1.57807
18,807,-2312,2448.79,2.41261
19,1389,-2691,3028.33,2.98358
20,1034,-1853,2121.97,2.09061
21,753,106,760.42,0.74919
22,369,2113,2144.98,2.11328
23,-977,3432,3568.35,3.51562
24,-2117,2747,3468.1,3.41684
25,-1269,688,1443.5,1.42217
26,356,-642,734.1,0.72325
27,1223,-286,1256,1.23743
28,1648,1261,2075.1,2.04443
29,2151,2452,3261.76,3.21356
30,2096,1355,2495.84,2.45896
31,1361,-704,1532.3,1.50965
32,372,-1380,1429.26,1.40814
33,-207,42,211.22,0.2081
34,139,989,998.72,0.98396
35,1452,481,1529.6,1.50699
36,3472,38,3472.21,3.42089
37,1494,-106,1497.76,1.47562
38,-563,963,1115.5,1.09901
39,-1746,1621,2382.47,2.34726
40,-976,740,1224.82,1.20672
41,-193,-502,537.82,0.52987
42,-119,-555,567.61,0.55923
43,-49,196,202.03,0.19905
44,427,356,555.94,0.54772
45,752,85,756.79,0.7456
46,653,-90,659.17,0.64943
47,421,242,485.6,0.47842
48,416,345,540.45,0.53246
49,507,-231,557.14,0.54891
50,240,-787,822.78,0.81062
51,-228,-345,413.53,0.40742
52,-238,568,615.85,0.60675
53,75,596,600.7,0.59182
54,688,-269,738.72,0.7278
55,1049,-1078,1504.16,1.48193
56,691,-1018,1230.37,1.21219
57,-148,-418,443.43,0.43687
58,-406,-127,425.4,0.41911
59,107,-224,248.24,0.24458
60,648,-312,719.2,0.70857
61,522,-234,572.05,0.56359
62,-1,-57,57.01,0.05617
63,6,-3,6.71,0.00661
64,295,-87,307.56,0.30302
65,457,-909,1017.41,1.00238
66,601,-1587,1696.99,1.67191
67,812,-1529,1731.24,1.70565
68,672,-208,703.45,0.69306
69,-191,1015,1032.81,1.01755
70,-537,830,988.57,0.97396
71,-124,-253,281.75,0.27759
72,1023,-925,1379.19,1.3588
73,1090,-231,1114.21,1.09774
74,144,446,468.67,0.46174
75,-322,302,441.46,0.43494
76,111,-61,126.66,0.12479
77,489,-56,492.2,0.48492
78,378,38,379.91,0.37429
79,232,-165,284.69,0.28048
80,155,-405,433.65,0.42724
81,202,-392,440.99,0.43447
82,290,-146,324.68,0.31988
83,447,20,447.45,0.44083
84,528,27,528.69,0.52088
85,376,89,386.39,0.38068
86,18,38,42.05,0.04143
87,-219,-141,260.46,0.25662
88,-163,-265,311.12,0.30652
89,35,-126,130.77,0.12884
90,179,204,271.4,0.26739
91,213,179,278.23,0.27411
92,315,-128,340.01,0.33499
93,305,-309,434.17,0.42776
94,172,-115,206.9,0.20385
95,135,201,242.13,0.23855
96,173,306,351.52,0.34632
97,532,-691,872.07,0.85918
98,689,-1416,1574.73,1.55146
99,792,-1186,1426.13,1.40506
100,315,501,591.8,0.58305
101,-673,1440,1589.51,1.56602
102,-995,959,1381.92,1.3615
103,-607,-379,715.6,0.70503
104,894,-838,1225.35,1.20724
105,1001,211,1023,1.00788
106,39,738,739.03,0.72811
107,-524,242,577.18,0.56865
108,-196,-164,255.56,0.25179
109,153,-33,156.52,0.15421
110,118,8,118.27,0.11652
111,113,-37,118.9,0.11715
112,187,-4,187.04,0.18428
113,281,58,286.92,0.28268
114,457,109,469.82,0.46288
115,353,64,358.75,0.35345
116,247,-12,247.29,0.24364
117,96,97,136.47,0.13446
118,16,178,178.72,0.17608
119,-54,-111,123.44,0.12161
120,-29,-317,318.32,0.31362
121,80,-188,204.31,0.20129
122,218,-21,219.01,0.21577
123,191,115,222.95,0.21965
124,73,223,234.64,0.23118
125,-80,219,233.15,0.22971
126,-45,106,115.16,0.11345
127,141,32,144.59,0.14245
128,209,108,235.26,0.23178
129,-72,740,743.49,0.73251
130,-393,1255,1315.09,1.29566
131,-507,1258,1356.32,1.33628
132,6,170,170.11,0.16759
133,784,-804,1122.97,1.10638
134,1005,-686,1216.81,1.19883
135,545,35,546.12,0.53805
136,-531,525,746.72,0.73568
137,-475,-189,511.22,0.50367
138,393,-615,729.85,0.71906
139,596,-325,678.85,0.66882
140,228,108,252.29,0.24856
141,32,115,119.37,0.11761
142,40,-34,52.5,0.05172
143,91,0,91,0.08966
144,-37,112,117.95,0.11621
145,25,162,163.92,0.1615
146,56,58,80.62,0.07943
147,-22,-17,27.8,0.02739
148,-49,-113,123.17,0.12135
149,67,-74,99.82,0.09835
150,267,33,269.03,0.26506
151,486,60,489.69,0.48245
152,420,146,444.65,0.43808
153,227,102,248.86,0.24519
154,87,0,87,0.08571
155,101,49,112.26,0.1106
156,228,-23,229.16,0.22577
157,267,-69,275.77,0.2717
158,198,-136,240.21,0.23666
159,-15,-37,39.92,0.03933
160,-24,69,73.05,0.07198
161,40,192,196.12,0.19322
162,34,256,258.25,0.25443
163,-79,131,152.98,0.15072
164,128,-212,247.64,0.24399
165,274,-160,317.29,0.31261
166,407,85,415.78,0.40964
167,431,361,562.21,0.5539
168,68,216,226.45,0.2231
169,62,-33,70.24,0.0692
170,234,-23,235.13,0.23165
171,205,39,208.68,0.20559
172,134,98,166.01,0.16356
173,85,13,85.99,0.08472
174,33,2,33.06,0.03257
175,117,-52,128.04,0.12614
176,146,35,150.14,0.14792
177,99,48,110.02,0.1084
178,56,16,58.24,0.05738
