tapsFromFP,real,imag,amplitude,amplitude_norm
-18,75,57,94.2,0.0929
-17,29,68,73.93,0.0729
-16,8,37,37.85,0.03733
-15,45,76,88.32,0.0871
-14,117,39,123.33,0.12163
-13,185,-28,187.11,0.18452
-12,125,-20,126.59,0.12484
-11,111,-47,120.54,0.11888
-10,182,52,189.28,0.18667
-9,109,228,252.72,0.24923
-8,42,204,208.28,0.2054
-7,69,123,141.03,0.13908
-6,160,80,178.89,0.17642
-5,84,100,130.6,0.1288
-4,1,245,245,0.24162
-3,-19,313,313.58,0.30925
-2,149,212,259.12,0.25555
-1,180,32,182.82,0.1803
0,804,-1217,1458.6,1.43846
1,5677,-9067,10697.61,10.54991
2,9896,-15178,18119.12,17.86895
3,10699,-14490,18011.9,17.76322
4,-1236,632,1388.21,1.36904
5,-13530,12206,18222.17,17.97058
6,-16409,7956,18236.04,17.98426
7,-7088,-3847,8064.69,7.95334
8,10323,-6438,12166.03,11.99805
9,6774,4220,7980.94,7.87075
10,-6005,7685,9752.91,9.61825
11,-8698,1988,8922.29,8.79911
12,-2311,-1361,2681.98,2.64496
13,1369,-349,1412.79,1.39328
14,1391,499,1477.8,1.45739
15,1184,18,1184.14,1.16779
16,1771,-644,1884.46,1.85844
17,2574,-296,2590.96,2.55519
18,3754,1233,3951.3,3.89675
19,4678,2296,5211.07,5.13913
20,2993,1509,3351.88,3.30561
21,-169,530,556.29,0.54861
22,-2465,-16,2465.05,2.43102
23,-2688,-1218,2951.08,2.91033
24,-1365,-2277,2654.8,2.61814
25,112,-1514,1518.14,1.49718
26,338,98,351.92,0.34706
27,-696,784,1048.37,1.03389
28,-2123,1170,2424.05,2.39058
29,-2431,2029,3166.48,3.12276
30,-744,2598,2702.43,2.66512
31,855,1873,2058.92,2.03049
32,373,328,496.7,0.48984
33,-1532,-668,1671.3,1.64823
34,-1661,-193,1672.18,1.64909
35,-594,1611,1717.02,1.69331
36,-47,3866,3866.29,3.81291
37,395,1782,1825.25,1.80005
38,-389,-375,540.32,0.53286
39,-335,-1779,1810.27,1.78527
40,266,-1007,1041.54,1.02716
41,823,-131,833.36,0.82185
42,647,-269,700.69,0.69102
43,663,-415,782.17,0.77137
44,780,255,820.62,0.80929
45,652,880,1095.22,1.0801
46,220,796,825.84,0.81444
47,-199,279,342.7,0.33797
48,-169,149,225.3,0.22219
49,610,257,661.93,0.65279
50,1225,221,1244.78,1.22759
51,629,-149,646.41,0.63748
52,-449,-535,698.45,0.6888
53,-634,-604,875.66,0.86357
54,-12,-348,348.21,0.3434
55,864,310,917.93,0.90526
56,1167,602,1313.12,1.29499
57,816,-98,821.86,0.81052
58,462,-614,768.4,0.75779
59,307,-124,331.1,0.32653
60,368,939,1008.54,0.99461
61,499,1006,1122.96,1.10745
62,491,234,543.91,0.5364
63,248,-117,274.21,0.27043
64,197,277,339.91,0.33522
65,1009,799,1287.04,1.26927
66,1706,979,1966.95,1.93979
67,1870,1066,2152.5,2.12278
68,590,530,793.1,0.78215
69,-647,-287,707.8,0.69803
70,-490,-531,722.54,0.71256
71,651,105,659.41,0.65031
72,1270,1240,1774.96,1.75046
73,265,1102,1133.41,1.11777
74,-375,152,404.63,0.39905
75,80,-233,246.35,0.24295
76,441,222,493.73,0.48691
77,344,631,718.68,0.70875
78,204,545,581.93,0.57389
79,411,327,525.21,0.51796
80,738,240,776.04,0.76533
81,738,290,792.93,0.78199
82,445,554,710.59,0.70078
83,70,885,887.76,0.87551
84,76,824,827.5,0.81607
85,94,428,438.2,0.43215
86,209,37,212.25,0.20932
87,414,-71,420.04,0.41424
88,636,49,637.88,0.62908
89,464,180,497.69,0.49082
90,105,255,275.77,0.27196
91,0,222,222,0.21893
92,315,393,503.66,0.49671
93,621,438,759.92,0.74943
94,477,360,597.6,0.58935
95,39,210,213.59,0.21064
96,51,257,262.01,0.25839
97,981,722,1218.05,1.20123
98,1632,950,1888.37,1.86229
99,1324,891,1595.89,1.57385
100,-165,85,185.61,0.18304
101,-1115,-908,1437.95,1.41809
102,-501,-986,1105.98,1.09071
103,731,-172,750.96,0.74059
104,870,1122,1419.78,1.40018
105,-252,831,868.37,0.85638
106,-597,-111,607.23,0.59885
107,41,-354,356.37,0.35145
108,441,65,445.76,0.43961
109,280,375,468,0.46154
110,183,268,324.52,0.32004
111,279,174,328.81,0.32427
112,237,188,302.51,0.29833
113,72,375,381.85,0.37658
114,-40,743,744.08,0.7338
115,12,759,759.09,0.74861
116,206,439,484.93,0.47823
117,225,85,240.52,0.2372
118,190,-21,191.16,0.18852
119,396,56,399.94,0.39442
120,538,157,560.44,0.5527
121,465,258,531.78,0.52444
122,225,221,315.38,0.31103
123,107,188,216.32,0.21333
124,11,27,29.15,0.02875
125,13,-14,19.1,0.01884
126,52,116,127.12,0.12537
127,65,221,230.36,0.22718
128,-22,193,194.25,0.19157
129,-505,-253,564.83,0.55703
130,-1053,-668,1247.01,1.22979
131,-1150,-663,1327.43,1.3091
132,-84,326,336.65,0.332
133,897,1113,1429.47,1.40973
134,837,1226,1484.47,1.46397
135,88,703,708.49,0.6987
136,-256,-461,527.31,0.52003
137,416,-335,534.12,0.52674
138,806,633,1024.85,1.0107
139,398,859,946.72,0.93365
140,129,388,408.88,0.40324
141,25,47,53.24,0.0525
142,65,39,75.8,0.07476
143,174,123,213.08,0.21014
144,220,21,221,0.21795
145,162,79,180.24,0.17775
146,140,-35,144.31,0.14232
147,193,-194,273.65,0.26987
148,311,-145,343.14,0.3384
149,370,73,377.13,0.37193
150,261,382,462.65,0.45626
151,126,476,492.39,0.4856
152,-16,387,387.33,0.38198
153,53,211,217.55,0.21455
154,242,180,301.6,0.29744
155,236,273,360.87,0.35588
156,117,402,418.68,0.4129
157,204,401,449.91,0.4437
158,281,207,349.01,0.34419
159,272,95,288.11,0.28413
160,60,154,165.28,0.16299
161,-100,272,289.8,0.2858
162,-7,124,124.2,0.12248
163,106,23,108.47,0.10697
164,383,148,410.6,0.40493
165,270,242,362.58,0.35757
166,49,392,395.05,0.3896
167,-195,387,433.35,0.42737
168,-16,114,115.12,0.11353
169,42,91,100.22,0.09884
170,156,281,321.4,0.31696
171,100,251,270.19,0.26646
172,145,182,232.7,0.22949
173,157,47,163.88,0.16162
174,192,112,222.28,0.21921
175,155,241,286.54,0.28259
176,117,241,267.9,0.2642
177,139,138,195.87,0.19317
178,86,32,91.76,0.09049
