tapsFromFP,real,imag,amplitude,amplitude_norm
-18,86,179,198.59,0.18895
-17,106,201,227.24,0.21621
-16,111,67,129.65,0.12336
-15,87,48,99.36,0.09454
-14,-1,152,152,0.14463
-13,-19,257,257.7,0.2452
-12,19,267,267.68,0.25469
-11,53,100,113.18,0.10768
-10,98,43,107.02,0.10183
-9,88,-14,89.11,0.08478
-8,100,-8,100.32,0.09545
-7,57,31,64.88,0.06174
-6,25,60,65,0.06185
-5,109,53,121.2,0.11532
-4,161,-15,161.7,0.15385
-3,101,-21,103.16,0.09815
-2,36,123,128.16,0.12194
-1,-40,377,379.12,0.36072
0,-2138,3925,4469.53,4.25264
1,-8116,13483,15737.24,14.97359
2,-10551,16412,19510.96,18.56418
3,-6818,10504,12522.75,11.91508
4,10119,-9155,13645.81,12.98365
5,15773,-11932,19777.77,18.81805
6,16045,-4873,16768.67,15.95496
7,-356,6914,6923.16,6.58721
8,-11014,4774,12004.14,11.42163
9,-708,-3926,3989.33,3.79575
10,9103,-4114,9989.47,9.50473
11,6342,209,6345.44,6.03753
12,130,1082,1089.78,1.0369
13,-1742,559,1829.49,1.74072
14,-1322,724,1507.27,1.43413
15,-1578,963,1848.64,1.75893
16,-2203,702,2312.14,2.19995
17,-3029,-301,3043.92,2.89621
18,-4482,-1486,4721.92,4.49279
19,-4528,-1660,4822.69,4.58867
20,-1475,-885,1720.13,1.63666
21,1824,-490,1888.67,1.79702
22,3185,513,3226.05,3.0695
23,2521,2550,3585.8,3.4118
24,982,2959,3117.69,2.96641
25,-152,1299,1307.86,1.2444
26,-6,-168,168.11,0.15995
27,1190,-462,1276.54,1.21459
28,2604,-974,2780.2,2.64529
29,2369,-2160,3205.89,3.05033
30,506,-2662,2709.66,2.57818
31,-642,-1423,1561.12,1.48537
32,535,330,628.59,0.59809
33,1974,894,2167.01,2.06185
34,1426,-251,1447.92,1.37766
35,426,-2717,2750.19,2.61674
36,-434,-2954,2985.71,2.84083
37,11,-428,428.14,0.40737
38,714,1612,1763.05,1.6775
39,439,1999,2046.64,1.94732
40,-193,532,565.93,0.53846
41,-298,-124,322.77,0.30711
42,-177,386,424.65,0.40404
43,-427,387,576.28,0.54832
44,-528,-293,603.85,0.57455
45,-469,-606,766.29,0.7291
46,121,-162,202.2,0.19239
47,461,133,479.8,0.45652
48,-25,-103,105.99,0.10085
49,-958,-293,1001.8,0.95319
50,-1036,3,1036,0.98573
51,129,650,662.68,0.63052
52,856,897,1239.9,1.17973
53,511,727,888.62,0.8455
54,-304,322,442.83,0.42134
55,-1002,-145,1012.44,0.96331
56,-1137,99,1141.3,1.08592
57,-743,814,1102.11,1.04863
58,-268,698,747.68,0.7114
59,-22,-274,274.88,0.26154
60,-70,-951,953.57,0.9073
61,-241,-458,517.54,0.49242
62,-263,253,364.94,0.34723
63,-149,163,220.84,0.21012
64,-229,-321,394.31,0.37518
65,-1160,-635,1322.43,1.25826
66,-1575,-762,1749.65,1.66475
67,-1326,-862,1581.56,1.50481
68,277,102,295.18,0.28086
69,872,609,1063.61,1.012
70,438,742,861.63,0.81982
71,-784,-227,816.2,0.7766
72,-870,-1035,1352.08,1.28647
73,101,-577,585.77,0.55735
74,370,211,425.94,0.40527
75,-147,200,248.21,0.23617
76,-388,-326,506.77,0.48218
77,-207,-410,459.29,0.437
78,-120,-280,304.63,0.28985
79,-396,-53,399.53,0.38014
80,-637,-59,639.73,0.60868
81,-567,-182,595.49,0.5666
82,-172,-563,588.69,0.56012
83,72,-680,683.8,0.65062
84,110,-532,543.25,0.51689
85,108,-105,150.63,0.14332
86,-98,236,255.54,0.24314
87,-432,305,528.82,0.50316
88,-505,-34,506.14,0.48158
89,-247,-92,263.58,0.25079
90,25,-62,66.85,0.06361
91,89,-138,164.21,0.15624
92,-408,-280,494.84,0.47083
93,-524,-290,598.9,0.56983
94,-144,-136,198.07,0.18846
95,300,-24,300.96,0.28635
96,12,-352,352.2,0.33511
97,-1208,-747,1420.31,1.35139
98,-1483,-738,1656.48,1.5761
99,-659,-494,823.6,0.78363
