tapsFromFP,real,imag,amplitude,amplitude_norm
-20,187,5,187.07,0.2018
-19,370,-115,387.46,0.41797
-18,381,-73,387.93,0.41848
-17,347,33,348.57,0.37601
-16,206,99,228.55,0.24655
-15,129,50,138.35,0.14925
-14,175,9,175.23,0.18903
-13,280,-20,280.71,0.30282
-12,244,30,245.84,0.2652
-11,69,74,101.18,0.10915
-10,85,33,91.18,0.09836
-9,183,114,215.6,0.23258
-8,197,160,253.79,0.27377
-7,230,47,234.75,0.25324
-6,165,44,170.77,0.18421
-5,36,72,80.5,0.08684
-4,-26,94,97.53,0.10521
-3,49,123,132.4,0.14283
-2,97,55,111.51,0.12029
-1,-43,391,393.36,0.42433
0,-3509,5833,6807.13,7.34318
1,-9032,13892,16569.99,17.87486
2,-10021,14586,17696.66,19.09025
3,-9894,14723,17738.6,19.13549
4,-6792,16265,17626.16,19.01419
5,6943,13080,14808.5,15.97465
6,16407,1395,16466.2,17.76289
7,8246,1085,8317.08,8.97203
8,-1490,676,1636.18,1.76502
9,-673,-2347,2441.59,2.63386
10,3324,-7812,8489.78,9.15834
11,3229,-5810,6646.99,7.17044
12,1204,-1017,1576.04,1.70015
13,575,-59,578.02,0.62354
14,536,-488,724.87,0.78196
15,602,-1315,1446.25,1.56014
16,815,-1824,1997.8,2.15512
17,1148,-2081,2376.65,2.56381
18,1539,-1737,2320.71,2.50346
19,1888,-1210,2242.46,2.41905
20,2156,-1373,2556.06,2.75735
21,1937,-2559,3209.43,3.46217
22,1719,-3414,3822.35,4.12335
23,1765,-2408,2985.58,3.22069
24,1812,-1002,2070.59,2.23365
25,1407,-507,1495.56,1.61333
26,946,-1290,1599.69,1.72567
27,1079,-3445,3610.02,3.89431
28,2383,-5555,6044.56,6.52056
29,3549,-5737,6746,7.27724
30,2481,-4071,4767.43,5.14286
31,448,-2173,2218.7,2.39342
32,-216,-1521,1536.26,1.65724
33,356,-1268,1317.03,1.42074
34,881,-1338,1602,1.72816
35,916,-1109,1438.38,1.55165
36,932,-597,1106.81,1.19397
37,1314,-1315,1858.98,2.00538
38,844,-3177,3287.2,3.54606
39,602,-3959,4004.51,4.31986
40,815,-2720,2839.48,3.06308
41,1804,-1787,2539.25,2.73921
42,2675,-1732,3186.76,3.43771
43,1917,-1586,2488.03,2.68396
44,793,-1304,1526.19,1.64638
45,464,-1351,1428.46,1.54095
