tapsFromFP,real,imag,amplitude,amplitude_norm
-18,68,170,183.1,0.19902
-17,43,171,176.32,0.19166
-16,8,177,177.18,0.19259
-15,91,72,116.04,0.12613
-14,50,102,113.6,0.12347
-13,7,169,169.14,0.18385
-12,-42,153,158.66,0.17246
-11,21,146,147.5,0.16033
-10,95,64,114.55,0.12451
-9,250,54,255.77,0.27801
-8,226,129,260.22,0.28285
-7,132,79,153.83,0.16721
-6,49,63,79.81,0.08675
-5,105,115,155.72,0.16927
-4,180,80,196.98,0.21411
-3,250,69,259.35,0.2819
-2,135,-34,139.22,0.15132
-1,4,-3,5,0.00543
0,-961,287,1002.94,1.09015
1,-8164,1484,8297.78,9.01933
2,-15873,2392,16052.22,17.44807
3,-16402,1674,16487.2,17.92087
4,-359,820,895.14,0.97298
5,16357,2004,16479.3,17.91229
6,15899,6240,17079.69,18.56488
7,4130,8480,9432.25,10.25244
8,-10712,-842,10745.04,11.67939
9,-4879,-6278,7950.97,8.64236
10,5551,-396,5565.11,6.04903
11,5709,5254,7758.69,8.43335
12,893,3173,3296.27,3.5829
13,-659,-511,833.91,0.90642
14,-242,-1156,1181.06,1.28376
15,-663,-399,773.8,0.84109
16,-1789,-383,1829.54,1.98863
17,-2362,-1511,2803.96,3.04778
18,-2047,-3171,3774.31,4.10252
19,-1706,-4095,4436.15,4.82191
20,-1109,-2409,2652.01,2.88262
21,-149,103,181.14,0.19689
22,452,1611,1673.21,1.8187
23,137,2203,2207.26,2.39919
24,-527,2173,2235.99,2.43043
25,-491,1094,1199.13,1.3034
26,2,-119,119.02,0.12937
27,552,-336,646.22,0.70241
28,1358,313,1393.6,1.51479
29,2259,314,2280.72,2.47904
30,2237,-822,2383.24,2.59048
31,1338,-1298,1864.15,2.02625
32,792,48,793.45,0.86245
33,1138,1560,1930.97,2.09888
34,1069,1222,1623.59,1.76477
35,1440,-278,1466.59,1.59412
36,2620,-1546,3042.12,3.30666
37,1155,-643,1321.92,1.43687
38,-17,744,744.19,0.80891
39,-989,1095,1475.52,1.60382
40,-724,249,765.62,0.8322
41,28,-214,215.82,0.23459
42,261,260,368.4,0.40044
43,-178,341,384.66,0.41811
44,-315,-368,484.41,0.52653
45,151,-702,718.06,0.7805
46,585,-225,626.78,0.68128
47,627,242,672.08,0.73052
48,364,175,403.88,0.439
49,-28,-527,527.74,0.57363
50,-423,-824,926.23,1.00677
51,-330,-157,365.44,0.39722
52,151,729,744.47,0.80921
53,434,764,878.66,0.95507
54,191,177,260.4,0.28305
55,-11,-711,711.09,0.77292
56,-148,-1116,1125.77,1.22366
57,-486,-569,748.3,0.81337
58,-607,165,629.03,0.68372
59,-53,75,91.84,0.09982
60,628,-543,830.2,0.90239
61,658,-718,973.9,1.05859
62,80,-411,418.71,0.45512
63,-54,-111,123.44,0.13417
64,206,-172,268.37,0.2917
65,38,-940,940.77,1.02257
66,-366,-1515,1558.58,1.69411
67,-379,-1540,1585.95,1.72386
68,80,-493,499.45,0.54288
69,353,765,842.52,0.91578
70,157,765,780.94,0.84885
71,-113,-32,117.44,0.12766
72,252,-1142,1169.47,1.27117
73,732,-812,1093.24,1.1883
74,445,145,468.03,0.50873
75,-63,242,250.07,0.27181
76,79,-224,237.52,0.25818
77,430,-361,561.45,0.61027
78,453,-265,524.82,0.57045
79,177,-245,302.25,0.32853
80,-170,-476,505.45,0.5494
81,-131,-675,687.59,0.74739
82,207,-532,570.85,0.62049
83,574,-402,700.77,0.76171
84,618,-290,682.66,0.74202
85,460,-157,486.05,0.52832
86,89,29,93.61,0.10175
87,-232,43,235.95,0.25647
88,-266,-118,291,0.3163
89,-70,-169,182.92,0.19883
90,231,-86,246.49,0.26792
91,340,-21,340.65,0.37027
92,214,-262,338.29,0.36771
93,71,-508,512.94,0.55754
94,71,-361,367.92,0.39991
95,282,40,284.82,0.30959
96,352,132,375.94,0.40863
97,228,-642,681.28,0.74053
98,-218,-1386,1403.04,1.52504
99,-141,-1212,1220.17,1.32628
100,250,181,308.64,0.33548
101,155,1431,1439.37,1.56453
102,-250,1206,1231.64,1.33874
103,-414,162,444.57,0.48323
104,214,-1024,1046.12,1.13709
105,748,-402,849.18,0.92302
106,349,459,576.61,0.62675
107,-199,407,453.05,0.49244
108,-104,-40,111.43,0.12112
109,202,-98,224.52,0.24404
110,241,-17,241.6,0.26261
111,71,-70,99.7,0.10837
112,78,-140,160.26,0.1742
113,260,-166,308.47,0.3353
114,571,-168,595.2,0.64696
115,486,-182,518.96,0.56409
116,213,-118,243.5,0.26468
117,57,-33,65.86,0.07159
118,35,39,52.4,0.05696
119,-1,-78,78.01,0.08479
120,-90,-191,211.14,0.2295
121,31,-230,232.08,0.25226
122,159,-132,206.65,0.22462
123,203,-51,209.31,0.22751
124,133,95,163.44,0.17766
125,62,176,186.6,0.20283
126,120,151,192.88,0.20965
127,141,25,143.2,0.15565
128,151,133,201.22,0.21872
129,191,655,682.28,0.74161
130,263,1178,1207,1.31196
131,301,1231,1267.27,1.37746
132,361,160,394.87,0.4292
133,296,-921,967.4,1.05152
134,440,-959,1055.12,1.14687
135,620,-297,687.47,0.74725
136,72,644,648.01,0.70436
137,-309,397,503.08,0.54683
138,71,-309,317.05,0.34462
139,482,-499,693.78,0.7541
140,363,-120,382.32,0.41557
141,167,80,185.17,0.20127
142,95,84,126.81,0.13784
143,93,79,122.02,0.13264
144,30,47,55.76,0.06061
145,36,18,40.25,0.04375
146,-33,98,103.41,0.1124
147,-194,217,291.08,0.31639
148,-87,186,205.34,0.2232
149,26,24,35.38,0.03846
150,198,-127,235.23,0.25568
151,328,-118,348.58,0.37889
152,327,-11,327.18,0.35564
153,175,56,183.74,0.19972
154,31,-19,36.36,0.03952
155,76,-58,95.6,0.10392
156,195,-47,200.58,0.21803
157,259,-68,267.78,0.29106
158,145,-61,157.31,0.17099
159,16,-13,20.62,0.02241
160,142,68,157.44,0.17113
161,208,150,256.44,0.27874
162,171,209,270.04,0.29352
163,50,167,174.32,0.18948
164,83,-139,161.9,0.17597
165,108,-223,247.78,0.26932
166,246,-117,272.41,0.29609
167,417,93,427.24,0.4644
168,192,329,380.93,0.41405
169,77,136,156.29,0.16988
170,264,-66,272.12,0.29579
171,265,-3,265.02,0.28806
172,190,56,198.08,0.21531
173,19,120,121.49,0.13206
174,23,3,23.19,0.02521
175,124,-13,124.68,0.13552
176,141,66,155.68,0.16922
177,128,79,150.42,0.1635
178,69,145,160.58,0.17454
