tapsFromFP,real,imag,amplitude,amplitude_norm
-18,138,98,169.26,0.18579
-17,191,54,198.49,0.21788
-16,128,43,135.03,0.14822
-15,82,7,82.3,0.09034
-14,57,87,104.01,0.11417
-13,114,212,240.71,0.26422
-12,171,208,269.27,0.29557
-11,79,164,182.04,0.19982
-10,-16,181,181.71,0.19946
-9,14,110,110.89,0.12172
-8,-11,87,87.69,0.09626
-7,43,73,84.72,0.093
-6,66,124,140.47,0.15419
-5,38,91,98.62,0.10825
-4,39,2,39.05,0.04287
-3,11,20,22.83,0.02506
-2,40,102,109.56,0.12027
-1,181,195,266.06,0.29205
0,1039,1787,2067.1,2.26904
1,5191,9778,11070.49,12.15202
2,7337,15045,16738.69,18.37397
3,5955,14308,15497.77,17.01182
4,-743,-4240,4304.61,4.72515
5,-2634,-16408,16618.07,18.24158
6,2898,-15400,15670.3,17.20121
7,6800,-1080,6885.23,7.55788
8,533,10309,10322.77,11.33125
9,-4620,1996,5032.73,5.52441
10,-1711,-7299,7496.86,8.22927
11,2107,-5818,6187.78,6.79229
12,1322,-883,1589.77,1.74508
13,-95,662,668.78,0.73412
14,-168,714,733.5,0.80516
15,43,1359,1359.68,1.49251
16,-62,2359,2359.81,2.59036
17,-1001,2747,2923.7,3.20933
18,-2762,3194,4222.59,4.63512
19,-4044,3476,5332.59,5.85356
20,-2823,1856,3378.47,3.70853
21,-1045,-843,1342.64,1.47381
22,5,-2447,2447.01,2.68606
23,798,-1478,1679.67,1.84376
24,1333,191,1346.61,1.47817
25,704,744,1024.28,1.12435
26,-427,246,492.79,0.54094
27,-776,-397,871.66,0.95681
28,-607,-1143,1294.18,1.42061
29,-922,-1813,2033.97,2.23268
30,-1268,-1459,1933,2.12185
31,-670,-523,849.96,0.93299
32,677,-435,804.71,0.88332
33,1564,-1238,1994.68,2.18955
34,876,-1256,1531.31,1.68091
35,-329,-1518,1553.24,1.70499
36,-1329,-1895,2314.58,2.5407
37,-384,-417,566.87,0.62225
38,902,363,972.3,1.06729
39,1580,1031,1886.63,2.07094
40,978,795,1260.36,1.38349
41,257,402,477.13,0.52374
42,-5,383,383.03,0.42045
43,-329,521,616.18,0.67638
44,-517,396,651.23,0.71486
45,-431,136,451.95,0.4961
46,-177,-71,190.71,0.20934
47,46,-245,249.28,0.27363
48,-73,-282,291.3,0.31975
49,-377,231,442.14,0.48534
50,-481,700,849.33,0.9323
51,114,410,425.55,0.46713
52,758,-211,786.82,0.86369
53,926,-314,977.79,1.07331
54,475,128,491.94,0.54
55,-273,513,581.12,0.63789
56,-587,683,900.59,0.98857
57,-175,811,829.67,0.91072
58,260,714,759.87,0.8341
59,-214,172,274.55,0.30138
60,-841,-483,969.83,1.06458
61,-613,-483,780.42,0.85666
62,123,-58,135.99,0.14927
63,213,57,220.49,0.24204
64,-398,-24,398.72,0.43768
65,-1160,401,1227.36,1.34726
66,-1138,805,1393.94,1.53012
67,-1091,715,1304.42,1.43185
68,-165,-57,174.57,0.19162
69,698,-347,779.5,0.85565
70,712,-64,714.87,0.78471
71,-149,375,403.52,0.44294
72,-990,163,1003.33,1.10135
73,-596,-291,663.25,0.72804
74,177,-248,304.69,0.33445
75,246,195,313.91,0.34458
76,-140,132,192.42,0.21121
77,-232,-15,232.48,0.2552
78,-103,-43,111.62,0.12252
79,-173,135,219.44,0.24088
80,-346,386,518.37,0.56902
81,-528,416,672.19,0.73786
82,-500,115,513.05,0.56318
83,-524,-225,570.26,0.62598
84,-443,-384,586.26,0.64354
85,-163,-383,416.24,0.45691
86,201,-82,217.08,0.23829
87,202,238,312.17,0.34266
88,23,382,382.69,0.42008
89,-135,250,284.12,0.31188
90,-42,-19,46.1,0.0506
91,-161,-125,203.83,0.22374
92,-402,18,402.4,0.44172
93,-483,131,500.45,0.54934
94,-179,118,214.39,0.23534
95,56,-8,56.57,0.06209
96,-51,-186,192.87,0.21171
97,-800,246,836.97,0.91874
98,-1094,847,1383.56,1.51873
99,-934,636,1129.98,1.24037
100,543,-177,571.12,0.62692
101,1411,-282,1438.9,1.57948
102,1209,300,1245.66,1.36736
103,-71,710,713.54,0.78325
104,-820,176,838.68,0.92061
105,-171,-399,434.1,0.47651
106,473,-202,514.33,0.56457
107,477,149,499.73,0.54855
108,101,92,136.62,0.14997
109,-100,45,109.66,0.12037
110,-134,139,193.07,0.21193
111,-153,265,306,0.33589
112,-196,150,246.81,0.27092
113,-159,-151,219.28,0.2407
114,-252,-313,401.84,0.44109
115,-375,-181,416.4,0.45708
116,-176,1,176,0.1932
117,116,103,155.13,0.17028
118,196,46,201.33,0.22099
119,69,152,166.93,0.18324
120,-149,309,343.05,0.37656
121,-201,260,328.64,0.36074
122,-119,119,168.29,0.18473
123,-35,-69,77.37,0.08493
124,68,0,68,0.07464
125,125,107,164.54,0.18062
126,72,150,166.39,0.18264
127,-52,88,102.22,0.1122
128,94,93,132.23,0.14515
129,748,-266,793.89,0.87145
130,1127,-449,1213.15,1.33167
131,1076,-432,1159.48,1.27276
132,-171,-38,175.17,0.19228
133,-965,253,997.61,1.09508
134,-1013,31,1013.47,1.11249
135,-171,-168,239.72,0.26314
136,606,88,612.36,0.67218
137,127,417,435.91,0.4785
138,-524,304,605.8,0.66498
139,-508,7,508.05,0.55768
140,-144,7,144.17,0.15825
141,16,79,80.6,0.08848
142,10,118,118.42,0.12999
143,33,98,103.41,0.11351
144,155,118,194.81,0.21384
145,212,72,223.89,0.24577
146,239,173,295.04,0.32387
147,248,313,399.34,0.43835
148,240,304,387.32,0.42516
149,32,241,243.12,0.26687
150,-133,191,232.74,0.25548
151,-152,37,156.44,0.17172
152,-43,-109,117.18,0.12862
153,54,18,56.92,0.06248
154,24,148,149.93,0.16458
155,-46,144,151.17,0.16594
156,-62,-41,74.33,0.08159
157,-69,-5,69.18,0.07594
158,-102,157,187.22,0.20552
159,-54,144,153.79,0.16882
160,-89,22,91.68,0.10064
161,55,-13,56.52,0.06204
162,187,17,187.77,0.20612
163,146,118,187.72,0.20606
164,-186,125,224.1,0.24599
165,-167,24,168.72,0.1852
166,-43,-162,167.61,0.18398
167,91,-160,184.07,0.20205
168,173,-23,174.52,0.19157
169,10,56,56.89,0.06244
170,-52,110,121.67,0.13356
171,-47,89,100.65,0.11048
172,41,82,91.68,0.10064
173,13,136,136.62,0.14997
174,52,83,97.94,0.10751
175,76,71,104,0.11417
176,71,124,142.89,0.15685
177,77,97,123.85,0.13595
178,76,165,181.66,0.19941
