tapsFromFP,real,imag,amplitude,amplitude_norm
-18,293,93,307.41,0.22838
-17,167,45,172.96,0.1285
-16,141,9,141.29,0.10497
-15,156,127,201.16,0.14945
-14,260,244,356.56,0.2649
-13,247,188,310.41,0.23062
-12,198,154,250.84,0.18636
-11,118,114,164.07,0.1219
-10,-20,74,76.66,0.05695
-9,15,145,145.77,0.1083
-8,9,195,195.21,0.14503
-7,71,267,276.28,0.20526
-6,-14,91,92.07,0.0684
-5,-21,-14,25.24,0.01875
-4,52,130,140.01,0.10402
-3,17,223,223.65,0.16616
-2,145,325,355.88,0.2644
-1,538,461,708.49,0.52637
0,1731,1247,2133.39,1.58499
1,794,1187,1428.08,1.06098
2,-6911,-2987,7528.88,5.59352
3,-15537,-10979,19024.64,14.1342
4,-13777,-16396,21415.75,15.91066
5,-4971,-14151,14998.72,11.14318
6,1813,-3001,3506.13,2.60485
7,714,3487,3559.35,2.64439
8,-1043,144,1052.89,0.78224
9,687,-4743,4792.5,3.56055
10,1358,-3912,4141,3.07653
11,-60,-353,358.06,0.26602
12,286,1291,1322.3,0.98239
13,2957,1811,3467.5,2.57615
14,4930,2864,5701.53,4.2359
15,4264,3343,5418.24,4.02544
16,2005,3165,3746.63,2.78353
17,177,3947,3950.97,2.93534
18,-187,4596,4599.8,3.41739
19,484,2387,2435.57,1.80949
20,1438,-846,1668.4,1.23952
21,2978,-2266,3742.09,2.78016
22,4573,-1702,4879.46,3.62516
23,4810,-696,4860.09,3.61077
24,3676,-203,3681.6,2.73522
25,2766,-653,2842.04,2.11147
26,1580,-940,1838.48,1.36588
27,-949,14,949.1,0.70513
28,-3612,1500,3911.08,2.90571
29,-3764,1622,4098.61,3.04503
30,-1289,119,1294.48,0.96172
31,865,-1451,1689.27,1.25503
32,770,-1290,1502.33,1.11615
33,-1286,-163,1296.29,0.96307
34,-3183,509,3223.44,2.39483
35,-1891,220,1903.75,1.41438
36,1305,-1143,1734.78,1.28884
37,3439,-2061,4009.29,2.97867
38,3198,-1339,3467.01,2.57578
39,2199,-167,2205.33,1.63843
40,2223,-109,2225.67,1.65354
41,2191,-425,2231.84,1.65813
42,817,109,824.24,0.61236
43,-728,1290,1481.24,1.10048
44,-698,1762,1895.22,1.40804
45,348,1042,1098.58,0.81618
46,886,-204,909.18,0.67547
47,330,-264,422.61,0.31397
48,-98,874,879.48,0.6534
49,433,1716,1769.79,1.31485
50,1184,1345,1791.89,1.33127
51,1116,358,1172.02,0.87074
52,492,5,492.03,0.36555
53,-146,781,794.53,0.59029
54,-209,1834,1845.87,1.37137
55,834,2332,2476.65,1.84001
56,2002,1940,2787.76,2.07114
57,1408,1275,1899.5,1.41122
58,-729,773,1062.53,0.7894
59,-1712,738,1864.29,1.38506
60,-788,886,1185.72,0.88092
61,307,1077,1119.9,0.83202
62,205,661,692.06,0.51416
63,-337,397,520.75,0.38689
64,-341,715,792.15,0.58852
65,-66,1096,1097.99,0.81574
66,-4,625,625.01,0.46435
67,113,-487,499.94,0.37142
68,512,-941,1071.27,0.79589
69,907,-253,941.63,0.69957
70,450,748,872.93,0.64854
71,-190,806,828.09,0.61522
72,-125,82,149.5,0.11107
73,353,-120,372.84,0.277
74,206,274,342.8,0.25468
75,-405,357,539.88,0.4011
76,-568,161,590.38,0.43862
77,-44,272,275.54,0.20471
78,424,924,1016.64,0.7553
79,539,1413,1512.31,1.12356
80,364,1031,1093.37,0.81231
81,-43,523,524.76,0.38987
82,-458,428,626.86,0.46572
83,-497,571,757,0.56241
84,-5,595,595.02,0.44207
85,703,575,908.2,0.67474
86,903,827,1224.47,0.90971
87,685,1044,1248.66,0.92768
88,371,721,810.85,0.60242
89,273,288,396.83,0.29482
90,89,350,361.14,0.2683
91,-419,905,997.29,0.74093
92,-606,1306,1439.75,1.06965
93,-114,1069,1075.06,0.79871
94,409,338,530.59,0.3942
95,268,197,332.62,0.24711
96,-311,641,712.46,0.52932
97,-340,553,649.16,0.48229
98,413,-469,624.92,0.46428
99,1194,-1234,1717.09,1.2757
100,1503,-801,1703.12,1.26532
101,1319,276,1347.57,1.00116
102,513,869,1009.12,0.74972
103,13,538,538.16,0.39982
104,87,309,321.01,0.23849
105,440,462,638,0.474
106,431,540,690.91,0.51331
107,249,363,440.19,0.32704
108,120,342,362.44,0.26927
109,134,703,715.66,0.53169
110,164,846,861.75,0.64023
111,-19,680,680.27,0.5054
112,-212,351,410.05,0.30465
113,-332,383,506.87,0.37657
114,-205,457,500.87,0.37212
115,28,393,394,0.29272
116,188,464,500.64,0.37195
117,261,713,759.27,0.56409
118,237,900,930.68,0.69144
119,222,1058,1081.04,0.80315
120,84,922,925.82,0.68783
121,37,727,727.94,0.54082
122,188,359,405.25,0.30107
123,322,66,328.69,0.2442
124,177,-40,181.46,0.13482
125,100,125,160.08,0.11893
126,163,274,318.82,0.23686
127,275,393,479.66,0.35636
128,303,273,407.85,0.30301
129,229,160,279.36,0.20755
130,-70,601,605.06,0.44953
131,-529,1221,1330.67,0.98861
132,-743,1294,1492.14,1.10857
133,-437,960,1054.78,0.78364
134,129,427,446.06,0.3314
135,329,463,567.99,0.42198
136,114,573,584.23,0.43405
137,-65,475,479.43,0.35619
138,-163,321,360.01,0.26747
139,58,242,248.85,0.18488
140,127,191,229.37,0.17041
141,270,152,309.85,0.2302
142,458,172,489.23,0.36347
143,364,165,399.65,0.29692
144,266,258,370.57,0.27531
145,374,253,451.54,0.33547
146,477,323,576.07,0.42799
147,303,440,534.24,0.39691
148,68,454,459.06,0.34106
149,-296,327,441.07,0.32769
150,-236,104,257.9,0.1916
151,-67,110,128.8,0.09569
152,130,270,299.67,0.22263
153,56,257,263.03,0.19542
154,-115,199,229.84,0.17076
155,-14,259,259.38,0.1927
156,170,459,489.47,0.36365
157,268,563,623.53,0.46325
158,168,420,452.35,0.33607
159,-88,242,257.5,0.19131
160,-4,279,279.03,0.2073
161,192,391,435.6,0.32362
162,133,557,572.66,0.42545
163,-115,513,525.73,0.39059
164,-271,288,395.46,0.2938
165,-169,178,245.45,0.18235
166,33,147,150.66,0.11193
167,92,217,235.7,0.17511
168,64,252,260,0.19316
169,139,254,289.55,0.21512
170,220,394,451.26,0.33526
171,287,417,506.22,0.37609
172,194,365,413.35,0.3071
173,305,233,383.82,0.28515
174,323,347,474.07,0.3522
175,290,403,496.5,0.36887
176,233,364,432.19,0.32109
177,375,370,526.81,0.39139
178,300,362,470.15,0.3493
