tapsFromFP,real,imag,amplitude,amplitude_norm
-18,149,12,149.48,0.15571
-17,106,-35,111.63,0.11628
-16,107,-25,109.88,0.11446
-15,64,12,65.12,0.06783
-14,151,21,152.45,0.15881
-13,201,-15,201.56,0.20996
-12,99,-65,118.43,0.12337
-11,100,32,105,0.10937
-10,152,97,180.31,0.18783
-9,123,183,220.49,0.22968
-8,162,275,319.17,0.33247
-7,112,252,275.77,0.28726
-6,65,177,188.56,0.19641
-5,58,103,118.21,0.12313
-4,97,168,193.99,0.20208
-3,70,224,234.68,0.24446
-2,108,129,168.24,0.17525
-1,199,-101,223.16,0.23246
0,1027,-2376,2588.46,2.69631
1,4315,-11320,12114.52,12.61929
2,6701,-16399,17715.26,18.4534
3,7309,-15338,16990.46,17.69839
4,-453,-2173,2219.72,2.3122
5,-11527,11319,16155.23,16.82837
6,-15197,8472,17398.95,18.12391
7,-9088,128,9088.9,9.46761
8,5281,-1070,5388.31,5.61282
9,4815,3143,5750.02,5.9896
10,-3721,1992,4220.65,4.39651
11,-7677,-101,7677.66,7.99757
12,-2945,-356,2966.44,3.09004
13,1220,455,1302.08,1.35634
14,1651,501,1725.34,1.79723
15,1023,-187,1039.95,1.08328
16,906,-816,1219.3,1.2701
17,1270,-318,1309.21,1.36376
18,2340,1195,2627.48,2.73695
19,3142,2002,3725.61,3.88084
20,1829,1299,2243.35,2.33683
21,-248,511,568,0.59167
22,-1048,295,1088.73,1.13409
23,-986,67,988.27,1.02945
24,-828,-169,845.07,0.88028
25,-297,266,398.7,0.41532
26,786,1025,1291.67,1.34549
27,1114,1515,1880.48,1.95884
28,215,1736,1749.26,1.82215
29,-609,2061,2149.09,2.23864
30,-242,2119,2132.77,2.22164
31,273,1532,1556.13,1.62097
32,-686,877,1113.43,1.15982
33,-1868,637,1973.62,2.05586
34,-1111,1016,1505.52,1.56825
35,181,2462,2468.64,2.5715
36,516,4061,4093.65,4.26422
37,304,2217,2237.75,2.33099
38,-514,-7,514.05,0.53547
39,-964,-994,1384.68,1.44237
40,-455,-316,553.97,0.57705
41,271,671,723.66,0.75381
42,573,168,597.12,0.622
43,844,-764,1138.43,1.18587
44,366,-413,551.84,0.57483
45,-357,351,500.65,0.52151
46,-595,420,728.3,0.75865
47,-357,231,425.22,0.44293
48,37,239,241.85,0.25192
49,595,186,623.39,0.64937
50,644,-176,667.62,0.69543
51,24,-593,593.49,0.61821
52,-634,-689,936.31,0.97532
53,-592,-437,735.82,0.76648
54,115,-230,257.15,0.26786
55,1031,59,1032.69,1.07572
56,1533,12,1533.05,1.59692
57,1174,-637,1335.68,1.39133
58,439,-908,1008.56,1.05058
59,297,-58,302.61,0.31522
60,423,1147,1222.51,1.27345
61,491,1185,1282.69,1.33614
62,317,332,459.03,0.47816
63,180,-180,254.56,0.26517
64,672,6,672.03,0.70003
65,1519,454,1585.39,1.65145
66,1690,544,1775.4,1.84937
67,1551,603,1664.09,1.73343
68,577,277,640.05,0.66671
69,-475,-309,566.66,0.59027
70,-399,-506,644.39,0.67124
71,527,-118,540.05,0.56255
72,882,804,1193.46,1.24318
73,259,822,861.84,0.89775
74,-215,283,355.41,0.37022
75,153,-5,153.08,0.15946
76,521,245,575.73,0.59972
77,370,536,651.3,0.67844
78,194,431,472.65,0.49234
79,402,257,477.13,0.49701
80,689,10,689.07,0.71778
81,606,36,607.07,0.63236
82,347,312,466.64,0.48608
83,123,648,659.57,0.68705
84,79,706,710.41,0.74001
85,25,386,386.81,0.40293
86,86,54,101.55,0.10578
87,358,-92,369.63,0.38503
88,537,33,538.01,0.56043
89,305,153,341.22,0.35544
90,128,224,257.99,0.26874
91,219,426,479,0.49895
92,556,601,818.74,0.85286
93,751,430,865.39,0.90145
94,466,158,492.06,0.51256
95,-7,158,158.15,0.16474
96,72,386,392.66,0.40902
97,1132,666,1313.38,1.36811
98,1661,680,1794.8,1.86959
99,1350,679,1511.14,1.5741
100,144,258,295.47,0.30778
101,-908,-604,1090.54,1.13598
102,-485,-948,1064.86,1.10923
103,348,-552,652.54,0.67973
104,390,662,768.34,0.80035
105,-111,634,643.64,0.67046
106,-19,-94,95.9,0.0999
107,247,-499,556.79,0.57998
108,373,-116,390.62,0.4069
109,356,196,406.39,0.42332
110,271,201,337.4,0.35146
111,236,101,256.7,0.2674
112,201,76,214.89,0.22384
113,192,249,314.43,0.32753
114,160,454,481.37,0.50143
115,231,451,506.72,0.52783
116,327,199,382.79,0.39874
117,303,-10,303.16,0.3158
118,228,64,236.81,0.24668
119,357,235,427.4,0.44521
120,487,176,517.83,0.5394
121,383,150,411.33,0.42846
122,218,257,337.01,0.35105
123,129,251,282.21,0.29397
124,94,235,253.1,0.26365
125,135,83,158.47,0.16508
126,174,96,198.73,0.20701
127,190,188,267.29,0.27843
128,26,124,126.7,0.13198
129,-618,-145,634.78,0.66123
130,-1128,-301,1167.47,1.21611
131,-1092,-216,1113.16,1.15954
132,-196,241,310.64,0.32358
133,758,857,1144.12,1.19179
134,774,1063,1314.93,1.36972
135,323,728,796.44,0.82962
136,118,-181,216.07,0.22507
137,348,-202,402.38,0.41914
138,404,399,567.82,0.59148
139,356,749,829.3,0.86385
140,264,371,455.34,0.47432
141,188,-51,194.79,0.20291
142,229,-48,233.98,0.24373
143,264,48,268.33,0.27951
144,209,132,247.19,0.25749
145,178,191,261.08,0.27196
146,238,47,242.6,0.2527
147,321,-91,333.65,0.34755
148,394,-39,395.93,0.41242
149,303,187,356.06,0.37089
150,288,292,410.13,0.42722
151,350,290,454.53,0.47347
152,331,353,483.91,0.50407
153,306,324,445.66,0.46423
154,276,145,311.77,0.32476
155,254,94,270.84,0.28212
156,202,210,291.38,0.30352
157,223,325,394.15,0.41057
158,237,341,415.27,0.43257
159,255,185,315.04,0.32817
160,220,222,312.54,0.32557
161,127,234,266.24,0.27734
162,98,79,125.88,0.13112
163,153,-69,167.84,0.17483
164,298,40,300.67,0.3132
165,285,273,394.66,0.4111
166,154,461,486.04,0.50629
167,-13,449,449.19,0.4679
168,102,222,244.31,0.25449
169,269,92,284.3,0.29614
170,270,194,332.47,0.34632
171,91,176,198.13,0.20639
172,117,168,204.73,0.21326
173,136,112,176.18,0.18352
174,187,153,241.62,0.25168
175,145,190,239.01,0.24897
176,125,209,243.53,0.25368
177,88,142,167.06,0.17402
178,163,175,239.15,0.24912
