tapsFromFP,real,imag,amplitude,amplitude_norm
-18,185,114,217.3,0.22754
-17,168,160,232,0.24293
-16,142,137,197.31,0.20661
-15,131,217,253.48,0.26542
-14,18,260,260.62,0.2729
-13,20,220,220.91,0.23132
-12,62,144,156.78,0.16417
-11,25,46,52.35,0.05482
-10,-69,54,87.62,0.09175
-9,-25,102,105.02,0.10997
-8,0,158,158,0.16545
-7,23,243,244.09,0.25559
-6,-45,121,129.1,0.13518
-5,-35,11,36.69,0.03842
-4,36,-12,37.95,0.03974
-3,28,44,52.15,0.05461
-2,25,139,141.23,0.14789
-1,123,177,215.54,0.2257
0,751,471,886.48,0.92825
1,2704,425,2737.2,2.86617
2,4589,-4603,6499.73,6.806
3,4546,-13500,14244.86,14.91609
4,4414,-16402,16985.55,17.78592
5,5995,-13324,14610.58,15.29904
6,2203,-3186,3873.47,4.05599
7,-5297,1918,5633.55,5.89901
8,-6994,-306,7000.69,7.33057
9,-1193,-1839,2192.07,2.29536
10,2603,-761,2711.96,2.83975
11,1451,-541,1548.57,1.62154
12,-427,-955,1046.11,1.09541
13,-317,465,562.77,0.58929
14,69,3124,3124.76,3.272
15,-220,4043,4048.98,4.23977
16,-637,2673,2747.85,2.87733
17,-1805,2049,2730.65,2.85931
18,-3625,2742,4545.24,4.75941
19,-2935,2477,3840.54,4.02151
20,37,496,497.38,0.52081
21,1861,-676,1979.97,2.07327
22,1628,153,1635.17,1.71222
23,964,1749,1997.07,2.09118
24,763,2250,2375.85,2.4878
25,567,1489,1593.3,1.66838
26,368,261,451.16,0.47242
27,-7,-731,731.03,0.76548
28,-609,-897,1084.2,1.13529
29,-1139,-293,1176.08,1.2315
30,-626,324,704.88,0.73809
31,761,606,972.81,1.01865
32,1366,777,1571.52,1.64557
33,83,586,591.85,0.61974
34,-1846,-1030,2113.91,2.21352
35,-2390,-2344,3347.6,3.50534
36,-966,-1812,2053.41,2.15017
37,977,-87,980.87,1.02708
38,1394,2037,2468.32,2.58463
39,203,2698,2705.63,2.83312
40,-259,1656,1676.13,1.75511
41,625,866,1067.98,1.1183
42,1177,905,1484.71,1.55467
43,96,1079,1083.26,1.13431
44,-1305,1163,1748.03,1.83039
45,-1396,1304,1910.3,2.00031
46,-195,1146,1162.47,1.21725
47,667,663,940.46,0.98477
48,341,603,692.74,0.72538
49,-401,1358,1415.97,1.48269
50,-506,2088,2148.44,2.24967
51,148,1860,1865.88,1.9538
52,727,1066,1290.3,1.3511
53,660,833,1062.77,1.11285
54,-28,1296,1296.3,1.35738
55,-743,1724,1877.29,1.96575
56,-291,2290,2308.42,2.41719
57,883,2324,2486.09,2.60324
58,1032,1287,1649.66,1.7274
59,-32,50,59.36,0.06216
60,-760,-155,775.64,0.81219
61,-369,685,778.07,0.81473
62,135,1040,1048.73,1.09814
63,-112,485,497.76,0.52122
64,-563,168,587.53,0.61522
65,-541,714,895.81,0.93802
66,131,1270,1276.74,1.3369
67,733,856,1126.95,1.18006
68,820,298,872.47,0.91358
69,550,432,699.37,0.73233
70,-80,579,584.5,0.61204
71,-521,341,622.67,0.65201
72,-385,-51,388.36,0.40666
73,-88,108,139.31,0.14588
74,-119,483,497.44,0.52088
75,-188,447,484.93,0.50778
76,-245,209,322.03,0.33721
77,-106,157,189.43,0.19836
78,-192,569,600.52,0.62882
79,-459,1023,1121.25,1.17409
80,-511,990,1114.1,1.1666
81,-325,622,701.79,0.73486
82,-242,322,402.8,0.42178
83,-339,200,393.6,0.41215
84,-319,407,517.12,0.54148
85,77,663,667.46,0.69891
86,227,845,874.96,0.91619
87,-23,930,930.28,0.97412
88,-282,787,836,0.87539
89,-192,589,619.5,0.6487
90,-101,342,356.6,0.37341
91,-340,285,443.65,0.46455
