tapsFromFP,real,imag,amplitude,amplitude_norm
-18,103,50,114.49,0.12582
-17,88,6,88.2,0.09693
-16,82,87,119.55,0.13138
-15,10,74,74.67,0.08206
-14,69,4,69.12,0.07595
-13,185,-61,194.8,0.21406
-12,88,-89,125.16,0.13754
-11,73,-51,89.05,0.09786
-10,98,47,108.69,0.11944
-9,24,168,169.71,0.18649
-8,6,183,183.1,0.20121
-7,68,100,120.93,0.13289
-6,140,63,153.52,0.16871
-5,108,52,119.87,0.13172
-4,49,44,65.86,0.07237
-3,151,95,178.4,0.19604
-2,176,109,207.02,0.22749
-1,153,102,183.88,0.20207
0,119,-486,500.36,0.54984
1,234,-6085,6089.5,6.69176
2,879,-14961,14986.8,16.46901
3,2139,-16415,16553.78,18.19096
4,2407,-2976,3827.56,4.20611
5,-2099,15406,15548.33,17.08608
6,-7175,15153,16765.86,18.42402
7,-8449,2305,8757.78,9.62393
8,3649,-12252,12783.85,14.04818
9,10334,-4004,11082.58,12.17866
10,2629,9909,10251.83,11.26574
11,-6307,9641,11520.73,12.66014
12,-4823,1149,4957.98,5.44833
13,593,-2105,2186.93,2.40322
14,2286,-501,2340.26,2.57171
15,994,351,1054.15,1.15841
16,16,-676,676.19,0.74307
17,412,-1709,1757.96,1.93182
18,1931,-1517,2455.62,2.69848
19,3844,-559,3884.43,4.26861
20,3671,71,3671.69,4.03482
21,1496,175,1506.2,1.65517
22,-281,77,291.36,0.32017
23,-840,-323,899.96,0.98897
24,-821,-723,1093.97,1.20216
25,-495,-620,793.36,0.87183
26,-218,-337,401.36,0.44106
27,-95,-257,274,0.30109
28,5,287,287.04,0.31543
29,530,1816,1891.76,2.07886
30,1152,2972,3187.46,3.5027
31,962,2162,2366.37,2.6004
32,-423,719,834.2,0.9167
33,-1810,26,1810.19,1.98922
34,-1494,56,1495.05,1.64291
35,268,268,379.01,0.41649
36,2099,406,2137.9,2.34935
37,1747,250,1764.8,1.93934
38,300,72,308.52,0.33903
39,-686,-449,819.88,0.90096
40,-643,-696,947.56,1.04127
41,85,-879,883.1,0.97044
42,353,-493,606.35,0.66632
43,110,11,110.55,0.12148
44,194,295,353.07,0.38799
45,324,561,647.84,0.71191
46,101,617,625.21,0.68705
47,-467,421,628.75,0.69094
48,-658,133,671.31,0.7377
49,-183,-9,183.22,0.20134
50,387,-214,442.23,0.48596
51,142,-312,342.79,0.3767
52,-830,-148,843.09,0.92647
53,-1164,33,1164.47,1.27963
54,-675,128,687.03,0.75498
55,12,351,351.21,0.38594
56,381,532,654.36,0.71908
57,207,188,279.63,0.30729
58,-145,-171,224.2,0.24637
59,-270,-89,284.29,0.31241
60,40,263,266.02,0.29233
61,428,367,563.8,0.61956
62,237,188,302.51,0.33243
63,41,180,184.61,0.20287
64,-23,483,483.55,0.53137
65,467,533,708.65,0.77873
66,1232,209,1249.6,1.37319
67,1387,14,1387.07,1.52425
68,492,285,568.59,0.62482
69,-877,229,906.4,0.99605
70,-942,-129,950.79,1.04483
71,-8,-382,382.08,0.41987
72,1146,264,1176.02,1.29232
73,722,1015,1245.6,1.36879
74,-299,716,775.92,0.85266
75,-436,-56,439.58,0.48306
76,218,-188,287.87,0.31634
77,506,327,602.47,0.66205
78,353,569,669.6,0.73583
79,245,351,428.05,0.47038
80,292,70,300.27,0.32997
81,429,19,429.42,0.47189
82,365,230,431.42,0.47409
83,195,497,533.89,0.58669
84,39,635,636.2,0.69912
85,59,481,484.6,0.53253
86,-21,231,231.95,0.25489
87,122,107,162.27,0.17832
88,196,-73,209.15,0.22984
89,237,12,237.3,0.26077
90,42,144,150,0.16484
91,22,191,192.26,0.21128
92,159,249,295.44,0.32465
93,261,274,378.41,0.41584
94,272,245,366.07,0.40228
95,148,164,220.91,0.24276
96,42,142,148.08,0.16273
97,530,175,558.14,0.61335
98,1324,86,1326.79,1.45801
99,1508,216,1523.39,1.67406
100,390,470,610.74,0.67114
101,-1151,108,1156.06,1.27039
102,-1134,-397,1201.48,1.32031
103,23,-482,482.55,0.53027
104,1241,453,1321.09,1.45175
105,570,1018,1166.72,1.2821
106,-626,418,752.73,0.82717
107,-651,-332,730.77,0.80304
108,76,-244,255.56,0.28084
109,323,152,356.98,0.39228
110,143,207,251.59,0.27647
111,86,0,86,0.09451
112,99,-76,124.81,0.13715
113,200,7,200.12,0.21991
114,194,329,381.94,0.41971
115,226,479,529.64,0.58202
116,240,411,475.94,0.52301
117,151,199,249.8,0.27451
118,125,88,152.87,0.16799
119,85,29,89.81,0.09869
120,216,19,216.83,0.23828
121,221,29,222.89,0.24494
122,220,83,235.14,0.25839
123,117,84,144.03,0.15828
124,19,103,104.74,0.1151
125,-67,104,123.71,0.13595
126,-82,164,183.36,0.20149
127,27,82,86.33,0.09487
128,39,48,61.85,0.06796
129,-356,27,357.02,0.39233
130,-970,41,970.87,1.06689
131,-1077,76,1079.68,1.18646
132,-129,221,255.89,0.2812
133,1151,387,1214.32,1.33442
134,1078,550,1210.2,1.32989
135,220,546,588.66,0.64687
136,-686,-116,695.74,0.76455
137,-93,-441,450.7,0.49527
138,793,45,794.28,0.87283
139,727,496,880.08,0.96712
140,111,451,464.46,0.51039
141,-12,75,75.95,0.08347
142,106,-44,114.77,0.12612
143,144,50,152.43,0.16751
144,111,73,132.85,0.14599
145,-12,88,88.81,0.0976
146,40,78,87.66,0.09633
147,-22,-134,135.79,0.14922
148,15,-115,115.97,0.12744
149,134,-17,135.07,0.14843
150,202,127,238.61,0.2622
151,83,215,230.46,0.25326
152,105,254,274.85,0.30203
153,83,215,230.46,0.25326
154,84,142,164.98,0.1813
155,114,123,167.71,0.18429
156,99,93,135.83,0.14926
157,212,147,257.98,0.28349
158,342,101,356.6,0.39187
159,172,39,176.37,0.19381
160,72,131,149.48,0.16427
161,27,157,159.3,0.17506
162,-12,133,133.54,0.14675
163,-66,-29,72.09,0.07922
164,33,22,39.66,0.04358
165,234,88,250,0.27473
166,226,191,295.9,0.32517
167,62,356,361.36,0.3971
168,-68,184,196.16,0.21556
169,2,-12,12.17,0.01337
170,222,112,248.65,0.27324
171,215,312,378.9,0.41638
172,75,283,292.77,0.32172
173,99,117,153.26,0.16842
174,178,79,194.74,0.214
175,209,88,226.77,0.2492
176,88,163,185.24,0.20356
177,50,159,166.68,0.18316
178,53,129,139.46,0.15326
