tapsFromFP,real,imag,amplitude,amplitude_norm
-20,89,110,141.5,0.1632
-19,-91,265,280.19,0.32317
-18,-137,318,346.26,0.39937
-17,-165,231,283.88,0.32742
-16,-14,160,160.61,0.18525
-15,78,152,170.84,0.19705
-14,77,131,151.95,0.17526
-13,-19,113,114.59,0.13216
-12,-77,137,157.16,0.18126
-11,-40,139,144.64,0.16683
-10,44,143,149.62,0.17257
-9,18,117,118.38,0.13654
-8,-87,116,145,0.16724
-7,-158,129,203.97,0.23526
-6,-52,172,179.69,0.20725
-5,105,188,215.33,0.24837
-4,190,94,211.98,0.2445
-3,91,45,101.52,0.11709
-2,67,59,89.27,0.10297
-1,103,34,108.47,0.12511
0,501,-2764,2809.04,3.23995
1,2205,-13066,13250.75,15.28345
2,3026,-16186,16466.43,18.99242
3,3222,-16283,16598.72,19.145
4,1624,-16400,16480.21,19.00832
5,-6764,-12732,14417.2,16.62883
6,-14572,2610,14803.89,17.07485
7,-10347,4332,11217.25,12.938
8,-477,-970,1080.94,1.24676
9,2129,-222,2140.54,2.46891
10,595,6467,6494.31,7.49056
11,-607,9422,9441.53,10.88989
12,-678,3638,3700.64,4.26833
13,-356,511,622.78,0.71832
14,-40,378,380.11,0.43842
15,193,1137,1153.26,1.33018
16,226,2035,2047.51,2.3616
17,60,2351,2351.77,2.71253
18,-178,2048,2055.72,2.37107
19,-609,1667,1774.76,2.04701
20,-899,1883,2086.6,2.40669
21,-453,2728,2765.36,3.18957
22,53,3603,3603.39,4.15616
23,-299,3517,3529.69,4.07115
24,-1174,2335,2613.52,3.01444
25,-1296,1299,1834.94,2.11643
26,-658,1148,1323.2,1.52619
27,370,2465,2492.61,2.87499
28,737,4977,5031.27,5.80308
29,-66,6386,6386.34,7.36602
30,-567,5256,5286.49,6.09746
31,156,2778,2782.38,3.2092
32,676,1422,1574.5,1.81604
33,459,1215,1298.81,1.49805
34,30,1384,1384.33,1.59668
35,-99,1364,1367.59,1.57738
36,-283,986,1025.81,1.18317
37,-428,1215,1288.18,1.48579
38,422,2575,2609.35,3.00963
39,1290,3730,3946.77,4.55222
40,974,3228,3371.74,3.88898
41,-266,2486,2500.19,2.88373
42,-1084,2573,2792.02,3.22032
43,-827,2512,2644.63,3.05032
44,-61,1977,1977.94,2.28136
45,313,1379,1414.08,1.631
46,295,1448,1477.74,1.70443
47,254,1782,1800.01,2.07614
48,502,1996,2058.16,2.37389
49,741,2032,2162.89,2.49469
50,505,2169,2227.01,2.56864
51,-224,2368,2378.57,2.74345
52,-468,2383,2428.52,2.80106
53,78,2239,2240.36,2.58403
54,458,2117,2165.98,2.49824
55,-54,2096,2096.7,2.41833
56,-933,2018,2223.24,2.5643
57,-798,1762,1934.28,2.23101
58,224,1536,1552.25,1.79037
59,988,1731,1993.11,2.29886
60,632,1948,2047.96,2.36212
61,-294,2093,2113.55,2.43777
62,-337,2191,2216.77,2.55682
63,350,1931,1962.46,2.26351
64,752,1731,1887.29,2.17681
65,1315,1121,1727.97,1.99304
66,1388,696,1552.73,1.79092
67,1453,754,1636.99,1.8881
68,1413,562,1520.66,1.75394
69,734,359,817.09,0.94243
70,-199,754,779.82,0.89944
71,-490,1374,1458.76,1.68254
72,-229,1350,1369.28,1.57934
73,207,1359,1374.67,1.58555
74,3,1708,1708,1.97001
75,-392,1656,1701.76,1.96282
76,-303,1661,1688.41,1.94742
77,12,1151,1151.06,1.32764
78,155,1152,1162.38,1.34069
79,245,1440,1460.69,1.68477
80,260,1624,1644.68,1.89698
81,197,1667,1678.6,1.9361
82,75,1813,1814.55,2.09291
83,-115,1869,1872.53,2.15979
84,-108,1866,1869.12,2.15585
85,-82,1778,1779.89,2.05293
86,38,1857,1857.39,2.14232
87,-62,1874,1875.03,2.16266
88,-353,1649,1686.36,1.94505
89,-449,1229,1308.45,1.50917
90,-217,1173,1192.9,1.3759
91,-76,1485,1486.94,1.71504
92,-223,1928,1940.85,2.23859
93,-350,1873,1905.42,2.19772
94,-262,1353,1378.13,1.58954
95,-122,907,915.17,1.05556
96,393,955,1032.7,1.19112
97,1380,858,1624.98,1.87426
98,1597,756,1766.9,2.03795
99,1478,825,1692.66,1.95232
100,1399,581,1514.85,1.74723
101,818,21,818.27,0.94379
102,-253,-25,254.23,0.29323
103,-356,471,590.4,0.68097
104,-101,1146,1150.44,1.32692
105,-218,1222,1241.29,1.43171
106,-742,1301,1497.72,1.72747
107,-1067,1403,1762.64,2.03303
108,-460,1332,1409.19,1.62537
109,-52,809,810.67,0.93503
110,-25,673,673.46,0.77678
111,-43,898,899.03,1.03694
112,-92,1203,1206.51,1.39159
113,-137,1381,1387.78,1.60067
114,-155,1417,1425.45,1.64412
115,-172,1338,1349.01,1.55595
116,-215,1288,1305.82,1.50614
117,-246,1278,1301.46,1.50111
118,-315,1315,1352.2,1.55963
119,-286,1255,1287.18,1.48463
120,-299,906,954.06,1.10042
121,-287,714,769.52,0.88757
122,-157,804,819.19,0.94485
123,-100,1131,1135.41,1.30959
124,-310,1491,1522.89,1.7565
