tapsFromFP,real,imag,amplitude,amplitude_norm
-18,-20,109,110.82,0.12327
-17,50,34,60.46,0.06726
-16,147,93,173.95,0.19349
-15,168,130,212.42,0.23629
-14,98,7,98.25,0.10929
-13,-14,-98,98.99,0.11012
-12,49,-60,77.47,0.08617
-11,116,20,117.71,0.13094
-10,132,168,213.65,0.23766
-9,75,268,278.3,0.30956
-8,45,176,181.66,0.20207
-7,69,132,148.95,0.16568
-6,64,126,141.32,0.1572
-5,113,85,141.4,0.15729
-4,96,165,190.9,0.21234
-3,126,183,222.18,0.24714
-2,107,88,138.54,0.1541
-1,70,-57,90.27,0.10041
0,-57,-1923,1923.84,2.13998
1,-617,-11028,11045.25,12.28615
2,-664,-16351,16364.48,18.20298
3,-182,-14592,14593.13,16.23263
4,-1633,5782,6008.18,6.68318
5,-3782,16409,16839.21,18.73104
6,-7524,14172,16045.44,17.8481
7,-5240,461,5260.24,5.85121
8,3966,-9781,10554.48,11.74025
9,3975,-1319,4188.12,4.65865
10,-2479,6099,6583.56,7.3232
11,-4539,4331,6273.76,6.9786
12,-959,230,986.2,1.09699
13,1231,-973,1569.1,1.74539
14,981,-856,1301.96,1.44823
15,757,-1117,1349.35,1.50094
16,1197,-1313,1776.73,1.97634
17,2093,-1218,2421.61,2.69367
18,3508,-1094,3674.63,4.08746
19,4225,-1058,4355.46,4.84478
20,2516,-242,2527.61,2.81158
21,-65,1245,1246.7,1.38676
22,-2111,1718,2721.74,3.02751
23,-3350,266,3360.54,3.73809
24,-2904,-1334,3195.74,3.55477
25,-956,-1244,1568.91,1.74517
26,262,-160,306.99,0.34148
27,-147,883,895.15,0.99572
28,-998,1988,2224.44,2.47435
29,-618,2996,3059.07,3.40275
30,1024,2469,2672.93,2.97322
31,1731,1007,2002.6,2.22759
32,304,200,363.89,0.40477
33,-1536,478,1608.66,1.78939
34,-1142,770,1377.34,1.53208
35,622,1663,1775.51,1.97499
36,1997,2379,3106.07,3.45502
37,966,757,1227.28,1.36516
38,-708,-316,775.32,0.86242
39,-1137,-1037,1538.88,1.71176
40,-160,-524,547.88,0.60944
41,494,99,503.82,0.56043
42,313,50,316.97,0.35258
43,346,-253,428.63,0.47679
44,756,-75,759.71,0.84506
45,826,322,886.54,0.98614
46,340,347,485.81,0.54039
47,-118,255,280.98,0.31255
48,115,190,222.09,0.24704
49,790,-27,790.46,0.87927
50,1032,-354,1091.03,1.2136
51,194,-326,379.36,0.42198
52,-645,-49,646.86,0.71953
53,-649,-143,664.57,0.73923
54,62,-332,337.74,0.37568
55,906,-243,938.02,1.04341
56,1042,-283,1079.75,1.20105
57,518,-720,886.97,0.98662
58,80,-727,731.39,0.81356
59,279,58,284.96,0.31698
60,653,833,1058.44,1.17735
61,726,607,946.32,1.05264
62,412,-74,418.59,0.46562
63,233,-149,276.57,0.30764
64,373,251,449.59,0.5001
65,1101,108,1106.28,1.23057
66,1616,-147,1622.67,1.80497
67,1647,-109,1650.6,1.83604
68,455,114,469.06,0.52176
69,-543,166,567.81,0.6316
70,-528,-59,531.29,0.59097
71,570,-224,612.43,0.68124
72,1390,299,1421.8,1.58153
73,725,584,930.96,1.03555
74,-69,251,260.31,0.28956
75,144,-138,199.45,0.22186
76,580,79,585.36,0.65112
77,597,329,681.65,0.75823
78,387,302,490.89,0.54604
79,473,79,479.55,0.53343
80,688,-145,703.11,0.78211
81,747,-85,751.82,0.83629
82,638,202,669.21,0.7444
83,542,525,754.58,0.83935
84,383,530,653.9,0.72737
85,187,313,364.61,0.40557
86,112,-44,120.33,0.13385
87,327,-260,417.77,0.4647
88,553,-282,620.75,0.69049
89,459,-78,465.58,0.51789
90,180,214,279.64,0.31105
91,127,190,228.54,0.25421
92,462,81,469.05,0.52174
93,693,79,697.49,0.77585
94,515,135,532.4,0.59221
95,87,239,254.34,0.28292
96,216,368,426.71,0.47465
97,1129,108,1134.15,1.26157
98,1589,-159,1596.94,1.77635
99,1322,44,1322.73,1.47134
100,-432,153,458.29,0.50978
101,-1183,-6,1183.02,1.31592
102,-803,-385,890.52,0.99057
103,405,-207,454.83,0.50593
104,1214,460,1298.23,1.44408
105,319,474,571.35,0.63554
106,-327,-20,327.61,0.36442
107,12,-204,204.35,0.22731
108,278,-20,278.72,0.31003
109,361,110,377.39,0.41979
110,315,114,334.99,0.37263
111,270,52,274.96,0.30585
112,210,90,228.47,0.25414
113,158,268,311.11,0.34606
114,329,532,625.51,0.69579
115,443,440,624.38,0.69453
116,356,137,381.45,0.42431
117,123,13,123.69,0.13758
118,119,-40,125.54,0.13965
119,347,-135,372.34,0.41417
120,459,-127,476.25,0.52975
121,508,-12,508.14,0.56523
122,304,178,352.28,0.39186
123,123,184,221.33,0.24619
124,-5,96,96.13,0.10693
125,28,20,34.41,0.03828
126,102,10,102.49,0.114
127,178,115,211.92,0.23573
128,58,155,165.5,0.18409
129,-582,128,595.91,0.66286
130,-1011,125,1018.7,1.13315
131,-881,218,907.57,1.00953
132,467,419,627.42,0.6979
133,1231,411,1297.8,1.4436
134,1212,498,1310.32,1.45753
135,318,365,484.1,0.53848
136,-400,-93,410.67,0.45681
137,106,-70,127.03,0.1413
138,610,282,672.03,0.74753
139,523,421,671.39,0.74682
140,187,230,296.43,0.32973
141,128,116,172.74,0.19215
142,96,27,99.72,0.11093
143,104,0,104,0.11568
144,168,5,168.07,0.18696
145,127,40,133.15,0.14811
146,64,-52,82.46,0.09173
147,75,-146,164.14,0.18258
148,138,-70,154.74,0.17212
149,356,25,356.88,0.39697
150,454,216,502.76,0.55925
151,327,416,529.14,0.58858
152,208,456,501.2,0.55751
153,99,217,238.52,0.26531
154,136,115,178.1,0.19811
155,252,138,287.31,0.31959
156,291,213,360.62,0.40114
157,325,182,372.49,0.41434
158,361,109,377.1,0.41946
159,199,74,212.31,0.23617
160,99,153,182.24,0.20271
161,21,123,124.78,0.1388
162,19,83,85.15,0.09471
163,115,2,115.02,0.12794
164,400,82,408.32,0.45419
165,287,167,332.05,0.36936
166,122,355,375.38,0.41755
167,91,285,299.18,0.33279
168,135,180,225,0.25028
169,204,158,258.03,0.28702
170,221,214,307.63,0.34219
171,168,115,203.59,0.22646
172,167,80,185.17,0.20598
173,245,68,254.26,0.28283
174,172,135,218.65,0.24322
175,146,137,200.21,0.22271
176,187,104,213.97,0.23801
177,143,57,153.94,0.17124
178,42,126,132.82,0.14774
