tapsFromFP,real,imag,amplitude,amplitude_norm
-18,78,194,209.09,0.17541
-17,36,176,179.64,0.15071
-16,117,189,222.28,0.18648
-15,122,119,170.43,0.14297
-14,-27,107,110.35,0.09258
-13,65,90,111.02,0.09314
-12,123,202,236.5,0.19841
-11,275,105,294.36,0.24695
-10,349,144,377.54,0.31673
-9,300,217,370.26,0.31062
-8,180,228,290.49,0.2437
-7,168,161,232.69,0.19521
-6,200,173,264.44,0.22185
-5,256,236,348.18,0.2921
-4,233,212,315.01,0.26427
-3,169,-1,169,0.14178
-2,143,-12,143.5,0.12039
-1,98,-21,100.22,0.08408
0,197,-1070,1087.98,0.91274
1,2380,-3322,4086.57,3.42833
2,9918,-2804,10306.75,8.6466
3,16400,5066,17164.63,14.39985
4,12191,13449,18152.03,15.22821
5,377,12442,12447.71,10.44271
6,-5642,2555,6193.56,5.19594
7,-1376,-2709,3038.43,2.54902
8,2538,848,2675.92,2.2449
9,172,4582,4585.23,3.84667
10,-2843,2316,3666.95,3.0763
11,-2066,-1328,2456,2.0604
12,-1064,-1614,1933.16,1.62178
13,-2633,-225,2642.6,2.21694
14,-3865,-552,3904.22,3.27535
15,-2901,-1355,3201.85,2.68611
16,-1637,-856,1847.3,1.54975
17,-1684,-1361,2165.22,1.81646
18,-1815,-3424,3875.31,3.2511
19,-861,-3743,3840.75,3.22211
20,411,-1538,1591.97,1.33554
21,671,471,819.81,0.68776
22,-1186,2012,2335.54,1.95934
23,-4077,3242,5208.89,4.36987
24,-5033,2910,5813.71,4.87727
25,-2863,1151,3085.7,2.58868
26,-34,216,218.66,0.18344
27,1465,-84,1467.41,1.23105
28,1986,-959,2205.42,1.85018
29,2146,-1763,2777.32,2.32996
30,1522,-392,1571.67,1.31852
31,-52,2293,2293.59,1.92415
32,-1318,2458,2789.07,2.33982
33,-647,-302,714.01,0.599
34,1802,-2546,3119.19,2.61677
35,3195,-1444,3506.16,2.94141
36,2473,1296,2792.01,2.34229
37,237,3322,3330.44,2.794
38,-2195,2161,3080.25,2.5841
39,-2278,-135,2282,1.91443
40,-887,-446,992.82,0.8329
41,-7,874,874.03,0.73324
42,2,1170,1170,0.98155
43,-80,-193,208.92,0.17527
44,-190,-1296,1309.85,1.09887
45,-246,-949,980.37,0.82245
46,142,141,200.11,0.16788
47,588,566,816.15,0.68469
48,281,-99,297.93,0.24994
49,-665,-769,1016.65,0.8529
50,-1136,-845,1415.81,1.18776
51,-459,-302,549.44,0.46094
52,371,10,371.13,0.31135
53,926,-556,1080.1,0.90612
54,1149,-1550,1929.43,1.61865
55,448,-1721,1778.35,1.49191
56,-983,-775,1251.76,1.05014
57,-1127,143,1136.04,0.95305
58,610,-243,656.62,0.55086
59,1928,-986,2165.5,1.81669
60,945,-884,1294.02,1.08558
61,-861,-266,901.15,0.756
62,-1104,84,1107.19,0.92885
63,175,90,196.79,0.16509
64,753,-77,756.93,0.63501
65,364,-258,446.16,0.3743
66,101,-247,266.85,0.22387
67,289,125,314.87,0.26416
68,147,251,290.88,0.24403
69,-221,13,221.38,0.18572
70,-315,-359,477.6,0.40067
71,-65,-516,520.08,0.43631
72,182,-302,352.6,0.29581
73,239,-130,272.07,0.22824
74,245,-73,255.64,0.21447
75,375,-117,392.83,0.32955
76,504,-116,517.18,0.43387
77,390,-126,409.85,0.34383
78,-108,-396,410.46,0.34435
79,-494,-616,789.62,0.66243
80,-433,-570,715.81,0.60051
81,73,-363,370.27,0.31063
82,474,-487,679.59,0.57013
83,467,-559,728.4,0.61108
84,193,-243,310.32,0.26033
85,-163,78,180.7,0.1516
86,-527,-58,530.18,0.44478
87,-748,-503,901.4,0.7562
88,-569,-648,862.36,0.72346
89,-240,-341,416.99,0.34982
90,95,-90,130.86,0.10978
91,504,-274,573.67,0.48126
92,809,-491,946.34,0.79391
93,601,-292,668.18,0.56055
94,126,177,217.27,0.18227
95,-3,348,348.01,0.29196
96,196,69,207.79,0.17432
97,459,-101,469.98,0.39428
98,351,746,824.45,0.69165
99,-346,1517,1555.96,1.30533
100,-1017,1247,1609.13,1.34994
101,-1031,-26,1031.33,0.86521
102,-205,-759,786.2,0.65956
103,241,-378,448.29,0.37608
104,-100,203,226.29,0.18984
105,-351,138,377.15,0.3164
106,-245,-196,313.75,0.26322
107,101,-265,283.59,0.23792
108,104,-247,268,0.22483
109,-36,-209,212.08,0.17792
110,-107,-264,284.86,0.23898
111,-36,-68,76.94,0.06455
112,93,11,93.65,0.07856
113,252,-144,290.24,0.24349
114,258,-333,421.25,0.3534
115,177,-199,266.33,0.22343
116,70,64,94.85,0.07957
117,57,143,153.94,0.12915
118,-103,-159,189.45,0.15893
119,-252,-508,567.07,0.47573
120,-282,-550,618.08,0.51852
121,-177,-322,367.44,0.30826
122,-62,10,62.8,0.05269
123,217,190,288.43,0.24197
124,377,152,406.49,0.34101
125,239,119,266.99,0.22398
126,35,29,45.45,0.03813
127,-273,57,278.89,0.23397
128,-244,2,244.01,0.2047
129,-139,-136,194.47,0.16314
130,-33,-519,520.05,0.43628
131,404,-831,924,0.77517
132,843,-404,934.81,0.78423
133,603,72,607.28,0.50947
134,-52,295,299.55,0.2513
135,-171,-84,190.52,0.15983
136,243,-230,334.59,0.28069
137,440,-9,440.09,0.3692
138,223,288,364.24,0.30557
139,-110,290,310.16,0.2602
140,-42,177,181.91,0.15261
141,64,129,144,0.12081
142,74,147,164.58,0.13807
143,-1,117,117,0.09816
144,2,111,111.02,0.09314
145,65,109,126.91,0.10647
146,-64,101,119.57,0.10031
147,-118,-21,119.85,0.10055
148,-8,-24,25.3,0.02122
149,159,-63,171.03,0.14348
150,389,38,390.85,0.3279
151,546,156,567.85,0.47638
152,373,229,437.69,0.36719
153,83,62,103.6,0.08691
154,47,16,49.65,0.04165
155,97,63,115.66,0.09703
156,55,-41,68.6,0.05755
157,-150,-85,172.41,0.14464
158,-91,-94,130.83,0.10976
159,139,132,191.69,0.16081
160,252,214,330.61,0.27735
161,29,43,51.87,0.04351
162,-156,-217,267.25,0.22421
163,116,-292,314.2,0.26359
164,279,-201,343.86,0.28848
165,346,84,356.05,0.2987
166,240,274,364.25,0.30558
167,84,278,290.41,0.24364
168,242,157,288.47,0.242
169,234,117,261.62,0.21948
170,159,116,196.82,0.16512
171,49,58,75.93,0.0637
172,30,128,131.47,0.11029
173,-5,37,37.34,0.03132
174,-36,84,91.39,0.07667
175,69,-120,138.42,0.11613
176,165,-15,165.68,0.13899
177,63,69,93.43,0.07838
178,7,108,108.23,0.09079
