tapsFromFP,real,imag,amplitude,amplitude_norm
-20,51,371,374.49,0.39797
-19,45,459,461.2,0.49012
-18,45,375,377.69,0.40137
-17,26,276,277.22,0.2946
-16,71,206,217.89,0.23155
-15,56,165,174.24,0.18517
-14,-13,139,139.61,0.14836
-13,17,240,240.6,0.25569
-12,8,241,241.13,0.25625
-11,47,245,249.47,0.26511
-10,107,182,211.12,0.22436
-9,11,132,132.46,0.14076
-8,-36,237,239.72,0.25475
-7,32,250,252.04,0.26784
-6,76,239,250.79,0.26652
-5,133,85,157.84,0.16774
-4,95,-56,110.28,0.11719
-3,94,52,107.42,0.11416
-2,111,140,178.66,0.18987
-1,-338,-696,773.73,0.82224
0,-4315,-8869,9862.98,10.48138
1,-7151,-15774,17319.23,18.40514
2,-7166,-16407,17903.66,19.02621
3,-7692,-16113,17854.85,18.97433
4,-11596,-12662,17169.55,18.24607
5,-14310,4016,14862.85,15.79474
6,-8762,13318,15941.82,16.94136
7,-3807,3639,5266.46,5.59666
8,1272,-2161,2507.57,2.66479
9,3720,2297,4372.03,4.64615
10,5556,7900,9658.11,10.26367
11,2428,4866,5438.12,5.77909
12,17,1210,1210.12,1.28599
13,-33,531,532.02,0.56538
14,614,882,1074.67,1.14205
15,1224,1444,1892.96,2.01165
16,1456,1860,2362.1,2.51021
17,1360,2003,2421.08,2.57288
18,839,2101,2262.33,2.40417
19,300,2302,2321.47,2.46702
20,768,2728,2834.04,3.01174
21,2041,3228,3819.12,4.05857
22,2511,3445,4263,4.53028
23,1158,2960,3178.45,3.37774
24,-67,2089,2090.07,2.22112
25,-110,1427,1431.23,1.52097
26,1168,1732,2089.03,2.22001
27,2958,3388,4497.59,4.77958
28,3632,5490,6582.67,6.9954
29,2993,5800,6526.72,6.93594
30,2289,3564,4235.75,4.50133
31,1829,1239,2209.15,2.34767
32,1540,858,1762.89,1.87342
33,912,1197,1504.84,1.5992
34,860,1486,1716.91,1.82456
35,636,1262,1413.2,1.50181
36,251,1231,1256.33,1.3351
37,1199,2111,2427.74,2.57996
38,3001,2744,4066.39,4.32135
39,3305,2539,4167.68,4.42899
40,1967,2397,3100.76,3.29517
41,997,2903,3069.43,3.26188
42,748,3396,3477.4,3.69543
43,957,2477,2655.44,2.82194
44,1008,1380,1708.94,1.81609
45,1044,1234,1616.38,1.71773
46,1250,1595,2026.46,2.15351
47,1605,1652,2303.29,2.4477
48,1910,1532,2448.49,2.60201
49,1866,1627,2475.7,2.63092
50,1346,2026,2432.36,2.58487
51,1051,2366,2588.93,2.75125
52,1299,2243,2592,2.75451
53,1609,1806,2418.78,2.57044
54,1404,1833,2308.92,2.45369
55,651,2145,2241.61,2.38216
56,134,2228,2232.03,2.37197
57,762,1600,1772.19,1.8833
58,1697,1117,2031.62,2.15901
59,1976,1309,2370.24,2.51886
60,1264,1884,2268.73,2.41098
61,1018,2332,2544.51,2.70405
62,1491,2032,2520.34,2.67836
63,1695,1310,2142.22,2.27654
64,1966,591,2052.91,2.18163
65,1712,-218,1725.82,1.83403
66,1671,-227,1686.35,1.79208
67,1753,-298,1778.15,1.88964
68,1285,-246,1308.34,1.39037
69,463,655,802.12,0.85241
70,247,1269,1292.81,1.37387
71,447,1560,1622.78,1.72453
72,954,1177,1515.07,1.61007
73,1240,1465,1919.33,2.03967
74,785,1865,2023.47,2.15035
75,758,1940,2082.83,2.21342
76,603,1321,1452.12,1.54317
77,724,1128,1340.36,1.4244
78,1104,1302,1707.05,1.81408
79,1284,1416,1911.47,2.03132
80,1296,1430,1929.9,2.0509
81,1281,1637,2078.64,2.20897
82,1124,1844,2159.56,2.29497
83,967,1929,2157.81,2.2931
84,999,1912,2157.25,2.29251
85,1176,1899,2233.65,2.37369
86,1120,1922,2224.52,2.36399
87,816,1820,1994.56,2.11961
88,468,1554,1622.94,1.7247
89,433,1238,1311.54,1.39377
90,794,1308,1530.13,1.62607
91,987,1787,2041.45,2.16945
92,818,2033,2191.4,2.32879
93,617,1637,1749.42,1.8591
94,585,1201,1335.9,1.41966
95,622,863,1063.79,1.13049
96,1434,438,1499.4,1.59341
97,1887,-256,1904.29,2.02368
98,1994,-209,2004.92,2.13063
99,1822,-292,1845.25,1.96095
100,1249,-513,1350.25,1.43491
101,96,1,96.01,0.10202
102,-354,456,577.28,0.61347
103,385,980,1052.91,1.11893
104,678,1334,1496.41,1.59023
105,469,1530,1600.27,1.7006
106,-50,2088,2088.6,2.21955
107,212,1801,1813.43,1.92714
108,365,1039,1101.25,1.17029
109,310,754,815.24,0.86635
110,428,865,965.1,1.02561
111,617,1108,1268.21,1.34772
112,844,1387,1623.61,1.72541
113,836,1542,1754.04,1.86402
114,712,1521,1679.4,1.7847
115,611,1423,1548.63,1.64573
116,520,1469,1558.32,1.65603
117,543,1537,1630.1,1.7323
118,568,1465,1571.26,1.66977
119,402,1194,1259.86,1.33885
120,212,922,946.06,1.00538
121,289,886,931.94,0.99037
122,528,1124,1241.84,1.3197
123,584,1575,1679.79,1.78511
124,419,1728,1778.07,1.88956
125,179,1400,1411.4,1.49989
126,370,1104,1164.35,1.23736
127,549,909,1061.92,1.12851
128,-72,1089,1091.38,1.15981
129,-876,1185,1473.64,1.56603
130,-1059,1251,1639.05,1.74182
131,-1057,1232,1623.29,1.72507
132,-800,1499,1699.12,1.80565
133,640,1991,2091.33,2.22246
134,1498,1747,2301.31,2.4456
