sample,real,imag,amplitude,amplitude_norm
726,88,104,136.24,0.15934
727,235,-213,317.17,0.37095
728,269,-215,344.36,0.40276
729,257,-147,296.07,0.34628
730,236,-24,237.22,0.27745
731,140,16,140.91,0.16481
732,82,-17,83.74,0.09795
733,169,27,171.14,0.20017
734,219,14,219.45,0.25666
735,103,71,125.1,0.14632
736,81,0,81,0.09474
737,110,-84,138.41,0.16188
738,163,-10,163.31,0.191
739,223,42,226.92,0.2654
740,109,-7,109.22,0.12775
741,82,-23,85.16,0.09961
742,-27,79,83.49,0.09765
743,-30,84,89.2,0.10432
744,59,22,62.97,0.07365
745,76,23,79.4,0.09287
746,-76,1906,1907.51,2.23101
747,-1410,11880,11963.38,13.99226
748,-2261,16137,16294.63,19.05804
749,-2604,16265,16472.13,19.26565
750,-1541,16409,16481.2,19.27626
751,4964,14493,15319.54,17.91759
752,14202,-146,14202.75,16.6114
753,11236,-4876,12248.39,14.3256
754,626,1184,1339.3,1.56644
755,-3436,1468,3736.46,4.37013
756,-1523,-5625,5827.53,6.81583
757,220,-9200,9202.63,10.76331
758,673,-3532,3595.55,4.20532
759,331,-410,526.94,0.6163
760,118,-432,447.83,0.52377
761,-29,-1275,1275.33,1.49161
762,-35,-1910,1910.32,2.23429
763,50,-1871,1871.67,2.18909
764,282,-1706,1729.15,2.0224
765,760,-1708,1869.46,2.1865
766,1254,-1947,2315.89,2.70864
767,1031,-2643,2836.97,3.3181
768,402,-3599,3621.38,4.23553
769,613,-3522,3574.95,4.18123
770,1460,-2462,2862.35,3.34778
771,1631,-1410,2155.98,2.52162
772,935,-1101,1444.45,1.68941
773,-106,-2127,2129.64,2.49081
774,-712,-4400,4457.23,5.21314
775,-79,-6092,6092.51,7.12575
776,570,-5403,5432.98,6.35437
777,130,-3080,3082.74,3.60555
778,-489,-1439,1519.82,1.77756
779,-294,-1138,1175.36,1.37469
780,185,-1150,1164.79,1.36232
781,285,-1260,1291.83,1.51091
782,346,-993,1051.55,1.22989
783,549,-1064,1197.29,1.40034
784,18,-2486,2486.07,2.90768
785,-1000,-3602,3738.24,4.37221
786,-948,-3084,3226.42,3.77359
787,278,-2360,2376.32,2.77932
788,1092,-2238,2490.2,2.91252
789,1182,-2169,2470.16,2.88907
790,429,-1677,1731,2.02456
791,-98,-1233,1236.89,1.44665
792,-130,-1397,1403.04,1.64098
793,-93,-1836,1838.35,2.15012
794,-365,-1955,1988.78,2.32606
795,-660,-1940,2049.2,2.39672
796,-342,-2040,2068.47,2.41926
797,456,-1988,2039.63,2.38553
798,774,-2056,2196.86,2.56943
799,252,-1994,2009.86,2.35071
800,-303,-1961,1984.27,2.32078
801,151,-1946,1951.85,2.28287
802,1043,-1809,2088.14,2.44227
803,1148,-1463,1859.64,2.17502
804,157,-1245,1254.86,1.46767
805,-782,-1500,1691.6,1.97848
806,-571,-1777,1866.49,2.18302
807,437,-1925,1973.98,2.30875
808,666,-2055,2160.23,2.52658
809,-60,-1881,1881.96,2.20112
810,-608,-1476,1596.32,1.86704
811,-1167,-982,1525.19,1.78385
812,-1223,-455,1304.9,1.52619
813,-1246,-518,1349.39,1.57823
814,-1228,-437,1303.44,1.52449
815,-672,-219,706.78,0.82665
816,303,-711,772.87,0.90394
817,759,-1216,1433.44,1.67653
818,551,-1434,1536.22,1.79674
819,69,-1498,1499.59,1.7539
820,115,-1596,1600.14,1.87151
821,564,-1453,1558.62,1.82295
822,417,-1624,1676.68,1.96103
823,209,-1125,1144.25,1.3383
824,81,-1237,1239.65,1.44988
825,-3,-1563,1563,1.82807
826,-150,-1597,1604.03,1.87606
827,-115,-1567,1571.21,1.83768
828,55,-1587,1587.95,1.85725
829,316,-1769,1797,2.10176
830,444,-1759,1814.17,2.12184
831,259,-1754,1773.02,2.07371
832,194,-1762,1772.65,2.07327
833,385,-1784,1825.07,2.13458
834,668,-1618,1750.47,2.04733
835,627,-1178,1334.47,1.56078
836,382,-928,1003.55,1.17374
837,196,-1313,1327.55,1.55269
838,325,-1767,1796.64,2.10133
839,489,-1765,1831.49,2.14209
840,362,-1362,1409.29,1.64829
841,203,-863,886.55,1.03691
842,3,-734,734.01,0.85849
843,-1011,-764,1267.21,1.48212
844,-1443,-592,1559.72,1.82423
845,-1440,-671,1588.66,1.85808
846,-1264,-452,1342.39,1.57004
847,-834,26,834.41,0.97591
848,367,93,378.6,0.44281
849,651,-300,716.8,0.83836
850,319,-1108,1153.01,1.34855
851,340,-1322,1365.02,1.59652
852,764,-1264,1476.95,1.72743
853,1201,-1284,1758.14,2.0563
854,657,-1171,1342.72,1.57043
855,218,-717,749.41,0.8765
856,135,-650,663.87,0.77646
857,199,-886,908.07,1.06207
858,209,-1117,1136.38,1.3291
859,216,-1218,1237,1.44679
860,342,-1256,1301.73,1.52249
861,394,-1252,1312.53,1.53513
862,414,-1196,1265.63,1.48027
863,425,-1214,1286.24,1.50438
864,545,-1163,1284.37,1.50218
865,575,-1051,1198.01,1.40118
866,516,-863,1005.5,1.17602
867,477,-615,778.3,0.91029
868,355,-710,793.8,0.92843
869,301,-1054,1096.14,1.28203
870,427,-1355,1420.69,1.66162
871,680,-1182,1363.64,1.5949
872,599,-953,1125.62,1.31651
873,341,-803,872.4,1.02036
874,221,-684,718.82,0.84072
875,991,-402,1069.43,1.2508
876,1460,-223,1476.93,1.72741
877,1497,-245,1516.92,1.77417
878,1454,-264,1477.77,1.72839
879,1336,-728,1521.47,1.7795
880,280,-1801,1822.64,2.13174
881,-41,-1578,1578.53,1.84624
882,434,-822,929.54,1.08718
883,558,-358,662.97,0.7754
884,-205,-350,405.62,0.47441
885,-577,-580,818.13,0.95687
886,-163,-459,487.08,0.56969
887,170,-360,398.12,0.46564
888,269,-322,419.58,0.49073
889,211,-249,326.38,0.38173
890,112,-299,319.29,0.37344
891,112,-438,452.09,0.52876
892,122,-520,534.12,0.6247
893,180,-460,493.96,0.57774
894,185,-465,500.45,0.58532
895,86,-490,497.49,0.58186
896,48,-444,446.59,0.52232
897,11,-387,387.16,0.45281
898,75,-347,355.01,0.41522
899,49,-230,235.16,0.27504
900,137,-295,325.26,0.38042
901,121,-344,364.66,0.4265
