sample,real,imag,amplitude,amplitude_norm
734,12,149,149.48,0.17006
735,-138,381,405.22,0.461
736,-217,339,402.5,0.45791
737,-175,214,276.44,0.3145
738,-85,149,171.54,0.19515
739,-10,129,129.39,0.1472
740,4,152,152.05,0.17298
741,-35,201,204.02,0.23211
742,-40,175,179.51,0.20422
743,18,169,169.96,0.19335
744,94,227,245.69,0.27951
745,36,236,238.73,0.27159
746,-37,124,129.4,0.14722
747,-63,158,170.1,0.19351
748,-12,149,149.48,0.17006
749,53,174,181.89,0.20693
750,186,144,235.23,0.26761
751,174,12,174.41,0.19842
752,95,58,111.31,0.12663
753,118,88,147.2,0.16746
754,402,-1467,1521.08,1.73047
755,2705,-11308,11627.03,13.22757
756,4052,-16062,16565.22,18.84553
757,4258,-16236,16785.06,19.09563
758,3301,-16415,16743.62,19.04849
759,-3042,-15351,15649.5,17.80376
760,-14122,-2768,14390.72,16.37169
761,-12716,2978,13060.06,14.85786
762,-2454,-1328,2790.29,3.17439
763,1575,-737,1738.91,1.97828
764,-424,6119,6133.67,6.97801
765,-1221,9460,9538.47,10.8515
766,-411,3646,3669.09,4.17417
767,-307,579,655.35,0.74557
768,-292,668,729.03,0.82939
769,-74,1568,1569.75,1.78583
770,312,2194,2216.07,2.52113
771,369,2303,2332.37,2.65344
772,-54,2121,2121.69,2.41375
773,-710,2107,2223.41,2.52948
774,-1332,2322,2676.92,3.04542
775,-1203,2996,3228.5,3.67293
776,-680,3928,3986.43,4.53518
777,-753,3727,3802.31,4.32572
778,-1421,2454,2835.73,3.22608
779,-1515,1380,2049.3,2.3314
780,-797,1247,1479.94,1.68366
781,205,2691,2698.8,3.0703
782,572,5114,5145.89,5.85425
783,-292,6350,6356.71,7.23175
784,-900,5503,5576.11,6.3437
785,-33,3404,3404.16,3.87276
786,744,1738,1890.55,2.1508
787,476,1305,1389.1,1.58032
788,-177,1188,1201.11,1.36645
789,-276,1373,1400.47,1.59325
790,-299,1206,1242.51,1.41355
791,-540,1279,1388.32,1.57943
792,-124,2740,2742.8,3.12037
793,831,4053,4137.31,4.70684
794,1218,3776,3967.58,4.51374
795,170,2672,2677.4,3.04596
796,-887,2548,2697.98,3.06937
797,-1190,2492,2761.55,3.1417
798,-500,2144,2201.53,2.50459
799,137,1677,1682.59,1.91421
800,285,1830,1852.06,2.10701
801,231,2213,2225.02,2.53131
802,408,2278,2314.25,2.63282
803,670,2391,2483.1,2.82491
804,398,2513,2544.32,2.89456
805,-226,2554,2563.98,2.91693
806,-598,2487,2557.88,2.90999
807,-252,2369,2382.37,2.71031
808,160,2241,2246.7,2.55598
809,-96,2106,2108.19,2.39839
810,-866,1883,2072.59,2.3579
811,-887,1658,1880.35,2.1392
812,76,1612,1613.79,1.83594
813,932,1989,2196.53,2.4989
814,654,2298,2389.25,2.71815
815,-418,2302,2339.64,2.66171
816,-603,2402,2476.53,2.81744
817,98,2197,2199.18,2.50192
818,543,1770,1851.42,2.10628
819,1278,1349,1858.25,2.11405
820,1443,794,1647.02,1.87375
821,1424,860,1663.54,1.89254
822,1512,782,1702.25,1.93658
823,1054,504,1168.3,1.32913
824,-97,849,854.52,0.97215
825,-550,1278,1391.32,1.58285
826,-289,1289,1321,1.50284
827,116,1445,1449.65,1.6492
828,-136,1741,1746.3,1.98669
829,-566,1713,1804.09,2.05243
830,-333,1862,1891.54,2.15193
831,-92,1397,1400.03,1.59275
832,-35,1498,1498.41,1.70467
833,13,1901,1901.04,2.16274
834,138,1915,1919.97,2.18426
835,161,1881,1887.88,2.14776
836,-3,2044,2044,2.32537
837,-169,2080,2086.85,2.37412
838,-372,2005,2039.22,2.31993
839,-367,1972,2005.86,2.28198
840,-309,2001,2024.72,2.30343
841,-367,1957,1991.11,2.2652
842,-564,1677,1769.3,2.01286
843,-520,1353,1449.49,1.64902
844,-285,1298,1328.92,1.51185
845,-147,1779,1785.06,2.03079
846,-349,2218,2245.29,2.55437
847,-417,2048,2090.02,2.37773
848,-309,1548,1578.54,1.79584
849,-103,1122,1126.72,1.28182
850,150,999,1010.2,1.14926
851,1197,1058,1597.55,1.81747
852,1690,893,1911.43,2.17455
853,1603,1026,1903.23,2.16522
854,1509,822,1718.36,1.9549
855,1108,231,1131.82,1.28763
856,-80,-21,82.71,0.0941
857,-384,308,492.26,0.56002
858,-41,1181,1181.71,1.34438
859,-151,1301,1309.73,1.49003
860,-740,1209,1417.49,1.61262
861,-1219,1369,1833.06,2.0854
862,-549,1540,1634.93,1.85999
863,-237,986,1014.08,1.15368
864,-169,832,848.99,0.96586
865,-153,1051,1062.08,1.20828
866,-159,1338,1347.41,1.53289
867,-226,1498,1514.95,1.7235
868,-298,1538,1566.6,1.78226
869,-263,1438,1461.85,1.66309
870,-355,1372,1417.18,1.61227
871,-446,1430,1497.94,1.70414
872,-516,1437,1526.83,1.73701
873,-507,1216,1317.46,1.49882
874,-481,941,1056.81,1.20228
875,-343,817,886.08,1.00805
876,-231,990,1016.59,1.15653
877,-250,1289,1313.02,1.49377
878,-447,1663,1722.03,1.95908
879,-619,1413,1542.64,1.75499
880,-523,1119,1235.19,1.40522
881,-204,983,1003.94,1.14214
882,-113,941,947.76,1.07823
883,-850,593,1036.41,1.17908
884,-1405,214,1421.2,1.61684
885,-1477,242,1496.69,1.70272
886,-1414,337,1453.6,1.6537
887,-1282,842,1533.78,1.74492
888,-483,2059,2114.89,2.40602
889,-62,1989,1989.97,2.2639
890,-295,1249,1283.37,1.46003
891,-296,740,797,0.90672
892,419,733,844.3,0.96053
893,718,861,1121.09,1.27542
894,209,571,608.05,0.69175
895,-79,497,503.24,0.57251
896,-110,427,440.94,0.50164
897,-110,438,451.6,0.51377
898,16,447,447.29,0.50886
899,95,555,563.07,0.64058
900,107,718,725.93,0.82586
901,-37,744,744.92,0.84746
902,-107,741,748.69,0.85175
903,-38,693,694.04,0.78958
904,72,598,602.32,0.68523
905,135,491,509.22,0.57932
906,45,414,416.44,0.47376
907,34,388,389.49,0.4431
908,-10,459,459.11,0.52231
909,-2,578,578,0.65757
910,195,746,771.06,0.87721
911,372,855,932.42,1.06077
912,272,752,799.68,0.90976
913,59,567,570.06,0.64853
914,-114,484,497.24,0.56569
915,-161,264,309.22,0.35179
916,-47,-260,264.21,0.30058
917,-22,-377,377.64,0.42963
918,-59,-333,338.19,0.38474
919,-154,-163,224.24,0.25511
920,76,413,419.93,0.47774
921,219,454,504.06,0.57345
922,-42,112,119.62,0.13608
923,42,156,161.55,0.18379
924,312,651,721.9,0.82128
925,262,835,875.14,0.99561
926,123,424,441.48,0.50225
927,89,-82,121.02,0.13768
928,146,-164,219.57,0.2498
929,172,77,188.45,0.21439
930,147,231,273.81,0.3115
931,91,371,382,0.43458
932,84,534,540.57,0.61498
933,11,548,548.11,0.62356
