sample,real,imag,amplitude,amplitude_norm
730,111,-3,111.04,0.1259
731,-130,-142,192.52,0.21828
732,-174,-243,298.87,0.33886
733,-70,-164,178.31,0.20217
734,53,-53,74.95,0.08498
735,-15,-33,36.25,0.0411
736,17,8,18.79,0.0213
737,65,-58,87.11,0.09877
738,80,-6,80.22,0.09096
739,14,8,16.12,0.01828
740,-17,-2,17.12,0.01941
741,51,8,51.62,0.05853
742,81,-53,96.8,0.10975
743,77,-85,114.69,0.13004
744,17,-3,17.26,0.01957
745,-16,4,16.49,0.0187
746,71,101,123.46,0.13998
747,65,141,155.26,0.17603
748,55,55,77.78,0.08819
749,78,78,110.31,0.12507
750,959,345,1019.17,1.15552
751,9575,3458,10180.29,11.54228
752,15613,5920,16697.67,18.9316
753,15809,6316,17023.99,19.30158
754,16061,5725,17050.85,19.33203
755,16414,546,16423.08,18.62027
756,6171,-12618,14046.18,15.92537
757,-2880,-13544,13846.82,15.69934
758,487,-2285,2336.32,2.64889
759,831,2916,3032.1,3.43775
760,-4259,-187,4263.1,4.83345
761,-9283,-2918,9730.82,11.03267
762,-4621,-1848,4976.82,5.64265
763,-453,-383,593.21,0.67257
764,-162,-87,183.88,0.20848
765,-841,-40,841.95,0.95459
766,-1697,-105,1700.25,1.92772
767,-2012,-252,2027.72,2.299
768,-1882,-387,1921.38,2.17843
769,-1721,-745,1875.33,2.12623
770,-1770,-1280,2184.33,2.47657
771,-2451,-1356,2801.1,3.17585
772,-3602,-849,3700.7,4.19581
773,-3771,-836,3862.56,4.37931
774,-2389,-1594,2871.96,3.25619
775,-1186,-1832,2182.39,2.47436
776,-859,-1291,1550.67,1.75812
777,-1634,-408,1684.17,1.90949
778,-3606,34,3606.16,4.08862
779,-5472,-690,5515.33,6.25321
780,-5350,-1302,5506.15,6.2428
781,-3447,-542,3489.35,3.95618
782,-1615,391,1661.66,1.88397
783,-1135,226,1157.28,1.31211
784,-1086,-298,1126.14,1.27681
785,-1345,-385,1399.02,1.58619
786,-1084,-380,1148.68,1.30235
787,-760,-636,991.01,1.12359
788,-2110,-493,2166.83,2.45672
789,-3819,295,3830.38,4.34283
790,-3657,391,3677.84,4.16989
791,-2563,-496,2610.55,2.95981
792,-2183,-1439,2614.61,2.96442
793,-2196,-1748,2806.76,3.18227
794,-1984,-938,2194.56,2.48816
795,-1401,-187,1413.42,1.60252
796,-1353,-44,1353.72,1.53482
797,-1628,-91,1630.54,1.84869
798,-1816,138,1821.24,2.06489
799,-2076,506,2136.78,2.42265
800,-2181,300,2201.54,2.49607
801,-2133,-571,2208.11,2.50352
802,-1965,-1014,2211.2,2.50703
803,-2005,-648,2107.11,2.38902
804,-2033,-6,2033.01,2.305
805,-1970,-131,1974.35,2.23849
806,-1694,-1055,1995.66,2.26265
807,-1417,-1387,1982.84,2.24812
808,-1285,-505,1380.67,1.56539
809,-1533,503,1613.41,1.82927
810,-1892,546,1969.21,2.23266
811,-1811,-432,1861.81,2.1109
812,-1985,-939,2195.89,2.48967
813,-1992,-319,2017.38,2.28728
814,-1682,330,1714.07,1.94339
815,-1424,932,1701.88,1.92957
816,-815,1196,1447.29,1.64092
817,-812,1116,1380.14,1.56479
818,-822,1227,1476.89,1.67448
819,-484,916,1036.01,1.17461
820,-674,-125,685.49,0.7772
821,-1054,-656,1241.47,1.40756
822,-1331,-674,1491.92,1.69152
823,-1330,-148,1338.21,1.51724
824,-1654,-190,1664.88,1.88762
825,-1361,-756,1556.87,1.76516
826,-1493,-714,1654.95,1.87636
827,-1019,-359,1080.39,1.22493
828,-1030,-154,1041.45,1.18078
829,-1419,-68,1420.63,1.61069
830,-1653,-64,1654.24,1.87555
831,-1642,-96,1644.8,1.86486
832,-1648,-214,1661.84,1.88417
833,-1728,-412,1776.44,2.0141
834,-1734,-539,1815.84,2.05878
835,-1735,-544,1818.29,2.06155
836,-1821,-501,1888.66,2.14134
837,-1758,-481,1822.61,2.06646
838,-1521,-693,1671.43,1.89505
839,-1181,-786,1418.65,1.60844
