sample,real,imag,amplitude,amplitude_norm
732,120,113,164.83,0.16633
733,326,-19,326.55,0.32952
734,431,-75,437.48,0.44145
735,437,37,438.56,0.44255
736,334,116,353.57,0.35678
737,227,56,233.81,0.23593
738,178,61,188.16,0.18987
739,198,143,244.24,0.24646
740,252,102,271.86,0.27433
741,191,133,232.74,0.23486
742,140,67,155.21,0.15662
743,215,57,222.43,0.22445
744,258,186,318.06,0.32095
745,271,105,290.63,0.29327
746,176,40,180.49,0.18213
747,158,-8,158.2,0.15964
748,19,129,130.39,0.13158
749,64,95,114.55,0.11559
750,14,69,70.41,0.07105
751,98,55,112.38,0.1134
752,-372,649,748.05,0.75485
753,-6322,7308,9663.05,9.75081
754,-12412,13407,18270.34,18.43627
755,-13233,13610,18982.74,19.15513
756,-12862,13973,18991.47,19.16394
757,-8671,16416,18565.32,18.73393
758,8521,13149,15668.56,15.81085
759,16402,3122,16696.48,16.84811
760,4099,1754,4458.51,4.499
761,-3569,-161,3572.63,3.60508
762,974,-3403,3539.64,3.57179
763,6692,-7890,10345.77,10.43973
764,4432,-4391,6238.87,6.29553
765,960,-501,1082.87,1.0927
766,308,-118,329.83,0.33283
767,603,-780,985.91,0.99486
768,1087,-1542,1886.62,1.90375
769,1342,-1751,2206.12,2.22616
770,1516,-1717,2290.49,2.31129
771,1971,-1422,2430.42,2.45249
772,2613,-1049,2815.7,2.84127
773,2939,-1667,3378.85,3.40953
774,2877,-3273,4357.71,4.39729
775,2936,-3773,4780.76,4.82417
776,3018,-2058,3652.9,3.68608
777,2702,-487,2745.54,2.77047
778,1904,-206,1915.11,1.9325
779,1320,-1360,1895.26,1.91247
780,1792,-3722,4130.93,4.16844
781,3465,-5496,6497.09,6.5561
782,4373,-5299,6870.41,6.93281
783,2829,-3632,4603.77,4.64558
784,703,-2077,2192.75,2.21266
785,418,-1499,1556.19,1.57032
786,913,-977,1337.2,1.34934
787,1304,-1051,1674.82,1.69003
788,1151,-853,1432.62,1.44563
789,1102,-553,1232.97,1.24417
790,1711,-1724,2428.93,2.45099
791,1600,-3777,4101.92,4.13917
792,1441,-3808,4071.53,4.10851
793,1812,-2289,2919.39,2.94591
794,2448,-1364,2802.36,2.82781
795,2997,-1323,3276.02,3.30578
796,2122,-1477,2585.42,2.6089
797,975,-1292,1618.61,1.63331
798,713,-1305,1487.08,1.50058
799,980,-1662,1929.42,1.94694
800,1027,-2007,2254.5,2.27498
801,819,-2418,2552.94,2.57612
802,1037,-2439,2650.3,2.67437
803,1704,-1917,2564.86,2.58815
804,2230,-1518,2697.63,2.72213
805,1944,-1778,2634.47,2.65839
806,1324,-2131,2508.81,2.5316
807,1267,-2025,2388.71,2.4104
808,1984,-1292,2367.6,2.3891
809,2327,-738,2441.22,2.46339
810,1392,-952,1686.41,1.70172
811,469,-1707,1770.26,1.78633
812,452,-2172,2218.53,2.23868
813,1390,-1705,2199.8,2.21978
814,2069,-1491,2550.26,2.57342
815,1528,-1745,2319.44,2.34051
816,651,-1866,1976.3,1.99425
817,27,-1895,1895.19,1.9124
818,-642,-1254,1408.79,1.42158
819,-583,-1227,1358.46,1.3708
820,-699,-1264,1444.4,1.45752
821,-656,-952,1156.13,1.16663
822,459,-524,696.6,0.70293
823,1337,-594,1463.01,1.4763
824,1713,-922,1945.37,1.96303
825,1139,-1183,1642.2,1.65711
826,1079,-1380,1751.75,1.76766
827,1586,-1085,1921.62,1.93907
828,1654,-1248,2072.01,2.09083
829,1070,-964,1440.21,1.45329
830,818,-992,1285.76,1.29744
831,953,-1381,1677.91,1.69314
832,989,-1541,1831.07,1.84769
833,957,-1539,1812.28,1.82874
834,1169,-1562,1951,1.96872
835,1501,-1588,2185.12,2.20496
836,1692,-1466,2238.75,2.25909
837,1621,-1551,2243.49,2.26386
838,1482,-1671,2233.51,2.25379
839,1500,-1553,2159.12,2.17873
840,1685,-1254,2100.41,2.11949
841,1557,-837,1767.72,1.78377
842,1227,-693,1409.18,1.42197
843,1074,-992,1462.03,1.47531
844,1382,-1419,1980.78,1.99877
845,1748,-1590,2362.97,2.38442
846,1526,-1242,1967.55,1.98542
847,1008,-797,1285.02,1.29669
848,608,-566,830.67,0.83822
849,2,-1249,1249,1.26034
850,-888,-1518,1758.66,1.77463
851,-806,-1611,1801.38,1.81774
852,-777,-1394,1595.92,1.61042
