sample,real,imag,amplitude,amplitude_norm
733,-15,111,112.01,0.10938
734,-286,154,324.83,0.31721
735,-254,107,275.62,0.26916
736,-211,63,220.2,0.21504
737,-115,103,154.38,0.15076
738,-46,137,144.52,0.14113
739,-14,102,102.96,0.10054
740,-34,21,39.96,0.03903
741,-66,42,78.23,0.0764
742,41,108,115.52,0.11281
743,19,119,120.51,0.11768
744,-45,26,51.97,0.05075
745,-122,-6,122.15,0.11928
746,-65,101,120.11,0.11729
747,-26,132,134.54,0.13138
748,92,129,158.45,0.15473
749,191,103,217,0.21192
750,142,157,211.69,0.20673
751,130,183,224.47,0.21921
752,287,-63,293.83,0.28695
753,4501,-4027,6039.51,5.89796
754,13410,-11555,17701.59,17.28671
755,15015,-12492,19532.03,19.07425
756,15100,-12554,19637.03,19.17679
757,12941,-14489,19426.8,18.97149
758,-642,-16265,16277.67,15.89616
759,-16403,-6459,17628.87,17.21569
760,-8287,-2946,8795.07,8.58894
761,3736,139,3738.58,3.65096
762,1673,2663,3144.92,3.07121
763,-6016,7881,9914.76,9.68238
764,-6447,6528,9174.89,8.95985
765,-1759,1308,2192.02,2.14064
766,-267,64,274.56,0.26813
767,-394,585,705.31,0.68878
768,-990,1564,1851,1.80762
769,-1459,1946,2432.2,2.3752
770,-1480,1801,2331.09,2.27646
771,-1774,1558,2361.03,2.30569
772,-2313,1218,2614.09,2.55283
773,-2764,1435,3114.31,3.04132
774,-2874,2850,4047.51,3.95265
775,-3032,3784,4848.88,4.73524
776,-3150,2612,4092.07,3.99616
777,-2813,879,2947.14,2.87806
778,-2153,220,2164.21,2.11349
779,-1498,1000,1801.11,1.7589
780,-1687,3142,3566.25,3.48267
781,-3190,5280,6168.83,6.02425
782,-4680,5544,7255.23,7.08518
783,-3687,4249,5625.65,5.4938
784,-1312,2602,2914.06,2.84576
785,-346,1868,1899.77,1.85525
786,-654,1171,1341.25,1.30982
787,-1157,1085,1586.15,1.54898
788,-1134,1029,1531.27,1.49538
789,-1009,665,1208.43,1.18011
790,-1542,1227,1970.61,1.92442
791,-1716,3489,3888.16,3.79703
792,-1804,4415,4769.34,4.65756
793,-1861,3057,3578.91,3.49503
794,-2282,1544,2755.26,2.69068
795,-2995,1237,3240.4,3.16445
796,-2493,1484,2901.26,2.83326
797,-1247,1403,1877.08,1.83308
798,-676,1320,1483.03,1.44827
799,-868,1580,1802.73,1.76048
800,-1122,2070,2354.52,2.29934
801,-923,2521,2684.65,2.62173
802,-870,2735,2870.04,2.80277
803,-1443,2222,2649.44,2.58734
804,-2137,1610,2675.61,2.6129
805,-2158,1706,2750.89,2.68642
806,-1570,2158,2668.68,2.60613
807,-1214,2294,2595.43,2.5346
808,-1706,1582,2326.62,2.27209
809,-2255,861,2413.78,2.35721
810,-1668,906,1898.17,1.85368
811,-624,1696,1807.15,1.7648
812,-370,2376,2404.64,2.34828
813,-1132,2064,2354.04,2.29887
814,-2050,1580,2588.22,2.52756
815,-1784,1848,2568.61,2.50841
816,-884,2011,2196.72,2.14523
817,-251,2051,2066.3,2.01787
818,744,1734,1886.87,1.84265
819,714,1498,1659.46,1.62056
820,758,1628,1795.81,1.75372
821,918,1407,1679.99,1.64062
822,144,749,762.72,0.74484
823,-878,531,1026.08,1.00203
824,-1669,914,1902.88,1.85828
825,-1203,1286,1760.97,1.71969
826,-978,1561,1842.07,1.79889
827,-1400,1416,1991.24,1.94458
828,-1594,1289,2049.97,2.00192
829,-1204,1171,1679.54,1.64018
830,-699,942,1173.02,1.14552
831,-817,1251,1494.15,1.45913
832,-1009,1663,1945.16,1.89957
833,-1030,1713,1998.82,1.95197
834,-1093,1699,2020.21,1.97286
835,-1371,1653,2147.57,2.09723
836,-1619,1473,2188.81,2.13751
837,-1663,1482,2227.53,2.17532
838,-1542,1668,2271.56,2.21832
839,-1588,1775,2381.67,2.32585
840,-1673,1498,2245.65,2.19302
841,-1598,982,1875.61,1.83165
842,-1237,803,1474.78,1.44022
843,-1004,1005,1420.58,1.38728
844,-1307,1454,1955.09,1.90926
845,-1760,1623,2394.1,2.33799
846,-1627,1365,2123.76,2.07398
847,-1078,1085,1529.48,1.49363
848,-592,864,1047.36,1.02281
849,-231,1257,1278.05,1.2481
850,890,1776,1986.52,1.93996
851,890,1884,2083.64,2.0348
852,836,1817,2000.1,1.95322
853,942,1374,1665.91,1.62686
854,568,414,702.87,0.68639
855,-409,-220,464.41,0.45353
856,-816,436,925.18,0.90349
857,-1146,1222,1675.29,1.63603
858,-1152,1005,1528.77,1.49294
859,-1830,555,1912.31,1.86749
860,-1941,578,2025.23,1.97777
861,-1103,712,1312.84,1.28207
862,-510,541,743.49,0.72607
863,-553,636,842.8,0.82304
864,-782,893,1187,1.15918
865,-998,989,1405.04,1.37211
866,-1100,1135,1580.58,1.54353
867,-1140,1122,1599.53,1.56204
868,-1155,1050,1560.94,1.52435
869,-1173,1051,1574.97,1.53806
870,-1314,1008,1656.1,1.61728
871,-1395,933,1678.25,1.63891
872,-1230,749,1440.1,1.40635
873,-956,504,1080.72,1.05539
874,-745,414,852.3,0.83233
875,-760,681,1020.47,0.99655
876,-1059,1083,1514.72,1.47922
877,-1380,925,1661.33,1.62239
878,-1302,657,1458.37,1.42419
879,-977,643,1169.61,1.14219
880,-639,830,1047.48,1.02293
881,-813,566,990.62,0.9674
882,-1256,-441,1331.17,1.29997
883,-1405,-707,1572.86,1.53599
884,-1471,-681,1620.99,1.583
885,-1477,-530,1569.21,1.53243
886,-1745,534,1824.88,1.78211
887,-1272,2032,2397.29,2.34111
888,-942,1315,1617.59,1.57968
889,-878,325,936.22,0.91428
890,-452,356,575.36,0.56188
891,131,1046,1054.17,1.02946
892,75,1074,1076.62,1.05138
893,-192,565,596.73,0.58275
894,-345,374,508.82,0.4969
895,-287,244,376.7,0.36787
896,-248,326,409.61,0.40001
897,-226,499,547.79,0.53495
898,-387,673,776.34,0.75814
899,-489,610,781.81,0.76348
900,-448,517,684.1,0.66807
901,-432,600,739.34,0.72201
902,-332,638,719.21,0.70236
903,-300,693,755.15,0.73745
904,-154,551,572.12,0.55871
905,-111,346,363.37,0.35485
906,-185,342,388.83,0.37972
907,-266,361,448.42,0.43791
908,-310,515,601.1,0.58701
909,-250,822,859.18,0.83904
910,-199,959,979.43,0.95647
911,-172,687,708.2,0.69161
912,-228,407,466.51,0.45558
913,-433,366,566.96,0.55367
