sample,real,imag,amplitude,amplitude_norm
729,184,35,187.3,0.19571
730,360,-89,370.84,0.3875
731,432,-61,436.29,0.45589
732,359,31,360.34,0.37653
733,253,134,286.3,0.29916
734,181,75,195.92,0.20473
735,154,61,165.64,0.17308
736,203,91,222.46,0.23246
737,202,101,225.84,0.23599
738,127,75,147.49,0.15412
739,146,-1,146,0.15256
740,195,71,207.52,0.21685
741,200,76,213.95,0.22357
742,218,80,232.22,0.24265
743,180,96,204,0.21317
744,102,53,114.95,0.12011
745,-54,100,113.65,0.11876
746,41,72,82.86,0.08658
747,109,74,131.75,0.13767
748,49,155,162.56,0.16986
749,-2881,3803,4771.06,4.98543
750,-10207,12391,16053.65,16.77497
751,-11975,13774,18251.68,19.07176
752,-12115,13787,18353.6,19.17826
753,-9964,15268,18231.65,19.05084
754,2496,15508,15707.58,16.41335
755,16414,4831,17110.17,17.87897
756,10992,3634,11577.13,12.09732
757,-338,3341,3358.05,3.50894
758,-1364,507,1455.18,1.52056
759,2742,-5843,6454.4,6.7444
760,4333,-8584,9615.61,10.04766
761,2220,-3166,3866.78,4.04052
762,898,-167,913.4,0.95444
763,540,-240,590.93,0.61748
764,606,-1144,1294.59,1.35276
765,866,-2071,2244.77,2.34563
766,1092,-2088,2356.31,2.46219
767,1174,-1594,1979.67,2.06863
768,1581,-1279,2033.57,2.12494
769,2214,-1470,2657.57,2.77698
770,2398,-2432,3415.41,3.56887
771,2445,-3375,4167.57,4.35483
772,2548,-2808,3791.72,3.96209
773,2399,-1339,2747.38,2.87083
774,1771,-600,1869.88,1.95389
775,1240,-959,1567.57,1.63801
776,1401,-2596,2949.92,3.08246
777,2663,-4689,5392.43,5.63472
778,4053,-5507,6837.68,7.14491
779,3502,-4416,5636.05,5.88929
780,1347,-2576,2906.92,3.03753
781,180,-1709,1718.45,1.79567
782,410,-1132,1203.96,1.25806
783,907,-1048,1385.98,1.44826
784,1007,-983,1407.24,1.47048
785,964,-555,1112.35,1.16233
786,1403,-1031,1741.08,1.81931
787,1232,-3064,3302.41,3.4508
788,1296,-4453,4637.76,4.84615
789,1601,-3867,4185.32,4.37337
790,2095,-1918,2840.38,2.968
791,2399,-1311,2733.85,2.85668
792,1919,-1642,2525.61,2.63909
793,1114,-1839,2150.1,2.24671
794,635,-1552,1676.88,1.75223
795,790,-1531,1722.81,1.80022
796,915,-1763,1986.3,2.07555
797,612,-2042,2131.74,2.22752
798,554,-2204,2272.56,2.37467
799,1146,-2105,2396.74,2.50443
800,1906,-1795,2618.18,2.73582
801,1956,-1711,2598.74,2.71551
802,1321,-1965,2367.76,2.47414
803,951,-2132,2334.49,2.43938
804,1445,-1665,2204.6,2.30365
805,1928,-1090,2214.79,2.3143
806,1512,-886,1752.47,1.83121
807,565,-1406,1515.28,1.58336
808,187,-1964,1972.88,2.06153
809,926,-1932,2142.45,2.23872
810,1906,-1680,2540.72,2.65488
811,1735,-1904,2575.94,2.69168
812,753,-1904,2047.49,2.13949
813,135,-1849,1853.92,1.93722
814,-696,-1452,1610.19,1.68254
815,-749,-1246,1453.79,1.51912
816,-838,-1278,1528.24,1.59691
817,-813,-1109,1375.08,1.43687
818,-101,-560,569.04,0.5946
819,848,-451,960.47,1.00363
820,1371,-760,1567.56,1.63799
821,926,-946,1323.78,1.38326
822,675,-1211,1386.41,1.44871
823,1138,-1420,1819.74,1.9015
824,1483,-1337,1996.71,2.08643
825,1336,-1488,1999.76,2.08961
826,856,-1038,1345.43,1.40588
827,795,-1119,1372.66,1.43433
828,880,-1488,1728.74,1.80642
829,828,-1609,1809.55,1.89086
830,845,-1588,1798.82,1.87965
831,1068,-1567,1896.34,1.98155
832,1362,-1507,2031.28,2.12255
833,1429,-1436,2025.87,2.11689
834,1294,-1533,2006.12,2.09626
835,1303,-1599,2062.67,2.15535
836,1405,-1465,2029.84,2.12104
837,1428,-1151,1834.12,1.91653
838,1154,-825,1418.57,1.48231
839,958,-874,1296.78,1.35505
840,1088,-1226,1639.15,1.7128
841,1449,-1509,2092.05,2.18605
842,1476,-1354,2002.97,2.09297
843,1083,-958,1445.91,1.51088
844,644,-671,930.04,0.97183
845,303,-1017,1061.18,1.10886
846,-739,-1457,1633.7,1.7071
847,-896,-1519,1763.57,1.84281
848,-815,-1423,1639.86,1.71355
849,-860,-957,1286.64,1.34445
850,-367,-116,384.9,0.40219
851,516,316,605.07,0.63226
852,680,-272,732.38,0.76529
853,808,-1173,1424.36,1.48836
854,905,-904,1279.16,1.33663
855,1544,-787,1733,1.81087
856,1965,-775,2112.31,2.20722
857,1360,-934,1649.84,1.72397
858,721,-550,906.83,0.94758
859,560,-531,771.73,0.8064
860,662,-781,1023.82,1.06982
861,853,-991,1307.55,1.3663
862,1019,-1032,1450.31,1.51547
863,1067,-1080,1518.19,1.5864
864,1153,-1125,1610.91,1.68329
865,1153,-1116,1604.64,1.67674
866,1077,-937,1427.55,1.49169
867,1106,-859,1400.4,1.46332
868,1016,-698,1232.66,1.28805
869,928,-530,1068.68,1.1167
870,809,-374,891.27,0.93131
871,824,-579,1007.08,1.05233
872,973,-865,1301.9,1.3604
873,1295,-997,1634.33,1.70776
874,1306,-736,1499.11,1.56647
875,1058,-561,1197.53,1.25134
876,660,-635,915.87,0.95703
877,721,-497,875.7,0.91505
878,1324,385,1378.84,1.44079
879,1542,601,1654.98,1.72934
880,1528,613,1646.38,1.72035
881,1557,473,1627.26,1.70038
