sample,real,imag,amplitude,amplitude_norm
729,86,44,96.6,0.11352
730,-171,-43,176.32,0.2072
731,-221,-113,248.21,0.29167
732,-191,-89,210.72,0.24761
733,-57,-24,61.85,0.07268
734,-10,69,69.72,0.08193
735,-34,62,70.71,0.08309
736,-6,-49,49.37,0.05801
737,-13,-36,38.28,0.04498
738,0,-69,69,0.08108
739,33,54,63.29,0.07437
740,14,62,63.56,0.07469
741,29,11,31.02,0.03645
742,19,-50,53.49,0.06285
743,-20,-5,20.62,0.02423
744,-5,26,26.48,0.03111
745,63,87,107.42,0.12622
746,135,131,188.11,0.22105
747,58,85,102.9,0.12092
748,36,89,96.01,0.11281
749,947,-13,947.09,1.11291
750,9596,-485,9608.25,11.29054
751,16016,-508,16024.05,18.82968
752,16417,-263,16419.11,19.2939
753,16410,-783,16428.67,19.30514
754,14857,-5355,15792.61,18.55771
755,747,-13283,13303.99,15.63336
756,-7956,-11232,13764.29,16.17426
757,-831,-3229,3334.22,3.918
758,1957,2106,2874.91,3.37827
759,-3364,2300,4075.11,4.78861
760,-8949,2234,9223.63,10.83858
761,-4661,639,4704.6,5.52832
762,-642,-186,668.4,0.78543
763,-238,-40,241.34,0.28359
764,-882,332,942.42,1.10742
765,-1563,628,1684.44,1.97937
766,-1760,572,1850.62,2.17464
767,-1743,317,1771.59,2.08178
768,-1972,-61,1972.94,2.31838
769,-2283,-565,2351.87,2.76366
770,-2785,-289,2799.95,3.29019
771,-3684,653,3741.43,4.3965
772,-3929,684,3988.09,4.68636
773,-3013,-401,3039.57,3.57176
774,-1856,-1154,2185.51,2.56817
775,-1234,-726,1431.72,1.6824
776,-1632,366,1672.54,1.96538
777,-3374,1545,3710.92,4.36065
778,-5404,1615,5640.16,6.62769
779,-5627,817,5686,6.68155
780,-3450,802,3541.99,4.16215
781,-1426,1094,1797.31,2.11199
782,-987,802,1271.76,1.49443
783,-1032,188,1048.98,1.23265
784,-1307,111,1311.7,1.54137
785,-1080,69,1082.2,1.27168
786,-939,-124,947.15,1.11299
787,-2025,408,2065.69,2.42737
788,-3162,1677,3579.19,4.20586
789,-3105,1759,3568.63,4.19345
790,-2465,527,2520.71,2.96205
791,-2247,-422,2286.28,2.68658
792,-2378,-700,2478.89,2.91291
793,-1954,-85,1955.85,2.29829
794,-1208,382,1266.96,1.48879
795,-1199,558,1322.48,1.55404
796,-1556,610,1671.3,1.96392
797,-1720,903,1942.63,2.28276
798,-1748,1248,2147.79,2.52384
799,-1959,1108,2250.63,2.64469
800,-2117,329,2142.41,2.51752
801,-2298,-136,2302.02,2.70508
802,-2104,191,2112.65,2.48255
803,-2013,774,2156.67,2.53428
804,-1885,675,2002.21,2.35277
805,-1934,-205,1944.83,2.28535
806,-1691,-730,1841.84,2.16433
807,-1332,28,1332.29,1.56556
808,-1232,1043,1614.21,1.89684
809,-1510,1232,1948.83,2.29004
810,-1860,378,1898.02,2.23034
811,-2062,-59,2062.84,2.42402
812,-1789,494,1855.95,2.18091
813,-1252,998,1601.1,1.88143
814,-977,1418,1721.99,2.02349
815,-291,1432,1461.27,1.71712
816,-313,1348,1383.86,1.62616
817,-232,1397,1416.13,1.66408
818,-38,1094,1094.66,1.28632
819,-573,203,607.9,0.71433
820,-1108,-192,1124.51,1.3214
821,-1432,-231,1450.51,1.70448
822,-1250,356,1299.71,1.52727
823,-1476,530,1568.27,1.84286
824,-1537,-1,1537,1.80611
825,-1634,53,1634.86,1.9211
826,-1082,161,1093.91,1.28544
827,-1007,315,1055.12,1.23986
828,-1383,443,1452.22,1.70648
829,-1478,573,1585.19,1.86273
830,-1401,603,1525.26,1.79231
831,-1525,422,1582.31,1.85936
832,-1701,279,1723.73,2.02553
833,-1820,152,1826.34,2.14611
834,-1841,195,1851.3,2.17544
835,-1833,344,1865,2.19154
836,-1838,270,1857.73,2.18299
837,-1717,-32,1717.3,2.01798
838,-1359,-259,1383.46,1.62569
839,-1056,-36,1056.61,1.24161
840,-1186,213,1204.98,1.41595
841,-1719,311,1746.91,2.05277
842,-1897,188,1906.29,2.24006
843,-1554,40,1554.51,1.82669
844,-1008,142,1017.95,1.19618
845,-726,262,771.83,0.90697
846,-627,1107,1272.23,1.49499
847,-215,1676,1689.73,1.98559
848,-338,1676,1709.74,2.0091
849,-268,1548,1571.03,1.8461
850,125,1124,1130.93,1.32894
851,127,23,129.07,0.15166
852,-198,-421,465.24,0.54669
853,-885,37,885.77,1.04086
854,-1221,62,1222.57,1.43663
855,-1175,-216,1194.69,1.40386
856,-1484,-791,1681.65,1.97608
