sample,real,imag,amplitude,amplitude_norm
731,43,-8,43.74,0.0514
732,-215,-26,216.57,0.25448
733,-227,-156,275.44,0.32366
734,-125,-97,158.22,0.18592
735,-59,10,59.84,0.07032
736,38,29,47.8,0.05617
737,52,-4,52.15,0.06129
738,-26,-111,114,0.13397
739,-44,-39,58.8,0.06909
740,0,20,20,0.0235
741,36,62,71.69,0.08425
742,62,-32,69.77,0.08199
743,-8,-86,86.37,0.10149
744,-36,-13,38.28,0.04498
745,-39,0,39,0.04583
746,77,65,100.77,0.11841
747,132,119,177.72,0.20884
748,109,118,160.64,0.18877
749,50,43,65.95,0.07749
750,105,72,127.31,0.14961
751,2444,146,2448.36,2.87704
752,12787,803,12812.19,15.05545
753,16285,1280,16335.23,19.19533
754,16391,1456,16455.54,19.33671
755,16424,148,16424.67,19.30043
756,13086,-6959,14821.3,17.41634
757,-2355,-14036,14232.19,16.72408
758,-4474,-9473,10476.37,12.31066
759,1716,209,1728.68,2.03135
760,1115,2671,2894.39,3.40116
761,-6327,1578,6520.81,7.66253
762,-9683,743,9711.46,11.41183
763,-3575,-287,3586.5,4.21446
764,-275,-405,489.54,0.57525
765,-208,-80,222.85,0.26187
766,-947,272,985.29,1.1578
767,-1806,428,1856.02,2.18099
768,-2067,206,2077.24,2.44094
769,-1849,-56,1849.85,2.17373
770,-1852,-374,1889.39,2.2202
771,-2175,-646,2268.91,2.66617
772,-3013,-197,3019.43,3.5481
773,-3780,487,3811.24,4.47855
774,-3571,71,3571.71,4.19707
775,-2409,-964,2594.72,3.04903
776,-1459,-1359,1993.88,2.34299
777,-1115,-677,1304.44,1.53283
778,-1953,409,1995.37,2.34473
779,-3946,1069,4088.24,4.80404
780,-5618,568,5646.64,6.6353
781,-5063,149,5065.19,5.95205
782,-2739,555,2794.66,3.28398
783,-1237,909,1535.07,1.80385
784,-1022,482,1129.96,1.3278
785,-1227,9,1227.03,1.44187
786,-1350,-55,1351.12,1.58768
787,-942,-156,954.83,1.12201
788,-1038,-361,1098.98,1.2914
789,-2455,508,2507.01,2.94596
790,-3653,1425,3921.1,4.60764
791,-3186,1013,3343.17,3.92852
792,-2444,-332,2466.45,2.89829
793,-2405,-993,2601.94,3.0575
794,-2373,-905,2539.72,2.98439
795,-1898,-114,1901.42,2.23434
796,-1279,370,1331.44,1.56456
797,-1279,375,1332.84,1.56621
798,-1585,429,1642.03,1.92953
799,-1764,741,1913.32,2.24831
800,-1816,1009,2077.48,2.44123
801,-1944,713,2070.63,2.43317
802,-2171,-63,2171.91,2.55219
803,-2225,-368,2255.23,2.65009
804,-2046,168,2052.89,2.41232
805,-1902,662,2013.91,2.36653
806,-1888,212,1899.87,2.23251
807,-1877,-673,1994.01,2.34313
808,-1588,-766,1763.09,2.07179
809,-1253,235,1274.85,1.49806
810,-1339,1075,1717.13,2.01778
811,-1733,789,1904.16,2.23755
812,-1972,-212,1983.36,2.33063
813,-2031,-245,2045.72,2.40391
814,-1651,439,1708.37,2.00748
815,-1333,956,1640.37,1.92758
816,-795,1400,1609.98,1.89186
817,-409,1364,1424,1.67333
818,-472,1380,1458.49,1.71385
819,-355,1313,1360.14,1.59829
820,-254,760,801.32,0.94162
821,-779,-92,784.41,0.92176
822,-1323,-389,1379,1.62045
823,-1187,-127,1193.77,1.40279
824,-1265,254,1290.25,1.51616
825,-1621,48,1621.71,1.90565
826,-1509,-340,1546.83,1.81766
827,-1530,-139,1536.3,1.80529
828,-982,85,985.67,1.15825
829,-1028,226,1052.55,1.23684
830,-1458,361,1502.03,1.76501
831,-1556,409,1608.86,1.89055
832,-1512,374,1557.57,1.83028
833,-1708,232,1723.68,2.02548
834,-1829,27,1829.2,2.14947
835,-1812,-81,1813.81,2.13139
836,-1789,57,1789.91,2.1033
837,-1810,128,1814.52,2.13222
838,-1817,40,1817.44,2.13565
839,-1572,-271,1595.19,1.87449
840,-1201,-398,1265.23,1.48676
841,-995,-131,1003.59,1.1793
842,-1304,72,1305.99,1.53465
843,-1755,12,1755.04,2.06233
844,-1706,-94,1708.59,2.00774
845,-1314,-15,1314.09,1.54417
846,-912,75,915.08,1.0753
847,-777,328,843.39,0.99106
848,-554,1264,1380.08,1.62171
849,-439,1573,1633.11,1.91905
850,-562,1584,1680.74,1.97502
851,-296,1442,1472.07,1.72981
852,115,887,894.42,1.05103
853,-22,-142,143.69,0.16885
854,-521,-265,584.52,0.68686
855,-1207,0,1207,1.41833
856,-1219,-104,1223.43,1.43764
857,-1241,-527,1348.26,1.58433
858,-1362,-948,1659.44,1.94999
859,-1217,-444,1295.46,1.52228
860,-630,-75,634.45,0.74553
861,-521,-19,521.35,0.61263
862,-770,-4,770.01,0.90483
863,-1081,19,1081.17,1.27047
864,-1286,-35,1286.48,1.51172
865,-1336,-75,1338.1,1.57239
866,-1303,-84,1305.7,1.53432
867,-1230,-114,1235.27,1.45155
868,-1199,-155,1208.98,1.42065
869,-1193,-204,1210.32,1.42223
870,-1093,-221,1115.12,1.31036
871,-877,-182,895.69,1.05251
872,-600,-182,627,0.73678
873,-710,-55,712.13,0.83681
874,-1043,-13,1043.08,1.22571
875,-1317,-162,1326.93,1.55926
876,-1218,-313,1257.57,1.47776
877,-958,-315,1008.46,1.18503
878,-747,-32,747.69,0.8786
879,-611,4,611.01,0.71799
880,-358,-815,890.16,1.04602
881,-352,-1193,1243.85,1.46163
882,-413,-1251,1317.41,1.54807
883,-388,-1180,1242.15,1.45964
884,-915,-997,1353.23,1.59017
885,-1827,161,1834.08,2.15521
886,-1518,292,1545.83,1.81649
887,-834,-254,871.82,1.02447
888,-540,-319,627.18,0.737
889,-396,468,613.06,0.7204
890,-556,765,945.71,1.11129
891,-336,278,436.1,0.51245
892,-415,-30,416.08,0.48893
893,-389,-86,398.39,0.46815
894,-235,27,236.55,0.27796
895,-278,110,298.97,0.35132
896,-404,189,446.02,0.52412
897,-533,147,552.9,0.64971
898,-525,32,525.97,0.61807
899,-452,56,455.46,0.5352
900,-497,55,500.03,0.58758
901,-451,180,485.59,0.57062
902,-399,207,449.5,0.5282
903,-271,180,325.33,0.38229
904,-246,72,256.32,0.3012
905,-280,-16,280.46,0.32956
906,-382,38,383.89,0.4511
907,-502,253,562.15,0.66058
908,-515,349,622.11,0.73104
909,-406,346,533.43,0.62683
910,-360,127,381.74,0.44858
911,-432,-24,432.67,0.50842
912,11,-160,160.38,0.18846
913,384,-101,397.06,0.46658
914,458,-142,479.51,0.56346
915,381,-161,413.62,0.48604
916,139,-203,246.03,0.28911
917,-262,194,326.01,0.38309
918,-243,201,315.36,0.37057
919,114,-39,120.49,0.14158
920,-35,2,35.06,0.0412
921,-444,326,550.83,0.64727
922,-612,244,658.85,0.7742
923,-278,109,298.61,0.35089
924,207,10,207.24,0.24353
925,341,45,343.96,0.40418
926,130,134,186.7,0.21939
927,-145,191,239.8,0.28179
928,-253,119,279.59,0.32854
929,-321,96,335.05,0.39371
930,-368,87,378.14,0.44435
