sample,real,imag,amplitude,amplitude_norm
733,108,198,225.54,0.25313
734,319,277,422.48,0.47416
735,365,369,519.02,0.58252
736,246,315,399.68,0.44857
737,161,229,279.93,0.31418
738,160,58,170.19,0.19101
739,192,122,227.48,0.25531
740,102,190,215.65,0.24203
741,110,248,271.3,0.30449
742,103,165,194.51,0.2183
743,177,91,199.02,0.22337
744,105,96,142.27,0.15968
745,89,184,204.39,0.2294
746,152,244,287.47,0.32264
747,174,160,236.38,0.2653
748,160,143,214.59,0.24084
749,16,81,82.57,0.09267
750,-1,45,45.01,0.05052
751,53,65,83.87,0.09413
752,48,71,85.7,0.09619
753,-2325,-637,2410.68,2.70559
754,-12487,-4190,13171.23,14.78252
755,-15947,-5695,16933.39,19.00493
756,-16060,-5955,17128.5,19.22391
757,-16400,-4575,17026.17,19.10906
758,-14958,3630,15392.16,17.27515
759,-1289,15125,15179.83,17.03684
760,2415,11176,11433.95,12.83272
761,-1115,-326,1161.68,1.30379
762,12,-2510,2510.03,2.81709
763,6804,929,6867.13,7.70721
764,9651,2562,9985.27,11.20681
765,3456,1438,3743.23,4.20116
766,345,480,591.12,0.66344
767,362,205,416.02,0.46691
768,1212,115,1217.44,1.36638
769,2045,228,2057.67,2.30939
770,2250,508,2306.63,2.58882
771,2087,733,2211.98,2.48258
772,1963,1062,2231.86,2.5049
773,2224,1526,2697.19,3.02715
774,3179,1315,3440.24,3.8611
775,4107,830,4190.03,4.70261
776,3761,1192,3945.38,4.42803
777,2350,1885,3012.59,3.38114
778,1242,1997,2351.72,2.63941
779,1071,1251,1646.83,1.84829
780,2330,435,2370.26,2.66022
781,4512,261,4519.54,5.07244
782,5977,1049,6068.35,6.81072
783,5197,1262,5348.03,6.00228
784,3013,372,3035.88,3.40727
785,1610,-367,1651.3,1.85331
786,1284,2,1284,1.44108
787,1341,461,1418.03,1.5915
788,1457,571,1564.89,1.75633
789,1010,584,1166.69,1.30941
790,1102,799,1361.18,1.5277
791,2825,335,2844.79,3.19281
792,4275,-313,4286.44,4.81082
793,3622,-37,3622.19,4.06531
794,2592,1067,2803.03,3.14593
795,2491,2015,3203.95,3.59591
796,2322,1822,2951.5,3.31257
797,1944,858,2124.92,2.38488
798,1504,229,1521.33,1.70745
799,1574,185,1584.83,1.77871
800,1841,228,1855.06,2.082
801,2080,-69,2081.14,2.33574
802,2261,-358,2289.17,2.56921
803,2458,112,2460.55,2.76156
804,2361,975,2554.4,2.86689
805,2246,1098,2500.02,2.80586
806,2186,558,2256.09,2.53209
807,2186,63,2186.91,2.45444
808,2083,546,2153.37,2.4168
809,1823,1456,2333.08,2.6185
810,1492,1401,2046.67,2.29705
811,1447,281,1474.03,1.65436
812,1858,-476,1918,2.15264
813,2133,-68,2134.08,2.39516
814,2075,925,2271.84,2.54976
815,2196,981,2405.16,2.69939
816,2052,192,2060.96,2.31309
817,1819,-356,1853.51,2.08026
818,1360,-1002,1689.26,1.89592
819,933,-981,1353.83,1.51945
820,889,-969,1315.02,1.47589
821,833,-1021,1317.7,1.4789
