sample,real,imag,amplitude,amplitude_norm
730,64,28,69.86,0.08113
731,300,140,331.06,0.38451
732,368,212,424.7,0.49326
733,307,223,379.44,0.4407
734,239,180,299.2,0.3475
735,194,127,231.87,0.26931
736,219,37,222.1,0.25796
737,233,161,283.21,0.32894
738,188,184,263.06,0.30553
739,211,107,236.58,0.27477
740,211,51,217.08,0.25212
741,199,129,237.15,0.27544
742,128,228,261.47,0.30368
743,143,208,252.41,0.29316
744,169,166,236.89,0.27513
745,152,85,174.15,0.20227
746,18,9,20.12,0.02337
747,5,-6,7.81,0.00907
748,40,28,48.83,0.05671
749,144,59,155.62,0.18074
750,-600,165,622.27,0.72273
751,-9095,847,9134.35,10.60901
752,-15875,1103,15913.27,18.48232
753,-16400,742,16416.78,19.0671
754,-16360,1258,16408.29,19.05725
755,-14778,5750,15857.23,18.41722
756,-811,13553,13577.24,15.76916
757,8631,11227,14161.2,16.44739
758,1059,2814,3006.67,3.49207
759,-2569,-3253,4145.09,4.81427
760,3433,-3282,4749.42,5.51617
761,9523,-2712,9901.64,11.50016
762,5447,-570,5476.74,6.36091
763,1079,374,1141.98,1.32634
764,469,230,522.36,0.60669
765,1211,-165,1222.19,1.4195
766,1943,-524,2012.42,2.3373
767,2062,-471,2115.11,2.45657
768,1875,-163,1882.07,2.18591
769,1839,255,1856.6,2.15632
770,2232,747,2353.69,2.73366
771,2916,670,2991.98,3.47501
772,3699,-126,3701.15,4.29866
773,3804,-215,3810.07,4.42517
774,3031,685,3107.44,3.60911
775,2059,1284,2426.55,2.81829
776,1499,910,1753.6,2.0367
777,1994,-194,2003.42,2.32685
778,3776,-1409,4030.32,4.68097
779,5755,-1425,5928.8,6.88594
780,5899,-576,5927.05,6.88392
781,3690,-469,3719.69,4.32019
782,1485,-731,1655.17,1.92238
783,1049,-532,1176.19,1.36608
784,1203,-44,1203.8,1.39815
785,1483,38,1483.49,1.72298
786,1262,120,1267.69,1.47235
787,1152,361,1207.24,1.40214
788,2326,-129,2329.57,2.70566
789,3412,-1550,3747.57,4.35257
790,3310,-1634,3691.35,4.28728
791,2680,-423,2713.18,3.15119
792,2541,468,2583.74,3.00086
793,2603,791,2720.53,3.15973
794,2173,179,2180.36,2.53236
795,1389,-295,1419.98,1.64922
796,1403,-483,1483.81,1.72336
797,1827,-492,1892.09,2.19755
798,1972,-705,2094.23,2.43233
799,1947,-1036,2205.47,2.56152
800,2006,-948,2218.72,2.57692
801,2279,-217,2289.31,2.65889
802,2346,299,2364.98,2.74678
803,2223,25,2223.14,2.58204
804,2001,-555,2076.54,2.41178
805,2044,-436,2089.98,2.42739
806,2197,435,2239.65,2.60122
807,2014,889,2201.48,2.55689
808,1463,142,1469.88,1.70717
809,1334,-886,1601.42,1.85996
810,1632,-1107,1972.02,2.29039
811,2067,-201,2076.75,2.41202
812,2340,203,2348.79,2.72798
813,1996,-355,2027.32,2.35462
814,1438,-838,1664.36,1.93305
815,1065,-1253,1644.46,1.90994
816,376,-1313,1365.78,1.58627
817,391,-1312,1369.02,1.59004
818,306,-1375,1408.64,1.63605
819,186,-979,996.51,1.15739
820,715,15,715.16,0.83061
821,1336,447,1408.8,1.63623
822,1733,408,1780.38,2.0678
823,1596,-201,1608.61,1.8683
824,1686,-412,1735.61,2.01581
825,1765,233,1780.31,2.06773
826,1917,101,1919.66,2.22957
827,1342,0,1342,1.55865
828,1202,-164,1213.14,1.40899
829,1528,-315,1560.13,1.812
830,1693,-438,1748.74,2.03106
831,1619,-510,1697.43,1.97146
832,1640,-429,1695.18,1.96885
833,1779,-121,1783.11,2.07098
834,1878,37,1878.36,2.18161
835,1959,38,1959.37,2.27569
836,1968,-116,1971.42,2.28968
