sample,real,imag,amplitude,amplitude_norm
731,93,-136,164.76,0.18554
732,102,-284,301.76,0.33982
733,160,-211,264.8,0.2982
734,140,-135,194.49,0.21902
735,121,-68,138.8,0.1563
736,71,-29,76.69,0.08637
737,145,46,152.12,0.17131
738,164,134,211.78,0.23849
739,144,38,148.93,0.16771
740,32,-7,32.76,0.03689
741,63,67,91.97,0.10357
742,163,65,175.48,0.19762
743,166,-40,170.75,0.19229
744,106,-94,141.68,0.15954
745,76,-46,88.84,0.10004
746,77,33,83.77,0.09434
747,84,147,169.31,0.19066
748,175,97,200.08,0.22532
749,68,40,78.89,0.08884
750,225,477,527.4,0.59392
751,2718,7495,7972.61,8.97817
752,5056,15607,16405.54,18.4747
753,4903,16421,17137.35,19.29881
754,5228,16376,17190.27,19.35841
755,8634,14444,16827.81,18.95023
756,13983,378,13988.11,15.75237
757,9700,-11448,15004.89,16.8974
758,3507,-3252,4782.73,5.38596
759,-1442,2453,2845.45,3.20433
760,-2122,-1798,2781.31,3.13211
761,-3306,-8403,9029.95,10.16887
762,-1774,-5680,5950.59,6.70111
763,-48,-1093,1094.05,1.23204
764,106,-286,305.01,0.34348
765,-278,-670,725.39,0.81688
766,-722,-1239,1434.02,1.61488
767,-894,-1644,1871.36,2.10738
768,-795,-1928,2085.48,2.34851
769,-480,-2096,2150.26,2.42146
770,87,-2253,2254.68,2.53905
771,-132,-2667,2670.26,3.00705
772,-1376,-3303,3578.15,4.02945
773,-1901,-3666,4129.57,4.65042
774,-600,-3155,3211.55,3.61661
775,603,-2296,2373.86,2.67327
776,640,-1520,1649.24,1.85725
777,-346,-1453,1493.63,1.68201
778,-2022,-2596,3290.55,3.70557
779,-2866,-4557,5383.33,6.0623
780,-2342,-5451,5932.82,6.6811
781,-1677,-3606,3976.88,4.47847
782,-1293,-1315,1844.2,2.0768
783,-969,-678,1182.64,1.33181
784,-400,-969,1048.31,1.18053
785,-362,-1311,1360.06,1.5316
786,-255,-1136,1164.27,1.31111
787,3,-914,914,1.02928
788,-512,-1804,1875.25,2.11177
789,-2264,-2680,3508.29,3.95078
790,-2527,-2760,3742.1,4.21408
791,-1164,-2317,2592.95,2.91999
792,-73,-2342,2343.14,2.63867
793,244,-2911,2921.21,3.28965
794,-290,-2346,2363.86,2.662
795,-590,-1339,1463.22,1.64777
796,-747,-1039,1279.66,1.44106
797,-828,-1312,1551.43,1.7471
798,-1151,-1447,1848.95,2.08215
799,-1572,-1427,2123.09,2.39087
800,-1661,-1636,2331.4,2.62545
801,-938,-1959,2171.99,2.44593
802,-358,-2176,2205.25,2.48339
803,-544,-2154,2221.63,2.50184
804,-1111,-1834,2144.27,2.41471
805,-1115,-1680,2016.34,2.27065
806,-238,-1902,1916.83,2.1586
807,374,-1990,2024.84,2.28022
808,-59,-1449,1450.2,1.63311
809,-1139,-964,1492.19,1.68039
810,-1638,-1113,1980.36,2.23013
811,-903,-1653,1883.57,2.12113
812,-349,-2149,2177.15,2.45175
813,-731,-1847,1986.4,2.23693
814,-1129,-1199,1646.89,1.8546
815,-1451,-789,1651.64,1.85996
816,-1424,59,1425.22,1.60498
817,-1351,53,1352.04,1.52257
818,-1389,82,1391.42,1.56691
819,-1108,268,1139.95,1.28373
820,-243,-366,439.32,0.49473
821,50,-1073,1074.16,1.20964
822,-53,-1620,1620.87,1.8253
823,-437,-1201,1278.03,1.43923
824,-698,-1298,1473.77,1.65965
825,-354,-1603,1641.62,1.84867
826,-334,-1720,1752.13,1.97312
827,-316,-1190,1231.24,1.38653
828,-410,-911,999.01,1.12501
829,-632,-1152,1313.97,1.4797
830,-788,-1249,1476.8,1.66307
831,-849,-1281,1536.8,1.73063
832,-756,-1467,1650.34,1.85849
833,-614,-1701,1808.42,2.03651
834,-483,-1812,1875.27,2.11179
835,-489,-1718,1786.24,2.01153
836,-684,-1725,1855.66,2.08971
837,-607,-1766,1867.41,2.10293
838,-318,-1731,1759.97,1.98195
839,-83,-1458,1460.36,1.64455
840,-89,-1132,1135.49,1.27871
841,-324,-1076,1123.72,1.26545
842,-522,-1506,1593.9,1.79493
843,-469,-1823,1882.36,2.11978
844,-393,-1628,1674.76,1.886
845,-282,-1040,1077.55,1.21346
846,-308,-655,723.8,0.81509
847,-987,-437,1079.42,1.21556
848,-1619,196,1630.82,1.83651
849,-1671,67,1672.34,1.88327
850,-1483,93,1485.91,1.67333
851,-1054,391,1124.19,1.26598
852,-47,176,182.17,0.20514
853,489,-340,595.58,0.6707
854,-41,-923,923.91,1.04044
855,-267,-1168,1198.13,1.34924
856,-36,-1110,1110.58,1.25066
857,467,-1566,1634.15,1.84026
858,189,-1546,1557.51,1.75395
859,-74,-923,925.96,1.04275
860,-74,-603,607.52,0.68415
861,-149,-694,709.81,0.79934
862,-208,-889,913.01,1.02816
863,-330,-1144,1190.65,1.34082
864,-413,-1314,1377.38,1.5511
865,-336,-1305,1347.56,1.51752
866,-248,-1243,1267.5,1.42736
867,-222,-1266,1285.32,1.44743
868,-173,-1238,1250.03,1.40769
869,-112,-1234,1239.07,1.39535
870,-25,-1098,1098.28,1.23681
871,70,-836,838.93,0.94474
872,-2,-697,697,0.78491
873,-209,-879,903.51,1.01746
874,-313,-1233,1272.11,1.43255
875,-142,-1454,1460.92,1.64518
876,103,-1233,1237.29,1.39335
877,-45,-923,924.1,1.04065
878,-248,-662,706.93,0.79609
879,289,-729,784.2,0.8831
880,1117,-740,1339.88,1.50888
881,1230,-852,1496.26,1.68498
882,1198,-878,1485.29,1.67262
883,1045,-987,1437.43,1.61872
884,18,-1613,1613.1,1.81655
885,-962,-1526,1803.92,2.03144
886,-173,-1000,1014.85,1.14285
887,231,-727,762.82,0.85903
888,-161,-338,374.39,0.42161
889,-814,-332,879.1,0.98998
890,-560,-355,663.04,0.74667
891,-101,-320,335.56,0.37788
892,36,-358,359.81,0.40519
893,68,-341,347.71,0.39157
894,6,-288,288.06,0.32439
895,-189,-422,462.39,0.52071
896,-253,-490,551.46,0.62101
897,-188,-527,559.53,0.6301
898,-145,-531,550.44,0.61987
899,-160,-447,474.77,0.53465
900,-199,-373,422.76,0.47609
901,-215,-324,388.85,0.43789
902,-124,-268,295.3,0.33254
903,-38,-166,170.29,0.19177
904,16,-195,195.66,0.22033
905,-39,-320,322.37,0.36303
906,-193,-403,446.83,0.50319
907,-377,-414,559.93,0.63056
908,-366,-336,496.84,0.55951
909,-251,-306,395.77,0.44569
910,-94,-326,339.28,0.38207
911,87,-393,402.51,0.45328
912,376,201,426.35,0.48013
913,373,292,473.7,0.53345
914,370,326,493.13,0.55533
915,391,209,443.35,0.49927
916,124,-256,284.45,0.32033
917,-379,-62,384.04,0.43247
918,-2,16,16.12,0.01816
919,247,67,255.93,0.2882
920,-138,-103,172.2,0.19392
921,-349,-439,560.82,0.63156
922,-266,-435,509.88,0.57419
923,86,-1,86.01,0.09685
924,166,184,247.81,0.27907
925,93,187,208.85,0.23519
926,-51,106,117.63,0.13247
927,-112,-28,115.45,0.13001
928,-107,-297,315.69,0.3555
929,-117,-449,463.99,0.52252
930,-34,-418,419.38,0.47228
