sample,real,imag,amplitude,amplitude_norm
734,118,-18,119.36,0.13912
735,259,-171,310.36,0.36172
736,254,-131,285.79,0.33309
737,230,-73,241.31,0.28124
738,241,-29,242.74,0.28291
739,164,3,164.03,0.19117
740,197,8,197.16,0.22979
741,167,-26,169.01,0.19698
742,143,9,143.28,0.167
743,118,33,122.53,0.14281
744,99,-17,100.45,0.11707
745,79,32,85.23,0.09934
746,188,43,192.85,0.22477
747,203,36,206.17,0.24029
748,141,-51,149.94,0.17476
749,83,-102,131.5,0.15327
750,-38,91,98.62,0.11494
751,60,140,152.32,0.17752
752,92,-6,92.2,0.10745
753,29,123,126.37,0.14729
754,-506,3446,3482.95,4.05938
755,-2525,13557,13790.14,16.07242
756,-3442,16094,16457.95,19.18176
757,-3565,16154,16542.7,19.28053
758,-1867,16406,16511.89,19.24463
759,6804,12780,14478.36,16.87454
760,14689,-2120,14841.2,17.29743
761,9953,-3391,10514.8,12.25502
762,315,1290,1327.9,1.54767
763,-1521,54,1521.96,1.77384
764,258,-6605,6610.04,7.70401
765,1092,-8006,8080.13,9.4174
766,713,-2348,2453.87,2.85999
767,352,-186,398.12,0.46401
768,123,-390,408.94,0.47662
769,-115,-1190,1195.54,1.39341
770,-185,-1805,1814.46,2.11475
771,48,-1970,1970.58,2.29672
772,480,-1958,2015.98,2.34962
773,1005,-1955,2198.19,2.562
774,1255,-2182,2517.17,2.93377
775,816,-3081,3187.23,3.71472
776,326,-3894,3907.62,4.55434
777,809,-3489,3581.56,4.17432
778,1572,-2119,2638.44,3.0751
779,1655,-1160,2021.05,2.35553
780,900,-1012,1354.31,1.57844
781,-154,-2244,2249.28,2.62154
782,-577,-4510,4546.76,5.29925
783,241,-5846,5850.97,6.81931
784,606,-4855,4892.67,5.70242
785,-151,-2580,2584.42,3.01214
786,-569,-1252,1375.23,1.60284
787,-110,-1082,1087.58,1.26757
788,295,-1251,1285.31,1.49803
789,335,-1256,1299.91,1.51504
790,414,-869,962.58,1.12189
791,650,-1182,1348.93,1.57218
792,-121,-2750,2752.66,3.20823
793,-817,-3828,3914.21,4.56202
794,-420,-2997,3026.29,3.52714
795,760,-2144,2274.72,2.65119
796,1535,-2330,2790.18,3.25196
797,1325,-2205,2572.48,2.99823
798,415,-1625,1677.16,1.95473
799,-100,-1239,1243.03,1.44875
800,-87,-1344,1346.81,1.56971
801,-149,-1685,1691.57,1.97153
802,-493,-1993,2053.07,2.39286
803,-655,-2208,2303.1,2.68427
804,-118,-2304,2307.02,2.68883
805,668,-2125,2227.52,2.59618
806,758,-2097,2229.79,2.59883
807,100,-2062,2064.42,2.40609
808,-273,-2047,2065.12,2.4069
809,314,-1878,1904.07,2.2192
810,1200,-1661,2049.13,2.38826
811,1041,-1381,1729.41,2.01562
812,-33,-1179,1179.46,1.37466
813,-748,-1550,1721.05,2.00588
814,-323,-1880,1907.55,2.22325
815,541,-1957,2030.4,2.36644
816,499,-2062,2121.52,2.47263
817,-207,-1727,1739.36,2.02723
818,-628,-1543,1665.9,1.94161
819,-1085,-964,1451.39,1.69159
820,-1151,-641,1317.45,1.53549
821,-1236,-601,1374.37,1.60183
822,-1173,-457,1258.88,1.46723
823,-438,-328,547.2,0.63776
824,374,-719,810.45,0.94459
825,814,-1267,1505.95,1.75519
826,466,-1211,1297.57,1.51231
827,103,-1211,1215.37,1.41652
828,318,-1612,1643.07,1.915
829,674,-1531,1672.79,1.94964
830,443,-1430,1497.05,1.74481
831,180,-1002,1018.04,1.18653
832,57,-1136,1137.43,1.32567
833,-37,-1448,1448.47,1.6882
834,-135,-1596,1601.7,1.86678
835,-57,-1566,1567.04,1.82638
836,249,-1697,1715.17,1.99903
837,494,-1807,1873.31,2.18334
838,472,-1799,1859.89,2.1677
839,308,-1827,1852.78,2.15942
840,280,-1790,1811.77,2.11162
841,476,-1663,1729.78,2.01606
842,713,-1445,1611.33,1.87801
843,629,-1128,1291.52,1.50527
844,355,-957,1020.72,1.18965
845,268,-1288,1315.59,1.53332
846,494,-1780,1847.28,2.153
847,544,-1790,1870.84,2.18046
848,419,-1269,1336.38,1.55756
849,147,-720,734.85,0.85647
850,-168,-783,800.82,0.93336
851,-1197,-727,1400.48,1.63226
852,-1336,-761,1537.54,1.792
853,-1295,-762,1502.55,1.75123
854,-1205,-418,1275.44,1.48653
855,-591,27,591.62,0.68953
856,416,43,418.22,0.48743
857,576,-412,708.18,0.82539
858,342,-1013,1069.17,1.24612
859,477,-1012,1118.78,1.30394
860,863,-1060,1366.88,1.5931
861,1121,-1216,1653.87,1.92759
862,618,-1129,1287.08,1.50009
863,246,-634,680.05,0.7926
864,242,-567,616.48,0.71851
865,187,-836,856.66,0.99844
866,245,-1075,1102.57,1.28504
867,393,-1258,1317.96,1.53608
868,405,-1257,1320.63,1.5392
869,432,-1210,1284.81,1.49744
870,469,-1216,1303.31,1.51901
871,521,-1226,1332.11,1.55258
872,564,-1162,1291.64,1.50541
873,563,-1063,1202.89,1.40197
874,498,-749,899.45,1.04831
875,442,-573,723.67,0.84343
876,352,-711,793.36,0.92467
877,349,-1079,1134.04,1.32172
878,571,-1347,1463.03,1.70516
879,730,-1197,1402.04,1.63408
880,662,-894,1112.42,1.29653
881,328,-713,784.83,0.91472
882,412,-623,746.91,0.87052
883,1193,-236,1216.12,1.41739
884,1476,-161,1484.75,1.73048
885,1474,-187,1485.81,1.73172
886,1415,-210,1430.5,1.66725
887,1203,-923,1516.29,1.76724
888,138,-1888,1893.04,2.20634
889,117,-1431,1435.78,1.6734
890,576,-771,962.4,1.12168
891,381,-488,619.12,0.72158
892,-332,-438,549.61,0.64057
893,-418,-623,750.24,0.8744
894,39,-395,396.92,0.46261
895,199,-383,431.61,0.50305
896,213,-308,374.48,0.43645
897,140,-282,314.84,0.36695
898,43,-325,327.83,0.38209
899,92,-562,569.48,0.66373
900,140,-607,622.94,0.72603
901,210,-505,546.92,0.63744
902,214,-460,507.34,0.59131
903,122,-478,493.32,0.57497
904,45,-459,461.2,0.53753
905,25,-353,353.88,0.41245
906,41,-274,277.05,0.3229
907,86,-278,291,0.33916
908,154,-351,383.3,0.44673
909,161,-373,406.26,0.4735
910,-58,-497,500.37,0.58319
911,-137,-585,600.83,0.70027
912,-55,-555,557.72,0.65002
913,93,-439,448.74,0.52301
914,198,-370,419.65,0.4891
915,297,166,340.24,0.39655
916,184,427,464.96,0.54191
917,191,380,425.3,0.49569
918,244,339,417.68,0.48681
919,346,85,356.29,0.41525
920,-59,-254,260.76,0.30392
921,-34,-259,261.22,0.30445
922,144,6,144.12,0.16798
923,99,-97,138.6,0.16154
924,-119,-428,444.24,0.51776
925,-6,-496,496.04,0.57813
926,104,-170,199.29,0.23227
927,91,237,253.87,0.29589
928,61,253,260.25,0.30332
929,19,24,30.61,0.03568
930,-26,-126,128.65,0.14995
931,19,-217,217.83,0.25388
932,112,-351,368.44,0.42941
933,178,-337,381.12,0.4442
