sample,real,imag,amplitude,amplitude_norm
733,86,60,104.86,0.11324
734,94,-213,232.82,0.25143
735,119,-273,297.81,0.32161
736,140,-211,253.22,0.27346
737,89,-97,131.64,0.14216
738,118,-38,123.97,0.13387
739,84,-88,121.66,0.13138
740,124,-89,152.63,0.16483
741,136,-84,159.85,0.17262
742,110,-2,110.02,0.11881
743,73,-6,73.25,0.0791
744,80,27,84.43,0.09118
745,144,14,144.68,0.15624
746,176,-49,182.69,0.19729
747,116,-23,118.26,0.12771
748,74,-30,79.85,0.08623
749,15,122,122.92,0.13274
750,50,141,149.6,0.16156
751,91,94,130.83,0.14129
752,2,73,73.03,0.07886
753,798,1411,1621.03,1.75057
754,4962,10639,11739.24,12.67737
755,6886,16094,17505.25,18.90416
756,6700,16423,17737.11,19.15454
757,7575,16065,17761.33,19.1807
758,12095,11821,16912.28,18.2638
759,13661,-5617,14770.7,15.95108
760,7703,-10851,13307.16,14.37058
761,1560,1025,1866.61,2.01578
762,-1147,4518,4661.32,5.03383
763,-2866,-3354,4411.72,4.76428
764,-5563,-8762,10378.81,11.20821
765,-2856,-4569,5388.18,5.81877
766,-226,-1040,1064.27,1.14932
767,67,-780,782.87,0.84543
768,-497,-1453,1535.65,1.65837
769,-1302,-1847,2259.78,2.44037
770,-1447,-1649,2193.86,2.36918
771,-930,-1355,1643.45,1.77478
772,-262,-1821,1839.75,1.98677
773,-57,-2703,2703.6,2.91966
774,-762,-3211,3300.18,3.56391
775,-1712,-3252,3675.11,3.9688
776,-1426,-3148,3455.92,3.73209
777,-98,-2840,2841.69,3.06878
778,697,-2347,2448.31,2.64396
779,341,-1867,1897.89,2.04955
780,-1174,-2243,2531.66,2.73398
781,-3148,-3766,4908.43,5.30068
782,-3509,-5406,6444.99,6.96003
783,-2686,-5280,5923.93,6.39734
784,-1819,-2959,3473.39,3.75096
785,-1363,-959,1666.57,1.79975
786,-977,-694,1198.4,1.29417
787,-491,-1006,1119.43,1.20888
788,-489,-1327,1414.23,1.52725
